0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.9618,2.4314,2.3076,2.4203,1.2057,1.7842,2.684,2.0912,2.0828,1.3666,1.0608,2.6555,2.8012,1.3334,2.3773,2.8024,2.7612,2.6723,2.4318,2.9342
-0.3811165299145748,-0.7582362838018949,-0.6719240843758665,-0.7509527452989452,0.3570392739686823,-0.211787583534875,-0.8971186369221041,-0.4972304127001138,-0.4899249605538866,0.20278024916900403,0.48817404111003476,-0.8841650168692864,-0.9426236479523649,0.23517277692019636,-0.7218720404877899,-0.9430235978581812,-0.9285189207371207,-0.8918884126136513,-0.7584970150800633,-0.978571116829802
-0.7047050510700394,-0.9887095724139797,-0.9952808674259682,-0.9917922198073033,0.6670131831508751,-0.4139666700076231,-0.7926755718380749,-0.8628126412453214,-0.854198483084201,0.39713468284095255,0.8521041770654029,-0.8261190958313546,-0.6294034635037553,0.457154045695756,-0.9991092471830353,-0.6275366637729802,-0.6894904515438478,-0.8067229236934489,-0.9885893804204022,-0.4029934521911641
-0.3829497825646121,-0.7104518527268333,-0.9124466406847647,-1.6531514131552805,0.35125695032262044,-0.7796945684940624,-0.8633823381735993,-0.5304875769642096,-0.5429409352054014,0.23869067395186322,0.7470484790845074,-1.113765735231065,-0.9423747049255802,0.6741870888982029,-0.7184395616150757,-2.011234491674034,-0.9946203068908832,-2.2072942203767254,-5.353851245325291,-2.1165185788299374
-0.41787584348458623,-0.7791204418296016,-1.0407989116480947,-1.3898560193794227,0.38284231695016746,-0.37286640482797645,-0.9419639679231057,-0.5850846179860084,-0.6044886164997282,0.2695913956471125,0.8264559614549968,-1.2709441342091687,-1.0278639645894725,0.42747376377908264,-0.7833684587020386,-1.7443430331063168,-1.0980309007674678,-1.6439274453893744,-1.2417039396011993,-1.810747156176444
-0.4819685383548806,-0.9171979171376268,-1.1167730387379011,-1.459856842189042,0.4445362719388223,-0.3936967634398195,-1.1010233480547316,-0.6619349382799201,-0.6761157974280355,0.2967966854652365,0.8765463034156549,-1.379558549705894,-1.1874475217602198,0.44982345236624194,-0.9062961287224626,-1.8323016389207674,-1.240699003038177,-1.7274322960406299,-1.3224246789140608,-1.9019862878777305
-0.32210621310911025,-0.35190921766296485,-1.1678139682525817,-1.501892220630283,0.2636673954733383,-0.4094804093591185,-0.5558717280723434,-0.5520330364391856,-0.6132175017496966,0.2917755840461723,0.9166839108916016,-1.4172036334384406,-0.7731896927519478,0.4648226789419295,-0.5758773322854085,-1.8853390658010558,-1.0456371837689393,-1.7790395405056854,-1.3860173769715354,-1.956859311197654
-0.3960660922025538,-0.6028936678535257,-1.175243255020609,-1.5018922206693648,0.34547462006419266,-0.4096353748816367,-0.7991916353843433,-0.6109322200523671,-0.6549164373783597,0.30169145132489994,0.9178798515807309,-1.4392917204239297,-0.9636151523862815,0.4648442283517562,-0.7269819299309079,-1.8853391544163314,-1.1519085299654626,-1.7790437312367902,-1.3897025219443189,-1.9568593248301216
-0.3785341160452183,-0.8521955756890658,-1.0979609976881897,-1.8866786166091691,0.2121524862398685,-0.5074774780072377,-1.1532321688372973,-0.5667937252508575,-0.5817758951988985,0.1691685267314774,0.4095632527692209,-1.54138337825826,-1.3282817685192236,0.37732115837946273,-0.8583522899890308,-2.688208875072934,-1.4042924981243863,-2.653414754583512,-2.9902576867167925,-2.9472787931991813
-0.3652596475235691,-0.8197069195389107,-1.0842373997368582,-1.9827605092395475,0.2044981338236995,-0.5779910340259258,-1.1105027805843126,-0.5487789759460534,-0.5646806478728792,0.16492587487997348,0.4097385751692088,-1.5112964895791678,-1.281370299413343,0.4131116516151473,-0.8278503635787059,-2.811812322189202,-1.3599997135210353,-2.8388367919548285,-3.734838356795522,-3.0892153028816898
-0.36819955547718797,-0.939925355939769,-1.2067075954928883,-1.1606276133765892,0.1551639353947591,-0.4515982083558819,-1.3711467206664376,-0.633408906643417,-0.6706562581248922,0.1398548580041679,0.3346874377268625,-1.4102639104050427,-1.519899216700663,0.40391878312768575,-0.9938658411725408,-1.0642123058851698,-1.5102584422390717,-1.0792398684061142,-1.042206015005529,-0.9964811843308206
-0.3613841158119332,-0.7360302990524719,-1.1052865521948751,-1.786231962848403,0.22600793628414292,-0.5010545444420047,-1.0033101514021265,-0.5540875736640875,-0.5798905899846869,0.20044126956255723,0.5792664429822392,-1.4786539397191725,-1.1754607247336497,0.4421983583364394,-0.7807518633013092,-2.434134309729983,-1.2865154680853046,-2.3844266770076654,-2.4419677418585026,-2.624578307143087
-0.35261636009563463,-0.7855046373092786,-1.0814812284149828,-1.9907788134982538,0.19696666890742118,-0.5316806436432844,-1.0671057031001772,-0.5333503899924603,-0.5511870516068524,0.1620887335197595,0.4124788189683736,-1.4963015464046463,-1.2363306183765401,0.40058899858238795,-0.7983596819504748,-2.8298432146592045,-1.322369128371893,-2.815666943473397,-2.909958275529734,-3.1059437935647822
-0.35031045250857246,-0.7202587167296748,-1.0977903330877519,-1.8559240822151097,0.21183481040315136,-0.5380844295664133,-0.9873775949226785,-0.5403282656502986,-0.5662963346665341,0.19141284167499095,0.5528838036587931,-1.4724096873883918,-1.160543083621398,0.45307055809111346,-0.7645751946124164,-2.5430021866926458,-1.2727450286553361,-2.5234492916094515,-2.847875389014604,-2.753216745646795
-0.36225044415611907,-0.679793184144379,-1.1366057079192955,-1.6083230509740913,0.19833726009955938,-0.4943388878972791,-0.9198051665316898,-0.5721681166006488,-0.604559487490948,0.1863642303391613,0.4589530197430891,-1.4281862735782511,-1.0865230804299937,0.38456335595896135,-0.7675394138160319,-1.7526919863293196,-1.2273927226477535,-1.7571136542646943,-1.7084173688332067,-1.7094368967452314
-0.3535648023548728,-0.8040467399709664,-1.0812533261882222,-2.014258589916177,0.21312790741079185,-0.5877961643445512,-1.0931652979267226,-0.5377223581159373,-0.5543632804750758,0.17533822899007645,0.4228598948544242,-1.5065052322909007,-1.264131943391786,0.43486261175558005,-0.8141917899478412,-2.8563745779859553,-1.3462730280063415,-2.8968252020162026,-3.9114170159888544,-3.1392354804847376
-0.352572434048694,-0.8011032415741516,-1.080484990402318,-2.0184589660500194,0.21041130434507802,-0.5907826516008859,-1.0895990148444978,-0.5363748023733755,-0.5531536767125508,0.17360915389605514,0.4202013326042613,-1.5048397082306362,-1.260506329342488,0.43470995775247484,-0.8116613426497837,-2.8620799110444812,-1.3431883430788216,-2.904678632172351,-3.9382940078305584,-3.1457699909460786
-0.3525729838955537,-0.8011041400648908,-1.080485792986586,-2.018459855832684,0.2104112105377652,-0.5907830812515423,-1.0896001170207417,-0.5363754440460479,-0.5531543123209819,0.17360897636873254,0.4202013065623367,-1.5048407869127196,-1.2605075294421666,0.4347097981776028,-0.8116621988992373,-2.862081112157486,-1.343189509523889,-2.904679724688317,-3.9382949066354964,-3.145771304637131
-0.3530479918391105,-0.8004708746386375,-1.0803885240373692,-2.0182482380539897,0.2119518013652347,-0.5913766134269705,-1.0878347459141497,-0.5367256652926014,-0.5535230365377642,0.1743719068127648,0.4225895267236241,-1.5033123888760072,-1.2581612224606595,0.43571591563934736,-0.8112461944864808,-2.8602253616333346,-1.3410717643296457,-2.9035784452268385,-3.939253141005294,-3.1432951693793556
-0.3529989414634151,-0.8023724445194047,-1.079548024981485,-2.0220504680076417,0.21133580921027306,-0.5955585165457452,-1.091522531072538,-0.5364888429144494,-0.5531163943248191,0.17372065463490663,0.42134045666648434,-1.5042005195654728,-1.2626610154412263,0.436925516864265,-0.8122471043837014,-2.867634853649571,-1.3442428185109472,-2.913742032679037,-3.999030509017859,-3.1531978019396925
