0,1,2,3
1.8653,2.4459,1.485,1.9068
-0.29026492779202323,-0.767609952309825,0.08569110759616845,-0.32971688344273664
-0.555535912691984,-0.9839489670424049,0.17075182895114532,-0.622558136474807
-0.640873124054206,-1.0541538028890616,0.1549665609168214,-0.32205802853685156
-0.5372250393155074,-1.2008948553715828,0.15522623413739647,-0.35103548183294986
-0.5642820807296464,-1.2867439568985881,0.16339999938682886,-0.40850682889000695
-0.5805285710342213,-1.3469113307025191,0.16898069669454957,-0.23100043571567028
-0.5805285710351688,-1.3543687591556648,0.16899187218313663,-0.31085760810843543
-0.5630720060378851,-1.3440503036212244,0.11530806107869307,-0.3069857140264169
-0.5920082716862604,-1.3287623244073172,0.1178179747757386,-0.29580970389094247
-0.586367567630284,-1.3180941740503545,0.12900978534484295,-0.2790934854349263
-0.5889789750777067,-1.3283065443246505,0.1368672235479645,-0.28772319620393416
-0.5942598613086852,-1.326733692061656,0.11923177569460626,-0.2846963111671465
-0.6019889685656281,-1.3244718262313564,0.13527281046025272,-0.2781452449398643
-0.593575708301799,-1.327788295199431,0.12807837142906714,-0.28230042888604523
-0.5941404871317782,-1.327696893549529,0.1299617056900068,-0.28400712055872335
-0.5956035634192277,-1.3269063411271458,0.12903036289942965,-0.2832047047738332
-0.5956040470863038,-1.3269072510250326,0.12903011867161365,-0.2832052166532667
-0.5961937899817371,-1.3263332193592619,0.1293288264164242,-0.28369136498825653
-0.5969533875014702,-1.3258360203661481,0.12899066049960692,-0.2837267588562743
