x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
0.023276116336633346,2.7143323725961137,2.7036990410759505,2.7064710283136426,2.705941311871415,2.6535639164141305,2.712078228303398,2.7092481057925992,2.6964747835677674,2.7043091733801563,2.7081360241679486,0.010633331520163214,0.007861344282471094,0.00839106072469864,0.06076845618198323,0.002254144292715754,0.005084266803514481,0.017857589028346332,0.010023199215957401,0.006196348428165077
1.4520558823552552,3.617267793787075,3.607882757751799,5.594742220894212,3.2054547830307065,3.656663621753026,3.399562520520819,3.1757351707075094,3.643661045530341,3.531827585214,3.5395889959357194,0.009385036035276073,1.9774744271071372,0.41181301075636867,0.03939582796595076,0.21770527326625633,0.44153262307956576,0.0263932517432659,0.085440208573075,0.07767879785135579
0.9058430189889276,3.3025767519701525,3.262219424157049,3.2622213956675132,3.2710726161534893,3.2741929691859295,3.267459190507153,3.3348590343905196,3.0292348115287244,3.2535753543480697,3.247011380116084,0.04035732781310353,0.04035535630263931,0.031504135816663226,0.028383782784223044,0.035117561462999713,0.032282282420367014,0.2733419404414281,0.04900139762208289,0.05556537185406851
0.5950417380754401,3.081714305884474,3.065533088020687,3.0902381828406096,3.019249756968258,3.046883555214308,3.191714085374352,3.009788936531893,3.049635259780738,2.9825589707350795,2.974873980173403,0.016181217863787012,0.008523876956135545,0.06246454891621589,0.034830750670165944,0.10999977948987816,0.0719253693525812,0.03207904610373591,0.09915533514939456,0.10684032571107105
-0.6507005388920896,2.3827244282445776,2.277182140731268,2.242188903377971,2.161771561858406,2.2638242788047793,2.025500190049451,2.151845387074383,2.257800578672716,2.3790299979905685,2.387252375731608,0.10554228751330985,0.14053552486660648,0.22095286638617173,0.11890014943979832,0.3572242381951267,0.23087904117019464,0.12492384957186164,0.0036944302540091734,0.004527947487030559
-0.17389694117582952,2.6164301352996606,2.5789207706874016,2.5593633566862573,2.5509655825702184,2.531736273624353,2.5795787970842796,2.5794243113588635,2.571275281500806,2.541070974161906,2.554276274838763,0.037509364612259066,0.05706677861340337,0.06546455272944218,0.08469386167530768,0.036851338215381,0.0370058239407971,0.04515485379885442,0.07535916113775443,0.06215386046089755
-0.04722050073353951,2.7395450790523515,2.659086221975633,2.6534814274183036,2.6533179997689573,2.6091203803797156,2.6476130332650634,2.6349945692785774,2.6518389066271677,2.644806010257641,2.6451847089993277,0.08045885707671863,0.08606365163404783,0.08622707928339413,0.13042469867263584,0.09193204578728809,0.104550509773774,0.08770617242518375,0.0947390687947105,0.09436037005302378
0.6910911135180922,3.094453601238823,3.126316620470991,3.142258195479642,3.0761922676604394,3.1169062023276646,3.1050680881697117,3.074149160010244,3.103303939984309,3.0235835087659235,3.0149712910662707,0.03186301923216828,0.047804594240818954,0.018261333578383443,0.022452601088841728,0.010614486930888845,0.020304441228578884,0.00885033874548613,0.07087009247289933,0.07948231017255214
1.1151581673592355,3.320279322407764,3.3946816505345994,3.444189330582867,3.509075618316329,3.425434642608396,3.4216621009526866,3.167193934713735,3.44196739619111,3.4650328383368354,3.4691142702387867,0.07440232812683556,0.12391000817510323,0.18879629590856517,0.10515532020063212,0.10138277854492284,0.1530853876940288,0.12168807378334634,0.1447535159290716,0.1488349478310229
-1.1588561025547246,1.8857796671209115,1.9556028482960728,1.9520601725248172,1.9123082543245538,1.9897005344078615,2.1150680321207656,1.9521441655051681,1.9965870800796788,1.8858569154238338,1.8795565703750428,0.06982318117516129,0.06628050540390573,0.026528587203642262,0.10392086728695005,0.22928836499985406,0.06636449838425662,0.11080741295876728,7.72483029223281e-05,0.006223096745868739
-1.3915493064573004,1.7846471532734591,1.8083461394919391,1.8062185564908928,1.8617567726100663,1.8553449039779877,1.9949301595056963,1.9156586495565395,1.8421442661474803,1.839046325016984,1.8292804012290764,0.02369898621847999,0.02157140321743367,0.0771096193366072,0.07069775070452855,0.21028300623223717,0.1310114962830804,0.05749711287402115,0.05439917174352482,0.044633247955617295
-1.2498311713702177,1.9448686653467453,1.898030521333709,1.8975619815057043,1.888537494018666,1.9382293726608006,2.159173406570534,2.0293956953525036,1.9327609911418877,1.850068223691573,1.8404502870495654,0.04683814401303632,0.047306683841040975,0.05633117132807919,0.006639292685944653,0.21430474122378884,0.08452703000575834,0.012107674204857588,0.09480044165517221,0.10441837829717993
0.4709024509467297,3.104000847755866,2.986973239476426,3.0183861632068556,2.9576632730965087,2.9574452771519373,3.0005954867854676,3.179905084133257,2.975540578308147,3.0610185087316224,3.051017853900557,0.11702760827943992,0.08561468454901044,0.14633757465935737,0.14655557060392876,0.10340536097039843,0.07590423637739097,0.12846026944771882,0.04298233902424364,0.052982993855309246
-0.4633136441605756,2.34941672056574,2.3957673719645034,2.3587068122326693,2.3051376589929786,2.3656268614803646,2.3072940417081815,2.207176226745943,2.3845190847156155,2.3080045081761025,2.3187948988717513,0.046350651398763265,0.009290091666929179,0.04427906157276151,0.01621014091462447,0.042122678857558604,0.1422404938197972,0.03510236414987533,0.04141221238963766,0.03062182169398886
-1.6798786580219411,1.5419657968909686,1.6258808562307425,1.5777225321399415,1.8409186730822928,1.6748806788908477,2.119522893546651,2.0868287906994194,1.6948720884903676,1.9068006292003732,1.9164786121755317,0.08391505933977395,0.03575673524897294,0.29895287619132427,0.1329148819998791,0.5775570966556822,0.5448629938084508,0.15290629159939906,0.3648348323094046,0.37451281528456315
1.5618783757859103,3.543502470147745,3.6773824193836564,-12.694135567678291,3.1615417794524303,3.72756393440077,3.235745332624834,3.473402941233729,3.7216272220594515,3.507627746817554,3.50876502963495,0.1338799492359115,16.237638037826038,0.3819606906953146,0.18406146425302516,0.3077571375229109,0.07009952891401605,0.17812475191170662,0.03587472333019104,0.034737440512794926
