x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
-1.2920973454846632,1.7460092541181815,1.6577750889530205,1.6577673395797772,1.6672488002364514,1.708107812194195,1.491111819307076,1.9645827604037363,1.6974722644817313,1.6229801724040152,1.6107379853081065,0.08823416516516103,0.08824191453840435,0.07876045388173014,0.03790144192398648,0.2548974348111055,0.21857350628555472,0.048536989636450256,0.12302908171416638,0.135271268810075
1.5309485142135981,3.651361695389581,3.76895995828757,25.539978300806265,3.183699953612145,3.828081961745558,3.5175051954012386,3.1818701849162787,3.8174438167821654,3.6009396019526805,3.604921649444142,0.1175982628979888,21.888616605416683,0.467661741777436,0.17672026635597682,0.13385649998834248,0.4694915104733024,0.16608212139258427,0.05042209343690063,0.046440045945439046
-0.2653479278925989,2.5192148237980585,2.425618738241139,2.3929048140272156,2.3690451233100553,2.374466307194017,2.341734006640693,2.4181225115064167,2.4158430685388415,2.3471322958789016,2.3565800389055216,0.09359608555691956,0.12631000977084295,0.15016970048800315,0.14474851660404164,0.1774808171573654,0.10109231229164184,0.10337175525921705,0.1720825279191569,0.1626347848925369
-1.4787790577741295,1.381216449078914,1.518167152718817,1.5078759682296023,1.6336978436954295,1.5764758584745016,1.7473951940035066,1.6678753080788882,1.5620877583777661,1.6336040893283739,1.625932318783772,0.13695070363990292,0.1266595191506883,0.2524813946165154,0.1952594093955875,0.36617874492459257,0.2866588589999741,0.1808713092988521,0.2523876402494598,0.24471586970485792
-1.2553315074106768,1.721582561423592,1.6852700305543236,1.6848336820672385,1.6766704184569168,1.7331618437938965,1.5835081850175865,1.9347306537042885,1.7260789952574989,1.6311128224588187,1.6195956347036327,0.036312530869268445,0.036748879356353514,0.04491214296667523,0.011579282370304478,0.1380743764060055,0.21314809228069653,0.004496433833906854,0.09046973896477328,0.10198692671995935
1.3685132382401661,3.658818517433717,3.647484461988709,4.489830917420432,3.3490314926325686,3.702006792702015,3.2636164052951115,3.2041848908486568,3.686978291140659,3.629772200832093,3.6418299618546808,0.011334055445007873,0.8310123999867147,0.3097870248011483,0.04318827526829816,0.39520211213860534,0.4546336265850601,0.028159773706942115,0.029046316601623712,0.016988555579036113
-0.6387113524715314,2.171838482237329,2.1464028657727323,2.1045581578301737,2.0110391401655923,2.1292513278440404,2.1464174499520094,1.8883417791653243,2.1245303213174136,2.2642107753371365,2.2737813431957705,0.025435616464596578,0.06728032440715515,0.16079934207173663,0.04258715439328853,0.025421032285319445,0.2834967030720046,0.0473081609199153,0.09237229309980766,0.10194286095844163
-0.7312598414163941,2.1194324457632043,2.0771914610522106,2.0401217719572236,1.937459157512264,2.0707820865610813,2.0922803070437084,1.8804490014256463,2.0439024225100546,2.189871388314543,2.2003666537181648,0.04224098471099369,0.07931067380598078,0.1819732882509404,0.04865035920212302,0.027152138719495955,0.23898344433755803,0.07553002325314973,0.07043894255133853,0.08093420795496042
1.165508761633369,3.437442281926422,3.495669719784961,3.6022960667263613,3.6087804854227503,3.5365393347541296,3.357175638972449,3.3785519490308826,3.5432635745313985,3.5772931629987674,3.5851039264000644,0.05822743785853879,0.16485378479993917,0.17133820349632822,0.09909705282770753,0.08026664295397312,0.058890332895539466,0.10582129260497641,0.13985088107234533,0.14766164447364227
-1.5405836993640205,1.3170179360155705,1.471947207785592,1.4521558809904287,1.6274807445913573,1.5311492187340732,1.9196658408257754,2.022589975707206,1.5215133088259687,1.6500162709944304,1.646821273735571,0.15492927177002147,0.1351379449748582,0.3104628085757868,0.21413128271850268,0.6026479048102049,0.7055720396916356,0.2044953728103982,0.3329983349788599,0.3298033377200005
0.3038886684942964,2.904699207220233,2.851316282344075,2.8858661881778103,2.8464032665460963,2.8026273501846686,3.030086541309121,3.009577750556366,2.841099243441896,2.8170648157593794,2.8092162452310308,0.05338292487615792,0.018833019042422627,0.05829594067413657,0.10207185703556432,0.12538733408888803,0.10487854333613322,0.0635999637783371,0.0876343914608535,0.09548296198920214
-0.8639021106746989,2.0646208341146743,1.9779963484647503,1.9507648744710266,1.8467264791628386,1.9872703140535681,2.0258105749190123,2.084096490557899,1.8718272237304858,2.0174594238990275,2.0266626674172032,0.08662448564992409,0.1138559596436477,0.21789435495183573,0.07735052006110621,0.038810259195662056,0.019475656443224576,0.19279361038418852,0.04716141021564679,0.037958166697471096
-0.06487902632538761,2.5980684259712703,2.5755372775758314,2.5664725575357386,2.5657077226533977,2.516725630141402,2.5592924660389573,2.5619459100379487,2.566940824457281,2.5718279848107777,2.579287903437665,0.022531148395438905,0.03159586843553175,0.03236070331787255,0.08134279582986848,0.038775959932312976,0.03612251593332161,0.03112760151398941,0.026240441160492622,0.018780522533605293
0.5645774772516577,2.971687805076713,3.0462696398188323,3.0781004365951694,2.9955264208431935,3.0209190177738785,3.311450292247094,3.212299403248315,3.029159255726027,2.9738041792695973,2.964936767966592,0.07458183474211921,0.10641263151845637,0.023838615766480498,0.04923121269716546,0.3397624871703808,0.24061159817160194,0.057471450649313915,0.0021163741928842406,0.00675103711012115
0.9251045531926898,3.399547991696534,3.3158859852626463,3.316124066669461,3.3394816352507197,3.332243234642843,3.4775506279339,3.1479196723159397,2.4232091312764523,3.318870344638766,3.311953390317025,0.08366200643388755,0.08342392502707296,0.06006635644581415,0.06730475705369088,0.07800263623736603,0.25162831938059416,0.9763388604200816,0.08067764705776792,0.08759460137950903
0.968843222625536,3.422502937146557,3.348595484753852,3.351895027321262,3.4049687731060514,3.3698709190620484,3.2170429852965894,3.485267645428089,3.5858981041557096,3.3795670641271984,3.3749236228740878,0.0739074523927048,0.07060790982529497,0.017534164040505562,0.05263201808450857,0.20545995184996757,0.06276470828153213,0.1633951670091527,0.04293587301935853,0.0475793142724692
1.273429174255718,3.5221010339354124,3.5763768543991312,3.900736717804209,3.5105221933892983,3.6255033841718167,3.723336209992522,3.170101998729695,3.6165459263232718,3.6215358103247013,3.6334733054453983,0.054275820463718816,0.37863568386879676,0.011578840546114133,0.10340235023640432,0.2012351760571094,0.3519990352057176,0.09444489238785936,0.09943477638928888,0.11137227150998585
-0.60020230655783,2.1604494849549627,2.175201446846511,2.1320609517181017,2.043979476072432,2.153732284533302,1.9482245009236272,2.235431007163561,2.1560963397025548,2.2765420667047604,2.28567397674656,0.014751961891548149,0.02838853323686097,0.11647000888253078,0.006717200421660685,0.2122249840313355,0.07498152220859833,0.004353145252407931,0.11609258174979775,0.12522449179159745
0.7997520621731926,3.1785913598266524,3.2221424559237204,3.228534844361859,3.180908981757966,3.2238448888589035,3.1519048753123458,3.420519293522327,3.169547386657682,3.141148735959593,3.1307577424773347,0.043551096097067976,0.04994348453520647,0.0023176219313136848,0.045253529032251105,0.026686484514306663,0.24192793369567456,0.009043973168970432,0.03744262386705932,0.04783361734931768
-0.1694714967082805,2.5349238426281278,2.497318909227296,2.4747306632406176,2.4653525795677895,2.4413830139633443,2.4659803419116004,2.499087752238896,2.488310479506026,2.4816695482508595,2.4948484579328665,0.03760493340083171,0.06019317938751012,0.06957126306033823,0.09354082866478342,0.06894350071652733,0.035836090389231856,0.04661336312210196,0.05325429437726825,0.040075384695261285
