0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
96.9277,52.3427,98.1954,7.806,29.2077,17.7183,36.7133,21.4388,39.8364,40.7121,38.9668,15.4258,35.1758,6.8627,26.5928,96.3075,3.5707,90.822,69.0158,22.8349,80.1693,39.6283,6.0222,37.7773,37.8743,87.5705,93.5919,67.1051,13.0835,12.5738,52.5232,82.4253,26.9548,97.0289,86.0676,33.2277,73.1601,34.5076,65.721,94.6228,63.5299,28.1189,54.324,55.5057,52.0944,80.6232,24.0531,24.528,7.1027,39.3423,32.9702,56.3858,60.3508,55.733,36.3302,94.8687,72.2922,41.6401,42.1757,43.9735,47.9797,67.0039,77.3712,73.373,62.8046,25.2237,63.6099,6.9963,94.3344,15.7302,96.5352,89.1783,49.8882,49.2499,25.3512,84.5816,89.8419,22.2569,16.2284,41.9444,60.6324,10.7322,63.1498,59.3645,83.6428,37.9479,81.9072,51.1976,90.2078,4.4171,94.8513,84.361,52.7637,62.9356,3.9644,17.5852,35.5163,31.5128,82.7764,39.7422
0.44544591942588163,0.8744859960323147,-0.7215425994371913,0.9988491022292938,-0.8036277751554481,-0.9049473271982834,-0.8337206538683589,0.5246880034592208,0.8437889114346045,0.12825028891490914,0.9544133489860815,0.27843402073503776,-0.5796350912824021,0.5476179309422131,0.9938748600228712,0.8828387104271169,-0.4160592449098616,0.28037710948435074,-0.09907557167329094,-0.7471418109980538,-0.9982783926612125,0.9364621300297667,-0.25803261793104576,0.07810851551513036,0.17429341762556907,-0.3839720735813646,-0.6098565786423826,-0.9051167640281226,0.4943869198159814,0.0074293172959045565,0.7732021172566856,0.6771561861314352,0.9685993159194721,0.35271618180993813,-0.947267522966369,0.9711052430692877,-0.7854785368702,0.04989845958740253,0.24977291066635063,0.366291504206238,0.6427226678026999,0.15480876546980935,-0.7937348970047812,-0.8639027697409417,0.9668712711417478,-0.8714785105268631,-0.8817886510458732,-0.5685492172964222,0.7308146567890799,0.9973808555841791,0.9998635006096772,-0.16214868308325264,-0.6135430281241824,-0.728183434960186,-0.9796904486994548,0.581784001797428,-0.03556146788741425,-0.716934802974504,-0.9723275633811991,-0.008797036789182687,-0.7551023341317262,-0.8575327698543814,0.9202098791337271,-0.8985125348677186,-0.02724969830916309,0.09083339861993059,0.7018896135772039,0.654192669674145,0.08651211280174195,-0.022234899521844216,0.7540274802320367,0.9369177583431785,-0.3683954172150571,-0.849787723808001,0.21672528331152097,0.23906386536943872,0.9533926118922265,-0.26263438864755567,-0.497259094895769,-0.8928775367356208,-0.8088181507397859,-0.9655170145070846,0.3126170505555959,0.320029304335028,0.9246828059288446,0.24622960806673072,0.223877360889522,0.8028840816151601,0.7823232055784628,-0.956718084257338,0.5675444736931927,0.4457407971347972,0.599899197024196,0.10356091628990932,-0.7330581773193022,-0.9534134193442817,-0.8184917301036823,0.09672201752706533,0.8889241294342966,0.8905280091971006
-0.1379820056464014,-0.6849801833601875,-0.1251009792107988,-0.46540872557768964,-0.9730150778206836,-0.9645681640845617,-0.8953648900765436,-0.9970836804554,-0.8560650462328016,-0.8446246362929288,-0.8672634500721158,-0.9188850660167455,-0.913591546386043,-0.3478759782723416,-0.9903484134665225,-0.1443368607687988,0.2936420873951823,-0.20208603263530336,-0.46005178085032095,-0.9999115219048914,-0.32238537982900084,-0.8587604186067845,-0.22277132613816136,-0.8822783826741868,-0.8810683534607916,-0.2376490054394029,-0.17257681496402089,-0.4847951454474777,-0.8417710293519488,-0.8196609818594492,-0.6824680594019956,-0.295994544225684,-0.9883839491675683,-0.13694837985580638,-0.25442776142834733,-0.9352643248623044,-0.40752193118548213,-0.9212217701034114,-0.5029171264868918,-0.16177641785179214,-0.5319301533381957,-0.9810768600868717,-0.6574449774139575,-0.6410789320759827,-0.6884367550235098,-0.31703590721804503,-0.999252361056717,-0.998305539183316,-0.37989119137690275,-0.8624491278478497,-0.9379896342770494,-0.6289264669427141,-0.5746813911060679,-0.6379371376069863,-0.8999869726257722,-0.15921469499332203,-0.4183906826524632,-0.8323450619517172,-0.825193540436373,-0.8009030413204165,-0.7457174195662449,-0.486114598838251,-0.35580412913501924,-0.4048666236113533,-0.5416179862333081,-0.9962878224117687,-0.5308640854951314,-0.3658864402791736,-0.16478799509362346,-0.9264185616982304,-0.14199967749989154,-0.21993832205946018,-0.71916821349688,-0.7280558580431133,-0.9958411181299264,-0.27123146972888773,-0.2127001556452549,-0.9992419113900749,-0.9377056143440138,-0.8282873236881251,-0.5708654680793717,-0.7190624253534101,-0.5370021038176124,-0.5880878199736274,-0.28195735584881776,-0.8801484402252353,-0.30201159643643555,-0.700926957902344,-0.20872697524972467,0.08520950340777271,-0.15939578071088262,-0.27374418554989866,-0.6791217784783122,-0.5398652337910199,0.1922376389803973,-0.9625513589956249,-0.9096319562120366,-0.9526986022698118,-0.29193178407732817,-0.8572863166395231
-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651
-1.0092368729243977,-1.0092668273332908,-1.0070509417298998,-0.9938555950239251,-1.0203758684650917,-0.9759839487430119,-0.9849594984337718,-1.039708127403756,-1.0134719804616938,-1.0243598790785986,-0.9923399375235836,-1.062262920478792,-1.0231658174925968,-0.878075901415953,-0.9958443124187136,-1.0048768401588117,-1.2546664543921284,-1.0105689142427499,-0.9855818535478046,-1.0291074041494936,-0.9992683776614583,-1.0088514697153492,-0.8395708867587063,-0.9736099492824823,-0.9740010043268753,-0.9894559845343914,-0.9915322608022793,-1.006335778930112,-0.9335619709267842,-0.920471742652067,-1.0120738962794709,-0.9910726522509927,-1.0092238473267305,-1.0096438314134826,-1.0037231643164704,-1.0071823100416306,-1.0084593774207424,-1.0289430240287978,-1.0147335622154505,-0.9901662162546735,-0.9879411280178441,-1.0351345342450822,-1.0111969636200082,-0.9909260018531183,-1.0049000364911125,-0.993916965694363,-0.9803915189740304,-0.9664608101197106,-0.9038990866494763,-1.001838444054683,-0.999498877443901,-0.9824997368597425,-1.013084520666172,-0.9877023973019556,-0.9944807378862545,-0.9914266419617904,-1.0138240016345748,-1.0167420400381608,-1.0055392494509356,-0.9772599109617559,-1.0136642568414442,-1.0076776029857255,-1.0050590570707578,-1.0059824167065594,-0.9840835120672117,-0.9605186351608824,-0.9888022817760815,-0.8918960109261846,-0.9894391568832271,-1.0635562659127853,-1.0068041799511944,-0.9960803258914623,-0.981364948076107,-0.9892969314493554,-0.9614916598861823,-1.011480083678411,-1.0033584835487597,-1.043352642250139,-1.0534619613419152,-1.0107356303066188,-1.0096987557769757,-1.0242578371494238,-0.9849583174483522,-1.0159591615231542,-1.0045519563269636,-0.9744594160689276,-0.9881009566496277,-0.988356188984011,-1.0069048652255228,-1.0658840268572507,-0.9913196472611059,-1.0106110889593407,-1.0151633716420514,-0.9841961765224946,-1.1715684446590378,-0.9828454160669756,-1.016176186971248,-0.9684156458855205,-0.994466364034555,-1.011446986258064
-0.9957857101676033,-0.9882377878312562,-0.9949041531524647,-0.8655992732464446,-0.9811183480834035,-0.9136265034214529,-0.9526861701828118,-0.9800892793517669,-0.9853227451067149,-0.9908889487445328,-0.9654110799864657,-0.9751897099631343,-0.9874148094456591,-0.6635724436991401,-0.9580018258282436,-0.9935082457283025,-0.8871955131533585,-0.9957836753918479,-0.9608069385616256,-0.9774710635229296,-0.9867728930445587,-0.9822312184469845,-0.5636525438830361,-0.9282640692131494,-0.9293190379296136,-0.9712494814938445,-0.9763981939198346,-0.9902591132729528,-0.8177015210420949,-0.7838197831197722,-0.9899019671942593,-0.9746772761937935,-0.9710674595171236,-0.9959568824997578,-0.9915667820271297,-0.9762941993773218,-0.9926388498526373,-0.9893258877573674,-0.9942221460344755,-0.9732012037693341,-0.9661363032275662,-0.9867583273463569,-0.9899805790051001,-0.970187487744275,-0.985128697328717,-0.9797449828952046,-0.9333712512330601,-0.9071867688908389,-0.7213779391767152,-0.9763555979878521,-0.9691642951577495,-0.9524251498886243,-0.9924773400987035,-0.9643921848999236,-0.9663631623809841,-0.9762257091519965,-0.9949079955811984,-0.9880401953795264,-0.9812294466614182,-0.9381860291435229,-0.9891802807017653,-0.9910775095180488,-0.9912617027833113,-0.9912131929523044,-0.9567344970956299,-0.892677603841762,-0.9679508104234414,-0.6954906539276869,-0.9712924497934916,-0.9766073920385588,-0.9946290505571934,-0.98409446095631,-0.9492130224376394,-0.9656028745758828,-0.8952934322976238,-0.995522635086338,-0.9917684751505332,-0.9828806777318692,-0.9741220723327497,-0.9848028064581631,-0.9908398089491717,-0.9281797298066162,-0.9590592932949852,-0.9934684046120676,-0.9918300600767318,-0.9305398895389254,-0.9676444455956374,-0.964547357141943,-0.9940537148510421,-0.8307705355491324,-0.9759823826193553,-0.9951572245629475,-0.9914847707877432,-0.9570401305858045,-0.8722296109624752,-0.9231108765312962,-0.9841487997402465,-0.9141438775196976,-0.9809004123368523,-0.9840347694618223
-1.0050015052990724,-0.9975336251883689,-1.0019451825301007,-0.8761062749564305,-1.0014665261129048,-0.898387112550887,-0.9404626105297392,-1.0194109213235254,-0.9988121598017705,-1.0151111493667222,-0.9591635076766548,-1.036545915674382,-1.010449122737479,-0.6570321730318156,-0.955706389034963,-0.9983955018945444,-1.1274814841441572,-1.0063259175129189,-0.9484107334046619,-1.0064335271479827,-0.9862234940240333,-0.991238371623013,-0.584517961293579,-0.9084420157189973,-0.9097023659068709,-0.9618036314296846,-0.968669901628354,-0.9966277409960366,-0.7896161481571381,-0.7568547242227648,-1.0019561106046726,-0.9665958134351393,-0.9808454953257706,-1.0055781607538774,-0.9953293350789574,-0.9838591413949233,-1.0010902021317967,-1.018075966886722,-1.008904260731747,-0.9643235070877868,-0.9555816023930881,-1.0216067520536365,-1.0011658613692282,-0.962239232928498,-0.9901748466491025,-0.9741848351942708,-0.9191497230009948,-0.8843787598900062,-0.7069321845326756,-0.9786977216750254,-0.9696005607381003,-0.937880225699658,-1.0055203331758518,-0.9537417378474579,-0.9621181266885209,-0.9684035346703039,-1.0086877591080057,-1.004725716768445,-0.987012479066767,-0.9203682921721981,-1.0028140898806213,-0.9987661217705326,-0.9963526316428327,-0.9972200366603291,-0.943272359075997,-0.8674245535837811,-0.9580960789105208,-0.6837022774973236,-0.9618274471540542,-1.0392456009931013,-1.0014255738234552,-0.9804851805701446,-0.9339332985955914,-0.9563995366322483,-0.8703593225538078,-1.0069715047937897,-0.9951667437680699,-1.0257917821514875,-1.0268882222053344,-0.9956052250108646,-1.000533676150648,-0.9556246188221663,-0.9462194254715344,-1.0093663886741564,-0.9964113355764407,-0.9111694831224799,-0.957132406983301,-0.9545160715954615,-1.0009529137795097,-0.9116123560552304,-0.9680689379122426,-1.0057405135044926,-1.0065920099540662,-0.9436568034734577,-1.0388359687816342,-0.9126709469413067,-1.0003199156642344,-0.8918452692180568,-0.9758284431405982,-0.9955527569799605
-1.0197463391870853,-1.0148005305742185,-0.9998272393750113,-0.886341549227369,-0.9869511711625059,-0.9640511373376237,-0.9816749540176989,-1.0807000673412614,-1.002875030393273,-1.0007695712084814,-0.9710756045157894,-1.014808489275003,-1.010653093041208,-0.8815744967092152,-0.9842485446957321,-1.0145049610549988,-1.3222468045666222,-1.0003572879538576,-0.9928066751591342,-1.0258879389394269,-0.9924643251482459,-0.9991685192040767,-0.7209956431705646,-0.9932108482331435,-0.9989920574838084,-0.989853753766168,-0.9982674629025449,-0.9925918006760289,-1.01075816201136,-0.9874212595012216,-1.0190571912711834,-1.002902894285304,-0.9817796837819491,-1.016753971755012,-1.0009169585938682,-0.9782694707793842,-0.9980008817288424,-1.0256552531162362,-1.0213537930930694,-0.9894892425693969,-1.000258354638123,-1.0048936593316165,-0.9945506679824623,-1.006372328362848,-0.9955781130291541,-0.9921366971095216,-1.0002768422376402,-0.9286030606492187,-0.9276492937257426,-1.0235694710949688,-1.0008046394108363,-0.9836620555463756,-0.9982457402487487,-1.001410868510116,-1.0056289122599746,-0.9972990148308782,-1.0000941279520028,-1.0104749690362054,-1.0201433291510422,-0.9555338335795086,-1.0280454692003154,-1.0048936059327274,-0.9922347462314274,-0.9939548913419864,-0.968826570868369,-1.000089969728516,-0.9864547661737486,-0.7834895328737539,-0.9991192503787331,-1.1115484995527194,-1.0160924264421696,-0.9851969996112944,-0.9940656707470243,-0.9941563662377582,-0.9999166519570822,-1.0043829705097165,-0.9952929824343859,-1.00529549243094,-1.021488589703308,-1.0117196023368178,-1.0195306585127015,-1.1148138729256158,-0.9705457253992519,-1.004759549836844,-1.007048215504939,-0.9989334566603493,-0.9762220765411872,-1.0059193548608802,-1.0143379372705545,-1.2379932617273246,-0.9842295352900281,-1.0002053148119245,-1.0254363872954657,-0.993860725254538,-1.1690607057768687,-1.0407581909698003,-0.988393866107536,-0.9779799956450017,-0.9930442731749074,-1.0296425853437523
-1.852603187497863,-0.23801567139641222,0.06203430395983944,-1.3043256161281147,-0.46696778471556066,-1.9139175807621656,-0.17810116216789174,-1.3245805820860155,-1.477167280564143,0.050122404822131705,-1.6900496499509672,-0.05202528380228322,-1.1045749621598038,-1.462305071628304,-1.9161396035121219,-1.00878922401993,-1.512704123023378,0.0573269580861937,-0.5235836169498611,-1.635269101707167,-1.803893718636513,0.061681476027983795,-1.930196192775428,-0.14236874294416435,-0.06045224935823723,-0.5214520378392966,-0.9101343901564656,-0.20805948471993918,-0.049900962153528794,-0.08128549485686853,-0.44454631723627436,-0.38053798635297553,-1.387168245091216,-1.8316901073337617,-1.7796307322132923,-0.886494384963508,-0.967493541467247,-0.8767935198555565,-1.576144631623707,-0.6323938916111357,-0.738696811893386,-0.01918851135515043,-0.05422021266167765,-0.056209564577345716,0.030881400049528773,-0.14631830764098008,-1.4865972370001472,-1.7647324130620883,-0.09492443561625752,-1.5465041963802797,0.06197000911090478,-1.033721985640488,0.041803911588066955,0.055975480153556356,-1.7536424393390444,-0.9658825070698971,0.04980687201028933,-1.4502517222429478,-1.8538291033580585,-1.9376323625721734,-0.8179593396920914,0.00044351548545895625,-0.5482898210665821,-0.9613661988034589,-1.9303729795347344,0.05056510730945574,-0.35170016316454467,-1.50574479743919,-0.06223945247104301,-1.6003580798802286,-1.1625941201456507,-1.4429551610320779,-0.6289699839128577,-1.6355786203582787,-0.035543185393536625,-0.5490114380911879,-1.3715799770885786,-0.26613496877973175,-0.9252994067116299,-1.848182517879391,-1.9376701646014274,-0.6916210925851056,-1.9370058161478512,-0.07082451734803097,-1.9212081313793328,0.05409841461736686,-1.927315525495596,-0.044888114026672477,-0.7624097780602563,-1.871470986058725,-1.0858587961905544,-0.36566482654207433,-0.8513577600758746,-0.41086978539465246,-0.19886290568864973,-0.83901640580008,-0.4116704025800447,-0.5389237660171442,-1.8746330817752066,-1.8911187587513363
-0.9768637205850732,-0.9937643415314262,-0.9899867997433618,-1.1214406863127588,-0.9578578316504113,-0.9863221006445126,-0.9959868363685361,-0.9277076806099787,-1.012522765721218,-1.183798162235702,-1.0229436345227525,-1.1679462773182723,-0.9786403023206665,-0.9927530205528402,-1.0118539480802673,-0.9892500611937884,-1.1228436565398356,-1.0364080331654038,-1.073450685435792,-0.9957996955379385,-0.9931324618439445,-1.0103485320846248,-0.3626371054724554,-0.7473401980575981,-0.8564703793294893,-1.0010465512796547,-1.0110630787238923,-0.9847019115616591,-0.8455166624895015,8.126327865743983,-0.9911372439483627,-0.9825800904778287,-1.0288596991751242,-0.9801739174150295,-0.9970402923804439,-1.0304344839589783,-0.9866585210789947,-1.0642411048314804,-0.9740491495694884,-1.0018678150255074,-0.9808408107470704,-1.1943921389797543,-0.9789129797412877,-1.017766490898708,-1.0096841506364387,-0.9979409953275531,-1.0225448804158048,-0.9282938151820979,-0.964967080304132,-0.9787136156184675,-0.9986951097391507,-1.0072872870216434,-0.9757721030852039,-1.018799051103808,-1.011315588043058,-0.9898789292937012,-0.6139478414451005,-0.9913491378473168,-1.014723138691923,1.5846327599871919,-1.0185258167198221,-0.9967692900951871,-1.0140453547691197,-0.9865325470799975,-0.4220906342139382,-0.5643917846644694,-1.003390490220609,-1.2115029176731837,-0.8880084367833022,-2.941812870032134,-0.9878769095898536,-1.0117906323674486,-1.0346816010353408,-1.00575202291619,-0.8226870700152317,-1.0295575513417354,-1.0084997985228652,-0.855857870511766,-0.9370534139660208,-1.0010892578336923,-1.0119230233576648,-1.0841308170154504,-1.0475021680268826,-1.034829807557802,-0.9973193097902922,-0.9004986797563612,-1.0543521459464733,-0.9782536290908364,-0.9906330228516841,-1.145312143731409,-1.0126927814201496,-1.0233401075093083,-0.9833002124944004,-0.9061011729709001,-0.9970737811228014,-1.058363761871601,-0.9656581105787795,-0.8988885982839676,-1.0016109944296647,-0.9801558601422995
