0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
27.745,35.041,81.3239,89.7644,62.0676,43.371,39.4578,59.1272,15.7878,19.6693,22.6907,72.841,25.7444,22.1153,80.5185,93.6824,50.9021,46.2452,73.2706,22.9501,74.5718,23.0124,29.089,53.5272,44.5751,98.0484,40.5935,84.9611,78.1497,63.9528,11.2449,72.4623,5.0409,48.97,80.3343,62.1257,54.1727,19.5927,24.9295,30.6221,82.0143,66.6836,66.5075,42.9326,83.7317,47.4752,86.0049,97.8725,49.3968,30.5802,38.6859,54.0758,50.3224,20.9189,50.5527,5.2572,79.619,99.5201,28.4046,12.3018,39.5518,7.7279,82.3315,61.5613,93.3237,78.3866,10.9466,26.332,59.7102,41.1096,59.0134,20.665,15.9019,16.0672,96.079,56.1513,21.1769,74.2922,71.6583,73.7401
0.5049584980372184,-0.4648638330933158,-0.3499418175098719,0.9738917579790635,-0.6919979846009787,-0.5739301844864254,0.982400199255592,0.5337766612547337,-0.07975194713466247,0.7309712106841554,-0.6438745332520868,-0.5516731729454328,0.574226279941472,-0.12383273433538322,-0.9179609040604118,-0.5357363897570514,0.5944789755158109,0.7699034246292695,-0.8489361070225168,-0.8185897392635404,-0.735513089656787,-0.8527623077188273,-0.7274965587190404,-0.11983619720643521,0.5586878363567352,-0.6123484834462163,0.2446943981680132,-0.1376598222633721,0.3802960162340253,0.9005125985634148,-0.9690790228464273,-0.20422207422128497,-0.9465237883458275,-0.9623399199606477,-0.9750861314106616,-0.6489115913361423,-0.6929876472018373,0.6766063781501045,-0.20184490160529095,-0.7130413545879992,0.3267766851440687,-0.6519507592499856,-0.5090272336687716,-0.8672724965532472,0.8872281558357669,-0.34412827530648993,-0.9253274757642271,-0.4645512006462084,-0.763478687443129,-0.7417839507166374,0.8342593637085567,-0.6199860228254221,0.056886815799285076,0.8782778811634732,0.2832848488173926,-0.8552252463602904,-0.8815727489781513,-0.8472915420611407,-0.12989801018881553,-0.2614948471559388,0.9605309008623556,0.9920622344263634,0.6052588521616682,-0.9552645740936686,-0.7980665010840002,0.1526175777507341,-0.9988009992558877,0.9317702399774364,-0.019938260534035954,-0.26566679246763003,0.6263486758821353,0.9702227048453134,-0.19272330908525265,-0.35155979068179943,0.966280872248391,-0.3869925466958954,0.7272100146274278,-0.8939234956252177,0.5632642293783285,-0.9961893887422111
-0.9835807214922976,-0.9151460932191793,-0.3088170457319262,-0.21354332751604968,-0.5515029291446785,-0.8090876222835637,-0.8609616787692753,-0.5913226087508506,-0.9277884823966015,-0.9868204651731688,-0.9998071904012346,-0.41150979125226966,-0.9943209940968805,-0.9989730896877,-0.3182680813348838,-0.17162473895381636,-0.7050437244593766,-0.7697384355567128,-0.4061432304572988,-0.9999658007693698,-0.3899953664781715,-0.9999845462837283,-0.9739466508009665,-0.6685066929056044,-0.7926928037396891,-0.12658720570625945,-0.8461828907640522,-0.26691982538760495,-0.34643000790473677,-0.5263003435944532,-0.7506982494831047,-0.41625493139889413,-0.04677124156933555,-0.7319511010301705,-0.3204384448999351,-0.5507222036921608,-0.6595439564348489,-0.9861815373571516,-0.99722919519808,-0.9610196928154876,-0.3007656341427737,-0.49029651576848515,-0.49259947311565644,-0.8150164223692351,-0.28093800869091307,-0.7527183767917167,-0.25513247414178614,-0.12836817885620444,-0.72601094911225,-0.9613973563977517,-0.8708425673065476,-0.6608886255226479,-0.7131199728562155,-0.9949099228933105,-0.7099115569067536,-0.08868557150199632,-0.3288978168034956,-0.11179515480495868,-0.9790694418303727,-0.8069379446003174,-0.8597488837172657,-0.45648525409761326,-0.2970819769843001,-0.558316803245163,-0.1754027893544122,-0.34358907969247215,-0.7326671190168645,-0.9916662788531494,-0.583381688499062,-0.8393831273412495,-0.5928751227212676,-0.9936052294939027,-0.9304511848854098,-0.9341905918448755,-0.14668700497515397,-0.6321610964035844,-0.9960703554362157,-0.3934516120839054,-0.426373689476416,-0.4002981994610836
-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651
-1.0311098801143632,-1.0252670353810727,-0.9884809823857229,-1.0025289855589752,-0.9883691421679763,-0.9811186222749896,-1.0047338737863416,-1.014301801774479,-1.0631382928923063,-0.9653059183138166,-1.033720030248341,-1.0114504245639644,-0.9681990400028487,-1.0448695295050865,-0.9950735437274365,-0.990986724383538,-0.984202790183459,-1.013799495215777,-1.007212927054893,-1.0250272833026304,-0.9909146552343931,-1.0226964242124186,-1.0235866248384393,-1.01854746142852,-0.9813936924230593,-1.008063241907,-1.0238856036916668,-1.0116580360582463,-1.011834528124547,-0.9932007680574346,-0.9780566676925186,-1.0135094329831578,-0.9359967404211541,-0.9944486624595739,-0.9972387063723065,-0.9877528331095438,-1.0133083537997125,-0.9624173851403722,-0.9607125093500906,-0.9771040530528395,-0.9884763805725556,-1.011371031341477,-1.012942155608103,-0.9884042959436312,-1.0055096325551016,-1.0197771182284148,-1.0044086896255457,-1.0090479579239051,-0.9869256100967576,-0.9780695048744482,-0.9857474632852127,-1.0145095006367861,-0.9801603136193652,-1.022857347455117,-0.9810289892530285,-0.9014196760701848,-1.0059288383960574,-0.9946631074017064,-1.034907281238456,-0.9215395412062635,-1.0070331389866158,-0.983728069080634,-0.9903314196965226,-0.9951958033977129,-0.9935432330504392,-1.0126078350205816,-1.0044721386180961,-0.9862126496655305,-1.01674422817417,-1.0234510895856606,-1.0132095935903418,-1.0117210055887462,-1.061706660254487,-1.0582656237967358,-1.0026799856516457,-0.983578602050174,-1.0324133858537143,-0.9939668017482569,-1.0115307903607305,-1.00118275412721
-0.9847960386134849,-0.9882264641559088,-0.968622635120654,-0.9911221985002779,-0.9668371392750199,-0.9477066873706826,-0.9789745147025586,-0.9927395723672839,-0.9766241591063961,-0.8994048007541159,-0.9794949942407347,-0.994037940829379,-0.9119209430333314,-0.983236858858507,-0.9815338527639361,-0.9751655889812612,-0.9560978957070778,-0.9885769049455211,-0.9919546012120103,-0.9754661368980538,-0.9735963205877735,-0.9742245397717211,-0.9826900089314962,-0.9930775367609889,-0.9485835637524457,-0.9953739374880956,-0.9906577504888864,-0.9956286048827602,-0.9949253160946971,-0.9758462441852545,-0.8861830832576884,-0.9948150289061315,-0.7260886065216119,-0.9732001467267637,-0.9844604996531198,-0.965551710549891,-0.991023332333092,-0.8934149637209458,-0.8931825891732244,-0.934164758142775,-0.968626510982533,-0.9929745805066542,-0.9936421508155008,-0.9616805515841111,-0.9924706648877907,-0.9917630908843131,-0.9920419651022893,-0.9957854475484562,-0.9613826113811837,-0.9360538408947138,-0.9551352550224973,-0.9915619127105618,-0.9460700702413277,-0.9703651315343249,-0.9483869401946095,-0.6806099151274364,-0.9921661480482916,-0.9829094833082959,-0.9869383975626485,-0.7865901366442183,-0.9808563557569767,-0.8532594623759153,-0.9730756732595554,-0.9781658678370901,-0.9804250523828741,-0.9952515561018848,-0.9130118710388934,-0.9454008203242811,-0.9938376930902109,-0.9907238304675993,-0.992228620333792,-0.9620184980457768,-0.9764279063632664,-0.9755944657170152,-0.9919546509408823,-0.9552188053734768,-0.976229881107906,-0.9789274997713757,-0.9938921828203254,-0.9875715012429894
-1.015667707507883,-1.0133364819882584,-0.9584086446393544,-0.9937070516059436,-0.9566440875298482,-0.9323623085881949,-0.9840438737860164,-1.006990619256543,-1.0388542023466003,-0.877076257442549,-1.0129494950191287,-1.0054558373681293,-0.8898241665472179,-1.0276430047730085,-0.9770315355379158,-0.9669725311023128,-0.9428113863704681,-1.002349560903758,-0.999174172379441,-1.0004816045798528,-0.9654239117710914,-0.9969983333241613,-1.006169833998527,-1.0115450778127584,-0.933401513034738,-1.0034213520068367,-1.0144087440980474,-1.007254926789463,-1.0067257133499554,-0.9697770109404258,-0.8781125991093185,-1.0082815224348514,-0.7347424202443427,-0.9684931871478817,-0.9819792396373329,-0.954859554782204,-1.004293147970231,-0.8697184161974097,-0.8679954796089203,-0.9167496200915906,-0.9584077844721633,-1.0043152950898873,-1.006542708867367,-0.951926979169647,-0.9979953908171987,-1.0114459300273482,-0.9964786775348985,-1.004813120324299,-0.9502302011419239,-0.9192847744259399,-0.9434211155305436,-1.006020610906979,-0.9300051985845028,-0.9934175490573102,-0.9328801883028877,-0.6832093756087689,-0.9981097940380135,-0.9779494460700041,-1.0215640181688315,-0.7594627083858313,-0.9881169790688313,-0.8578471213015685,-0.9643665009279979,-0.9739308681059501,-0.974468071594417,-1.0078222476184926,-0.9240874963171166,-0.9351540079604302,-1.0105171115949285,-1.014044639595352,-1.0053962774036458,-0.9747004196933798,-1.037256356298521,-1.0330534035404748,-0.9946774582983992,-0.9414206602385993,-1.0084425856958728,-0.9734536984648022,-1.0053900517304972,-0.9888923073149292
-1.0276030729652796,-1.0392523221506624,-0.9824346925824496,-1.0082813687204584,-0.9998619063501084,-0.9971291670712953,-0.9807071377684745,-1.0235977488785897,-1.0072121638854876,-0.9437697670668719,-1.0181930521724771,-1.0160853999638229,-0.9720405565778121,-1.0065239104342947,-0.9846633741908655,-0.9811592276969842,-0.9981341725898457,-1.0298687785214193,-1.012607720110375,-0.9870846061743472,-0.9952945818360978,-1.0680681905621896,-0.9934421003916243,-1.019092653133138,-1.0037559057794037,-1.010263755647589,-1.049686247897049,-1.0017912286307322,-1.0133803100205139,-0.9872885960156371,-1.043593127225085,-1.0007215637793518,-0.9898738056732098,-0.9773822922106129,-1.005941693336646,-1.0037127389961786,-1.0212335122039247,-0.9909587110423898,-0.9408141693775682,-1.010042898445319,-0.9861402422291583,-0.9967894707588018,-1.01119902451378,-1.0068731132003803,-0.9952754589634413,-0.9991431977869634,-1.0162163642535889,-1.0059101379951163,-1.0037287693669887,-0.9511520363043272,-1.0100901787273882,-1.0256936440400162,-0.9844344616724785,-0.9854082443104867,-0.9621124513723327,-1.0162708749574931,-0.9993807447319998,-1.0040341860437512,-1.054885821902376,-0.9615823015768833,-1.002787258438116,-0.979902063552004,-0.9798293095771847,-1.0092754777647623,-1.0013749331426027,-1.0064951355039626,-1.0458152861861034,-1.0168843882051188,-1.0234136463988583,-1.0190707840503366,-1.0305340391989157,-1.0014118836383832,-1.132923711515309,-1.0935086681942987,-1.0124026440242542,-0.9675778922090713,-1.068123361296411,-0.999787753650206,-1.0258433275224006,-1.0076685385058148
-1.3586437881070237,-0.9452443709195152,-1.1035745797314649,-1.890426352281016,-0.9075598684288768,0.04448746345652421,-0.505675445543763,-1.8420499359605507,-0.0254687134731022,-1.8971753874047312,-1.2770258017097016,-0.6944840247625155,-1.4256292121924865,-0.16833802256730912,-1.7570359245653915,-1.9152090979391216,-0.7847439703083053,-1.9311914271364736,-0.3623971302197284,-0.816453226457829,-1.41012586528891,-1.2686694116323853,0.009854784187884102,-1.08589524543115,-0.0483811599991667,-1.7047414401872631,-1.9214670159054124,-0.1842202461910868,-0.6703451240832412,-0.2723456917120799,-1.4495835563369164,0.04588988676869765,-1.759359445382281,-0.6711620496992531,-1.4845837772985369,-0.08522083630386756,-1.8695407450383028,0.03642752927626569,-1.6255965952854667,-0.27486434647003744,-1.4418517689788164,-0.0545292633266935,-1.3446667807835557,-0.011122966824309688,-0.08921640382182139,0.050609681059436196,-1.3508892247634547,-0.22494825261927276,0.02568357822975542,-1.8897345968796149,-0.1219147528698904,-0.8995778874642314,-0.6640338332695972,-1.0903297552007831,-1.9220425252650974,0.058149871472415016,-1.4435310002710384,-0.13047758086911143,-1.361576592492964,-0.6678017347017289,0.055871948776707314,-1.9330834693846366,-1.3554248157393496,-1.1730840434096246,-1.0434143494904198,-0.3329802469167529,-1.859300884409636,-1.2154816991440167,-1.3083560347374685,-1.028812109854711,-1.7897129001929934,0.061863142130544446,-1.9239072271367346,-1.7232104647555946,-0.8027440508897552,-1.9375324309793502,-1.937225485344849,0.06216885845852138,-1.7518101579828749,-0.10223831210354384
-1.0067581963199301,-1.0289484032395126,-0.982413094659689,-0.994141918983157,-1.0166103828838589,-1.027976644482645,-1.0249383088245143,-0.9829860661139063,-0.30377036826520165,-1.0312177615504088,-0.9763159721830448,-1.0082686642369052,-0.9931176736644124,-0.6923505133265838,-0.9884828285164621,-0.9813038464317124,-0.9765215842333531,-0.9797335181624823,-1.0062756476263273,-0.9530422483518612,-1.005983079681417,-1.0498148365573723,-0.9582905048789339,-1.0044642401547599,-0.9601234610462649,-1.0035570556986113,-0.8995506767279912,-0.9284528691184886,-0.9959889878376,-1.0066498699135487,-1.0648026211727226,-0.9374276818871934,-1.0575032731493004,-0.9818553667165039,-1.008872633543861,-1.024503908264881,-1.011198436722294,-0.9574320733566775,-0.8952159420954764,-1.0457355423725347,-1.0072495126649696,-0.9775619160108985,-0.9966134897869777,-1.021149921810602,-1.0115897526712467,-0.9399886139192892,-1.012556908661987,-0.9932851665544963,-1.0219269210765733,-0.9618489197149153,-0.9711126446318734,-1.0175874616692409,-0.9236777564778778,-1.043270636587738,-1.0694052738055946,-1.1321434194409197,-0.9925676569225296,-1.0110156013631062,-1.1457994239736362,-1.1592481557549401,-1.0044080612836785,-1.00393571827771,-1.0177086311222472,-1.0146035760604384,-1.0097998685605278,-1.0397939281011197,-1.039579434423864,-0.967628861174578,-1.326850746840577,-0.9838205862470668,-0.9731601032495806,-1.010610540383906,-1.326173803064403,-1.0916752261018239,-0.9900613276645157,-0.9572682467279531,-0.9540264239407923,-1.0065130714971884,-0.975230147668636,-1.0064610469331357
