0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
11.2072,14.973,70.1712,26.8649,97.2252,82.1622,58.2793,27.1622,30.5315,65.8108,74.1351,82.5586,32.3153,33.8018,50.6486,26.964,18.3423,20.4234,73.9369,59.1712
-0.977690726583219,0.6705599062204242,0.8704725843664439,0.9870093049579007,0.16343577815156743,0.46248064989873305,0.9872534128338224,0.8966455010431634,-0.773551691099412,0.16192957824962315,-0.9530409711130856,0.7689460872016133,0.7829372949469301,0.6858122566232429,0.3738138137518915,0.96627098932126,-0.4857805325048396,0.9999953556084852,-0.9940138523549852,0.4960645315357213
-0.7484753995992136,-0.9067249920758673,-0.4452478202404586,-0.9888861572081208,-0.13494607876974452,-0.29904685001140174,-0.6029087377748266,-0.9871900321613718,-0.9618346920898144,-0.5017364527412898,-0.3953968563062564,-0.2944506526235148,-0.9447556034052293,-0.9290641694134095,-0.7085754874064208,-0.9883320286953863,-0.9731204098646757,-0.9922087155855303,-0.39785436010560643,-0.5907225529590057
-0.6805224351101683,-0.7874894871128828,-0.43068155227250055,-0.8354143058747142,-0.13453688019287324,-0.2946094935962078,-0.5670407662405105,-0.8344808791732543,-0.8202424215545161,-0.48094869568559734,-0.38517445550318197,-0.2902141895332761,-0.8103537560188242,-0.8010601186182276,-0.6507528139818531,-0.8351096171168183,-0.8266456607739698,-0.8372358382178543,-0.387441182215121,-0.5569612762737347
-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651
-1.0872377334734116,-0.9552153939611018,-0.9875950164117695,-0.9632602650686248,-0.9983189977685665,-0.9943711262612401,-0.983059964467078,-0.9669892165935321,-1.0253361836496542,-0.9975394680166534,-1.0128554621375445,-0.9906860570891268,-0.9757719317181975,-0.9797107770407717,-0.992619464037468,-0.9641644047870769,-1.0264841667895979,-0.9510367835126137,-1.0134440834326972,-0.991616453079611
-1.073988939240989,-0.9584969774726463,-0.9891033132309497,-0.968941582578447,-0.9983264713928988,-0.9945696496530166,-0.9856807510971094,-0.9712380692176928,-1.0228839277305182,-0.9975502069396945,-1.010995879448546,-0.991577155657742,-0.9781724277633091,-0.9812642572365683,-0.992790155772906,-0.9694862789271048,-1.0254547540340235,-0.9587988055160562,-1.0113369859728112,-0.9919560844401215
-1.108004374434208,-0.9101222851521014,-0.9945714523334874,-0.957533820798423,-0.9882907115795847,-1.0052186496109248,-0.9803826162401224,-0.9514799073871266,-1.0470699002627715,-0.9828027974832674,-1.0170099409737687,-0.9984175587347174,-0.9949251994284061,-0.9590614533856152,-1.0111359159871647,-0.9550429923982746,-1.0778477379409488,-0.9508948831934627,-1.014943832390326,-0.9772757848821375
-0.869767462881574,-0.7315984469019825,-1.071297111415727,-0.6524149659931122,-1.1762358418924994,-1.134344620803204,-0.9777424419875104,-0.6540960058300295,-0.6789988477343846,-1.0407249519863737,-1.0954410351250972,-1.1359399679834163,-0.6955280727518657,-0.7105356112271404,-0.9012977728966206,-0.6529643727916933,-0.6679674967360804,-0.6491165232216467,-1.0943141264248541,-0.9858720771627995
-1.0098419827096845,-0.9900579442681661,-1.0141976160967783,-1.0362538408007531,-0.9901985463007928,-0.9909857507289107,-0.9998771245676081,-1.0226484480835982,-0.9677590212069593,-0.9923243569763217,-0.9984579464709161,-1.0043273191684476,-0.976640034378981,-0.9706168912218738,-0.9817375147707393,-0.9768583357280157,-1.0420383550912282,-0.9650595390120444,-1.0127101070232885,-0.9956231895445249
-1.001168285118998,-0.9550293889597604,-1.006318714095271,-0.9955329513758742,-1.003122309533321,-0.9934221259993502,-0.9988985450898616,-1.0076592789774237,-0.9839950512633303,-1.0139474499079277,-1.0040008692482694,-1.0075269794153792,-0.9816142273210148,-0.9821422677537794,-0.9819523232462188,-0.9906823451684622,-1.0136064126972528,-1.0000980117405056,-0.9995718477811043,-1.014633854965069
-1.0130932049856345,-0.32665504089449204,-1.4433917505220788,-0.8799931854177204,-1.3035671688390515,-0.45954740078381373,-0.935807978855571,-1.2080428674405796,-0.5113449076463694,-1.9178928364006445,-1.296604841807379,-1.6214168827625204,-0.4058582401467892,-0.39637650615970244,-0.08591043916843943,-0.7487587551224159,-1.249572903616822,-1.0020017329810424,-0.9683437522067323,-1.8659027589090913
-1.0209605049856345,-0.33452234089449207,-1.4512590505220788,-0.8878604854177204,-1.3114344688390516,-0.46741470078381375,-0.943675278855571,-1.2159101674405797,-0.5192122076463694,-1.9257601364006445,-1.304472141807379,-1.6292841827625204,-0.4137255401467892,-0.40424380615970246,-0.09377773916843946,-0.7566260551224159,-1.257440203616822,-1.0098690329810425,-0.9762110522067323,-1.8737700589090913
-1.0203116676502493,-0.3320531267623309,-1.4445411463779143,-0.8829981928254099,-1.304396599838815,-0.4605289680337298,-0.937192071350195,-1.211014935138393,-0.5139885600416314,-1.9191184339698082,-1.297692747659047,-1.6223937347769657,-0.4083557812266907,-0.3987640819933156,-0.08750322453128334,-0.751752701797941,-1.2539772341803603,-1.0059563856740823,-0.9694345759586699,-1.8672659744714117
-1.020628520675548,-0.33229517914334006,-1.4445952327199034,-0.8831366845560013,-1.304435768646509,-0.460575243149281,-0.9372570317783068,-1.2111519598557743,-0.5141108965430827,-1.9191760572397771,-1.2977439754970888,-1.622439790006587,-0.4084715468467115,-0.3988748876068444,-0.08757780588736164,-0.7518907010503199,-1.2541770039750104,-1.0061366855354654,-0.9694859395313292,-1.8673299699509496
-1.0206198076853628,-0.3322886575228493,-1.444593841148666,-0.8831330497677233,-1.3044347642955423,-0.4605740546681595,-0.9372553562567475,-1.211148364851555,-0.5141076982651205,-1.9191745734677579,-1.297742658331217,-1.622438607231884,-0.4084685251132414,-0.3988719987599898,-0.08757587793232224,-0.7518870796208729,-1.2541716803120235,-1.0061319043421477,-0.9694846188345784,-1.8673283196848804
-1.0210671320159566,-0.3255732696053566,-1.4492196032023779,-0.8820247931126699,-1.3076036313618173,-0.45503905057210425,-0.9366529170084157,-1.2134242272260622,-0.5091792698361416,-1.9287005943237194,-1.3008508812881114,-1.6288941461380353,-0.4024451253213611,-0.3927459838691304,-0.07821135504257526,-0.7494239762413311,-1.2569380822063732,-1.0063238800372434,-0.9692052419832933,-1.876323757289785
-1.0258543623353953,-0.3364076233774319,-1.4455805291291557,-0.8855836594549501,-1.305153095872033,-0.4614205835519464,-0.9384358438944632,-1.2135743245000423,-0.5162853005867625,-1.9202244654187073,-1.298678147093457,-1.6232811791964004,-0.41053410979226723,-0.4008526539451618,-0.08892655189947185,-0.7543294174024903,-1.2576266511029017,-1.0092731278109948,-0.9704225411611725,-1.8684916718774214
