x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
11.2072,7.584294285061968,11.2072,2.416556428899767,4.637673619358651,7.2496692866993016,7.335138799394923,7.249936491909068,7.353707706898198,7.359753810704901,7.290308184608806,7.319117165013633,7.31875246247776,7.3196590918524445,3.6229057149380326,5.1677378561622005,2.9466206657033167,0.3346249983626661,0.24915548566704437,0.3343577931528996,0.23058657816376993,0.2245404743570667,0.29398610045316165,0.2651771200483344,0.26554182258420767,0.2646351932095232
14.973,8.161156076381124,14.973,2.706248579155582,5.532751172721892,8.118745737466746,8.183396955118983,8.119328065283787,8.132581221587609,8.150551621809187,8.080354513364552,8.113070932163788,8.112672209968581,8.111780064315397,6.811843923618877,5.454907497225541,2.6284049036592316,0.04241033891437773,0.022240878737859404,0.041828011097337026,0.02857485479351496,0.010604454571936373,0.08080156301657127,0.04808514421733534,0.04848386641254265,0.049376012065726727
70.1712,12.71337058727284,70.1712,4.250937970443324,16.50722746083306,12.752813911329973,12.766964183092636,12.752820822685415,12.773954210377918,12.776127449095172,12.760372996255217,12.79316446080102,12.792778645885816,12.790058029281692,57.45782941272716,8.462432616829515,3.7938568735602214,0.039443324057133466,0.05359359581979639,0.039450235412575196,0.06058362310507803,0.06275686182233287,0.04700240898237773,0.07979387352818001,0.07940805861297662,0.07668744200885236
26.8649,9.65971647238372,26.8649,3.290820601858577,8.163586913497303,9.87246180557573,9.90900903600083,9.872600183547577,9.903010672326308,9.904160375796605,9.87033945509265,9.902994342831155,9.90260624340989,9.900407196794038,17.205183527616278,6.368895870525142,1.496129558886416,0.21274533319201083,0.24929256361711083,0.21288371116385818,0.24329419994258927,0.24444390341288624,0.2106229827089301,0.24327787044743587,0.24288977102617082,0.24069072441031913
97.2252,13.74062579883654,97.2252,4.577029937123778,21.241984722760336,13.731089811371335,13.741322675831519,13.731091092646603,13.731123741536406,13.734924818779096,13.72118734353895,13.754585754782767,13.754193247413799,13.7513793145455,83.48457420116347,9.16359586171276,7.501358923923796,0.009535987465204343,0.0006968769949793341,0.009534706189937125,0.00950205730013387,0.005700980057444127,0.01943845529758903,0.013959955946226899,0.013567448577259,0.010753515708961103
82.1622,13.00642662161338,82.1622,4.408695342282253,18.63639775967532,13.226086026846758,13.238183602230844,13.22608888994331,13.248917000483136,13.25562437367261,13.237234535273595,13.269931190681923,13.269546651527824,13.266810259156063,69.15577337838661,8.597731279331128,5.629971138061938,0.21965940523337757,0.23175698061746353,0.21966226832992852,0.24249037886975522,0.24919775205922967,0.23080791366021458,0.2635045690685427,0.26312002991444317,0.2603836375426827
58.2793,12.27737028905203,58.2793,4.065246970273403,14.335980181809347,12.19574091082021,12.212754113097846,12.195754469355784,12.210019455560767,12.210374976838647,12.19383113153721,12.226895370932022,12.226506105356176,12.223801977344314,46.00192971094797,8.212123318778627,2.0586098927573175,0.08162937823182048,0.06461617595418367,0.0816158196962462,0.06735083349126292,0.06699531221338262,0.083539157514819,0.05047491812000793,0.05086418369585388,0.05356831170771592
27.1622,9.91862243436442,27.1622,3.3018263008828073,8.226416996175013,9.905478902648422,9.941633255003858,9.905601219643744,9.925198749051285,9.92912456736039,9.892836185313447,9.925848943122189,9.925456809099694,9.923214602710425,17.24357756563558,6.616796133481612,1.692205438189406,0.013143531715996914,0.02301082063943838,0.01302121472067519,0.006576314686865814,0.01050213299597047,0.025786249050971932,0.007226508757769423,0.0068343747352752615,0.004592168346006176
30.5315,10.383174818841589,30.5315,3.4187589375411593,8.930579943714568,10.256276812623478,10.28850492124699,10.256293023362884,10.309049137006033,10.318004313524542,10.27982329502149,10.311767327175835,10.311388461420439,10.309114785030145,20.148325181158413,6.964415881300429,1.452594875127021,0.1268980062181111,0.0946698975945992,0.12688179547870426,0.07412568183555557,0.06517050531704704,0.10335152382009838,0.07140749166575411,0.07178635742114992,0.07406003381144366
65.8108,12.534465106460052,65.8108,4.186783958601405,15.718699758748503,12.560351875804216,12.575432661323855,12.56035600088745,12.560324572146918,12.56601609470829,12.545890724851047,12.579391632840403,12.578997532157675,12.57622908944185,53.276334893539946,8.347681147858648,3.184234652288451,0.02588676934416334,0.0409675548638031,0.025890894427398337,0.02585946568686559,0.0315509882482381,0.01142561839099443,0.044926526380351106,0.04453242569762317,0.04176398298179684
