x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
78.7928,13.452818798870055,78.7928,4.366821622130914,18.04351237996088,13.100464866392743,13.11307651908311,13.100466458010786,13.100712859774077,13.105284817171539,13.088552570708524,13.121996021724895,13.121602813117097,13.118809009094353,65.33998120112994,9.085997176739141,4.590693581090825,0.35235393247731217,0.33974227978694493,0.3523523408592695,0.35210593909597776,0.34753398169851657,0.3642662281615312,0.3308227771451602,0.33121598575295863,0.3340097897757026
87.5135,13.143364713515254,87.5135,4.471793067177038,19.57011397561061,13.415379201531113,13.426741217107436,13.41538016634529,13.436972490095112,13.443483788268432,13.425976379293198,13.45869756193692,13.458312796938253,13.455566733855552,74.37013528648474,8.671571646338215,6.426749262095356,0.27201448801585926,0.2833765035921818,0.27201545283003625,0.2936077765798579,0.30011907475317834,0.28261166577794405,0.3153328484216651,0.3149480834229994,0.31220202034029754
7.4414,5.97308078940423,7.4414,2.007059003185873,3.7076139705848274,6.021177009557619,6.147266178000832,6.027224489880755,6.199748982064305,6.22184905144453,6.123036530029906,6.146285716435808,6.145954358533243,6.151425847707743,1.4683192105957694,3.9660217862183575,2.265466818819403,0.04809622015338899,0.1741853885966016,0.054143700476524614,0.22666819266007465,0.24876826204029978,0.14995574062567574,0.17320492703157786,0.17287356912901242,0.17834505830351244
90.3874,13.565437961043006,90.3874,4.5041048771527885,20.06778315897858,13.512314631458365,13.523317367682859,13.512317247511724,13.514956071738508,13.5175270573112,13.504296345976037,13.537626474649734,13.537234701442632,13.53443371879603,76.821962038957,9.061333083890219,6.502345197935572,0.05312332958464161,0.042120593360147396,0.05312071353128189,0.05048188930449804,0.04791090373180573,0.061141615066969024,0.027811486393272133,0.02820325960037451,0.031004242246975622
32.4144,10.518993103934536,32.4144,3.47860276850655,9.31822405635476,10.43580830551965,10.466192481807141,10.435876360331607,10.482762633362608,10.488831991657193,10.455042511211351,10.48717087156483,10.486790270278465,10.484448897394985,21.895406896065467,7.040390335427986,1.2007690475797759,0.08318479841488546,0.05280062212739445,0.08311674360292898,0.03623047057192785,0.03016111227734264,0.06395059272318449,0.031822232369705716,0.03220283365607024,0.03454420653955026
64.027,12.661587913913133,64.027,4.159304869395434,15.393678032864777,12.477914608186303,12.493412307053584,12.477924266902004,12.49912598429369,12.500455411145843,12.484311760862218,12.517125162765442,12.516738960492567,12.514034162819458,51.36541208608687,8.502283044517698,2.7320901189516444,0.18367330572682938,0.16817560685954902,0.18366364701112836,0.16246192961944317,0.1611325027672894,0.17727615305091504,0.14446275114769058,0.14484895342056525,0.14755375109367463
67.0,12.708957861832744,67.0,4.204692619390966,15.934577403116974,12.614077858172898,12.62889294395804,12.61407927145116,12.621135021486154,12.62297111082114,12.60694411949444,12.6402068058283,12.639815482758772,12.637063619732862,54.291042138167256,8.504265242441779,3.22561954128423,0.09488000365984561,0.08006491787470438,0.0948785903815832,0.08782284034658971,0.08598675101160325,0.10201374233830407,0.06875105600444442,0.06914237907397158,0.07189424209988182
79.1892,13.171712303556289,79.1892,4.37183992588565,18.113471980325947,13.115519777656951,13.128068694234202,13.115520877639812,13.117960132138458,13.121214037972575,13.105858072691282,13.13922803034674,13.138835675724247,13.13604737478538,66.01748769644371,8.799872377670638,4.941759676769658,0.05619252589933765,0.04364360932208733,0.0561914259164773,0.0537521714178304,0.050498265583714286,0.06585423086500697,0.032484273209549386,0.03287662783204226,0.035664928770909654
95.9369,13.614155733878516,95.9369,4.563690683690298,21.021779662425182,13.691072051070895,13.701441618743074,13.69107510810393,13.700210383992701,13.700334944244174,13.690145297294062,13.723248629854481,13.72285952135059,13.720071720590978,82.32274426612148,9.050465050188217,7.407623928546666,0.07691631719237968,0.08728588486455813,0.07691937422541528,0.08605465011418545,0.08617921036565868,0.07598956341554697,0.10909289597596583,0.10870378747207532,0.10591598671246238
22.2072,9.357492097308326,22.2072,3.100416560620793,7.162650426416725,9.30124968186238,9.345295696594443,9.301323370565393,9.30031553556203,9.31820509569403,9.261936854796051,9.295590839783253,9.295189123891326,9.29318155633079,12.849707902691675,6.257075536687532,2.1948416708916003,0.056242415445945326,0.012196400713882838,0.05616872674293205,0.05717656174629582,0.0392870016142961,0.09555524251227432,0.06190125752507214,0.06230297341699931,0.06431054097753552
