Model,MSE_Validation,NMSE_Validation
Model_1,2600.9279764099697,406.3420442697056
Model_2,60.28006786912559,9.417533368404271
Model_3,15.434381657519706,2.411307906884862
Model_4,0.057008693864299013,0.008906447781741154
Model_5,0.04840103726037191,0.007561676679836541
Model_6,0.048930145558681935,0.007644339079382153
Model_7,0.04925717167335017,0.007695430251905618
Model_8,0.04957306622354909,0.007744782344107211
Model_9,0.04822452441419606,0.007534100141229747
Model_10,0.04816587253790873,0.0075249369796478015
Model_11,0.04815523456703673,0.007523275013276485
Model_12,0.04807280897936216,0.007510397693297004
