Model,MSE_Test,NMSE_Test
Model_1,1930.401122621855,559.6398758316543
Model_2,55.76067010420648,16.165497485322827
Model_3,11.357612435746347,3.292669455481997
Model_4,0.03468423927926453,0.01005525905268826
Model_5,0.03599056692774204,0.01043397466491111
Model_6,0.034688506628613135,0.010056496193939163
Model_7,0.03659398561621248,0.010608910928640298
Model_8,0.037778192797292276,0.010952222767828588
Model_9,0.03495466843223141,0.010133658788273834
Model_10,0.037810514158858215,0.010961593008324982
Model_11,0.037764742095110514,0.010948323293667165
Model_12,0.037434067024483604,0.010852457748782419
