x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
83.3277,585613.3022292333,83.3277,6943.505587289998,578586.3505260247,585529.8561133147,585613.1838133148,585529.9745292333,578669.7966419433,7026.951703208615,83.44611591857392,0.11841591855045408
61.3972,235274.940872814,61.3972,3769.61616784,231443.87778010604,235213.49394794603,235274.89114794604,235213.543672814,231505.32470497402,3831.0630927079765,61.44692486798158,0.04972486797487363
52.5844,148219.86156096967,52.5844,2765.1191233600002,145402.13003041162,148167.2491537716,148219.8335537716,148167.27716096968,145454.74243760968,2817.731530558056,52.61240719805937,0.028007198066916317
9.6436,999.4387728528784,9.6436,92.99902095999998,896.8453585298557,989.8443794898558,999.4879794898558,989.7951728528784,906.4397518928785,102.59341432302267,9.594393363022618,0.04920663697737382
6.6246,341.1452629084481,6.6246,43.88532516,290.722725054936,334.608050214936,341.232650214936,334.5206629084481,297.2599377484481,50.4225378535121,6.537212693512117,0.08738730648786941
59.9286,218881.01570132028,59.9286,3591.4370979600003,215229.79726880568,218821.23436676568,218881.1629667657,218821.08710132027,215289.57860336028,3651.218432514608,59.781334554601926,0.14726544541190378
72.8352,391766.0489187533,72.8352,5304.9663590400005,386388.28575395024,391693.2521129903,391766.0873129903,391693.2137187533,386461.0825597133,5377.7631648030365,72.79680576297687,0.03839423699537292
43.9172,86676.63034912868,43.9172,1928.72045584,84704.00200321646,86632.72245905646,86676.63965905645,86632.71314912869,84747.90989328868,1972.6283459122205,43.90789007222338,0.009309927772847004
78.7633,494902.8617521245,78.7633,6203.65742689,488620.5310113652,494824.18843825517,494902.95173825516,494824.0984521245,488699.2043252345,6282.330740759324,78.67331386933802,0.08998613065341488
98.5604,967243.461690792,98.5604,9714.15244816,957430.750951629,967144.903399789,967243.463799789,967144.901290792,957529.309242632,9812.710739162983,98.55829100299161,0.002108996966853738
