x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
93.6394,829923.685941881,93.6394,8768.33723236,821061.8374358509,829830.1746682109,829923.8140682109,829830.046541881,821155.348709521,8861.848506030161,93.51127367012668,0.12812632985878736
50.8245,133920.18335329974,50.8245,2583.1298002500002,131286.28053280615,133869.41033305615,133920.23483305614,133869.35885329975,131337.05355304974,2633.9028204935894,50.77302024359233,0.051479756395565346
62.3713,246587.9987344925,62.3713,3890.1790636899996,242635.52543512807,246525.70449881806,246588.07579881806,246525.6274344925,242697.81967080248,3952.473299364414,62.29423567443155,0.07706432556733489
31.0802,31019.70543310818,31.0802,965.97883204,30022.81529556961,30988.79412760961,31019.87432760961,30988.62523310818,30053.72660106818,996.8901375385722,30.911305498571892,0.16889450142843998
57.6499,194981.3812455721,57.6499,3323.51097001,191600.0750699795,194923.58603998952,194981.2359399895,194923.7313455721,191657.8702755621,3381.3061755925883,57.795205582573544,0.14530558258411475
88.9733,712339.8921766689,88.9733,7916.248112889999,704334.7182225958,712250.9663354857,712339.9396354856,712250.9188766689,704423.6440637788,8005.173954073107,88.92584118316881,0.04745881678536534
27.6573,21948.36589586717,27.6573,764.92624329,21155.794588544515,21920.720831834515,21948.378131834514,21920.70859586717,21183.43965257717,792.5713073226543,27.645064032654773,0.012235967344167875
27.4788,21531.665228399703,27.4788,755.08444944,20748.81456927187,21503.89901871187,21531.37781871187,21504.186428399702,20776.580778959702,782.850659127831,27.766209687833907,0.2874096878331329
95.6435,884159.4541739546,95.6435,9147.67909225,874916.045259613,884063.7243518629,884159.3678518629,884063.8106739545,875011.7750817046,9243.408914341591,95.72982209164184,0.08632209163624793
95.2544,873449.9278806143,95.2544,9073.400719360001,864281.3414822053,873354.7422015653,873449.9966015653,873354.6734806143,864376.5271612543,9168.586398408981,95.18567904899828,0.06872095097787678
35.1557,44720.79259486838,35.1557,1235.9232424900001,43449.7467360057,44685.6699784957,44720.825678495705,44685.636894868374,43484.86935237837,1271.0458588626789,35.12261637267511,0.03308362732786918
13.0828,2423.528972061362,13.0828,171.15965584000003,2239.2475454235523,2410.4072012635525,2423.4900012635526,2410.4461720613617,2252.3693162213617,184.28142663780955,13.121770797809404,0.03897079780927015
82.7326,573205.7591586397,82.7326,6844.683102760001,566278.429267402,573123.1123701622,573205.8449701621,573123.0265586397,566361.0760558797,6927.329891237663,82.6467884775484,0.08581152244005352
70.142,350081.64464987296,70.142,4919.900164,345091.637303288,350011.53746728797,350081.67946728796,350011.502649873,345161.744485873,4990.0073465849855,70.107182584994,0.03481741499854252
35.4135,45702.25802690573,35.4135,1254.11598225,44412.63633741037,45666.75231966037,45702.165819660375,45666.84452690573,44448.14204465573,1289.6216894953614,35.50570724535646,0.09220724535407498
39.1066,61375.19485834843,39.1066,1529.32616356,59806.7465478755,61336.072711435496,61375.179311435495,61336.088258348434,59845.868694788434,1568.448310472937,39.12214691293775,0.01554691293858923
93.5117,826545.0770933159,93.5117,8744.43803689,817707.2663742467,826451.7044111366,826545.2161111366,826451.5653933159,817800.6390564259,8837.81071906921,93.37268217932433,0.13901782070752233
10.7466,1367.2956655058226,10.7466,115.48941156000002,1241.1185102706963,1356.6079218306963,1367.3545218306963,1356.5490655058227,1251.8062539458226,126.17715523512629,10.687743675126285,0.058856324873659105
58.8783,207636.14075296684,58.8783,3466.6542108900003,204110.70662504472,207577.3608359347,207636.2391359347,207577.26245296682,204169.48654207683,3525.4341279221117,58.779917032137746,0.09838296787347645
33.6374,39224.83462542869,33.6374,1131.47467876,38059.86635932162,39191.34103808163,39224.97843808163,39191.19722542869,38093.35994666869,1164.9682661070692,33.493587347060384,0.14381265293923207
