Model,MSE_Test,NMSE_Test
Model_1,3060.792423957,12063.976196080348
Model_2,2.3549970438470376,9.28211532949396
Model_3,0.5397185884876241,2.1272766337023103
Model_4,0.5346770600210947,2.1074056751439896
Model_5,0.2586514258920175,1.0194630059262642
Model_6,0.2498372323940991,0.9847222571860851
Model_7,0.2500333407988539,0.9854952096765237
Model_8,0.25178376463381535,0.9923944267919158
Model_9,0.23151432347434775,0.9125033326616123
Model_10,0.21750736193998982,0.8572955213748051
Model_11,0.24413964849184286,0.9622654855232983
Model_12,1.1042464611201855e-09,4.352337949248345e-09
