x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
11.2072,-1.0131,11.2072,-0.977690726583219,-0.7484753995992136,-0.6805224351101683,-0.9117339147869651,-1.0872377334734116,-1.073988939240989,-1.108004374434208,-0.9303040972976748,-0.8932473637192025,-0.937426125118998,-1.0131107049856345,12.2203,0.035409273416780906,0.2646246004007863,0.3325775648898316,0.1013660852130348,0.07413773347341168,0.06088893924098904,0.09490437443420818,0.08279590270232506,0.11985263628079734,0.07567387488100186,1.0704985634601982e-05
14.973,-0.3267,14.973,0.6705599062204242,-0.9067249920758673,-0.7874894871128828,-0.9117339147869651,-0.9552153939611018,-0.9584969774726463,-0.9101222851521014,-0.8608773434761241,-0.7689113744876859,-0.8912872289597604,-0.32667254089449205,15.299700000000001,0.9972599062204242,0.5800249920758673,0.4607894871128828,0.5850339147869651,0.6285153939611018,0.6317969774726463,0.5834222851521014,0.5341773434761241,0.4422113744876859,0.5645872289597604,2.745910550794317e-05
70.1712,-1.4434,70.1712,0.8704725843664439,-0.4452478202404586,-0.43068155227250055,-0.9117339147869651,-0.9875950164117695,-0.9891033132309497,-0.9945714523334874,-0.9973854924503499,-1.0560957093100916,-0.942576554095271,-1.4434092505220786,71.6146,2.313872584366444,0.9981521797595414,1.0127184477274995,0.5316660852130349,0.4558049835882305,0.45429668676905033,0.4488285476665126,0.4460145075496501,0.38730429068990846,0.500823445904729,9.25052207856325e-06
26.8649,-0.88,26.8649,0.9870093049579007,-0.9888861572081208,-0.8354143058747142,-0.9117339147869651,-0.9632602650686248,-0.968941582578447,-0.957533820798423,-0.8162157063953275,-0.6923283721194576,-0.9317907913758742,-0.8800106854177204,27.744899999999998,1.8670093049579006,0.10888615720812078,0.04458569412528579,0.03173391478696508,0.08326026506862483,0.08894158257844698,0.07753382079842297,0.06378429360467253,0.18767162788054237,0.05179079137587417,1.0685417720424084e-05
97.2252,-1.3036,97.2252,0.16343577815156743,-0.13494607876974452,-0.13453688019287324,-0.9117339147869651,-0.9983189977685665,-0.9983264713928988,-0.9882907115795847,-0.9718175552093852,-1.1333200531004106,-0.9393801495333212,-1.3035846688390516,98.5288,1.4670357781515675,1.1686539212302556,1.1690631198071268,0.391866085213035,0.3052810022314336,0.30527352860710133,0.3153092884204154,0.3317824447906149,0.17027994689958947,0.36421985046667893,1.533116094853959e-05
82.1622,-0.4595,82.1622,0.46248064989873305,-0.29904685001140174,-0.2946094935962078,-0.9117339147869651,-0.9943711262612401,-0.9945696496530166,-1.0052186496109248,-0.9972726101670033,-1.1030663609129634,-0.9296799659993502,-0.45956490078381373,82.6217,0.9219806498987331,0.16045314998859828,0.16489050640379221,0.45223391478696506,0.5348711262612401,0.5350696496530166,0.5457186496109248,0.5377726101670033,0.6435663609129634,0.4701799659993502,6.4900783813715e-05
58.2793,-0.9358,58.2793,0.9872534128338224,-0.6029087377748266,-0.5670407662405105,-0.9117339147869651,-0.983059964467078,-0.9856807510971094,-0.9803826162401224,-0.9736689913828188,-0.9830206996454639,-0.9351563850898617,-0.935825478855571,59.2151,1.9230534128338224,0.3328912622251734,0.3687592337594895,0.024066085213034882,0.04725996446707803,0.04988075109710943,0.044582616240122386,0.03786899138281885,0.04722069964546394,0.0006436149101383126,2.5478855571026138e-05
27.1622,-1.208,27.1622,0.8966455010431634,-0.9871900321613718,-0.8344808791732543,-0.9117339147869651,-0.9669892165935321,-0.9712380692176928,-0.9514799073871266,-0.8171944634985838,-0.6939975742862977,-0.9439171189774238,-1.2080603674405797,28.370199999999997,2.1046455010431635,0.22080996783862816,0.37351912082674565,0.2962660852130349,0.24101078340646787,0.23676193078230712,0.25652009261287334,0.39080553650141614,0.5140024257137022,0.26408288102257615,6.036744057968946e-05
30.5315,-0.5113,30.5315,-0.773551691099412,-0.9618346920898144,-0.8202424215545161,-0.9117339147869651,-1.0253361836496542,-1.0228839277305182,-1.0470699002627715,-0.8315440830503884,-0.7185006376172205,-0.9202528912633303,-0.5113624076463694,31.0428,0.26225169109941204,0.45053469208981445,0.3089424215545161,0.4004339147869651,0.5140361836496542,0.5115839277305182,0.5357699002627715,0.32024408305038843,0.20720063761722052,0.40895289126333034,6.240764636944451e-05
65.8108,-1.9179,65.8108,0.16192957824962315,-0.5017364527412898,-0.48094869568559734,-0.9117339147869651,-0.9975394680166534,-0.9975502069396945,-0.9828027974832674,-0.9917146436192346,-1.0326721473673035,-0.9502052899079276,-1.9179103364006445,67.7287,2.079829578249623,1.4161635472587102,1.4369513043144027,1.0061660852130347,0.9203605319833466,0.9203497930603054,0.9350972025167326,0.9261853563807654,0.8852278526326964,0.9676947100920723,1.033640064451724e-05
