x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
78.7928,-1.4796,78.7928,-0.2502937592261981,-0.338730549712635,-0.33229004357332,-0.9117339147869651,-1.0031766069898036,-1.0031435432620606,-0.9909996558214322,-0.9994155933401978,-1.0922222511768296,-0.9423445883239839,-1.4796094433420046,80.2724,1.229306240773802,1.140869450287365,1.14730995642668,0.5678660852130349,0.4764233930101964,0.47645645673793946,0.4886003441785678,0.4801844066598022,0.38737774882317044,0.5372554116760161,9.443342004589184e-06
87.5135,-1.5009,87.5135,-0.4359506332075009,-0.23828141731559238,-0.23603295159416862,-0.9117339147869651,-1.0049815243728968,-1.0048252248121592,-1.01542393229393,-0.9909498927354435,-1.1169841931011195,-0.9419811111762623,-1.500880992083825,89.0144,1.064949366792499,1.2626185826844076,1.2648670484058313,0.5891660852130348,0.4959184756271031,0.4960747751878407,0.4854760677060699,0.5099501072645564,0.3839158068988804,0.5589188888237376,1.9007916174818007e-05
7.4414,-1.3699,7.4414,0.91608870434871,-0.4225551485163218,-0.4100921972827618,-0.9117339147869651,-0.8768929631052342,-0.8934036607772914,-0.9268349444992258,-0.9987684351843935,-1.064663222338837,-0.9859605325632829,-1.3698751164404135,8.8113,2.2859887043487097,0.9473448514836781,0.9598078027172381,0.4581660852130348,0.49300703689476566,0.4764963392227085,0.44306505550077413,0.3711315648156064,0.30523677766116286,0.38393946743671703,2.488355958640831e-05
90.3874,-1.7417,90.3874,0.6584722122050786,-0.20678139369959952,-0.20531092905547124,-0.9117339147869651,-0.9927149999645406,-0.9932301493747491,-0.9845174766967364,-0.9862306762707779,-1.122935358726254,-0.9444637097235494,-1.7417247290503535,92.1291,2.400172212205079,1.5349186063004006,1.5363890709445287,0.8299660852130349,0.7489850000354594,0.748469850625251,0.7571825233032636,0.7554693237292222,0.618764641273746,0.7972362902764506,2.4729050353444748e-05
32.4144,-0.4662,32.4144,0.8406452138178778,-0.943747538291601,-0.8097626777555611,-0.9117339147869651,-0.9740656864289365,-0.9770141165290319,-0.9906171132456635,-0.8414541892652958,-0.73547059504846,-0.9197888445502738,-0.46618489389439266,32.8806,1.3068452138178779,0.47754753829160096,0.3435626777555611,0.4455339147869651,0.5078656864289366,0.5108141165290319,0.5244171132456634,0.3752541892652958,0.26927059504846,0.45358884455027376,1.5106105607343157e-05
64.027,-0.884,64.027,0.9302695688586635,-0.5253140191788863,-0.5014847082711342,-0.9117339147869651,-0.9854706675487113,-0.98747745374326,-0.991149988129151,-0.9884105062864078,-1.02199625423069,-0.9344462071105747,-0.8840240809887627,64.911,1.8142695688586636,0.3586859808211137,0.3825152917288658,0.027733914786965075,0.10147066754871126,0.10347745374326,0.107149988129151,0.1044105062864078,0.13799625423068995,0.05044620711057468,2.4080988762720246e-05
67.0,-1.1707,67.0,-0.8555199789753223,-0.48616546505339364,-0.4672391003246351,-0.9117339147869651,-1.0127689549100793,-1.0112673437901158,-1.0050023894478053,-0.9935945965846608,-1.0394303853608071,-0.9388051196191698,-1.170685234484377,68.1707,0.3151800210246778,0.6845345349466064,0.703460899675365,0.258966085213035,0.15793104508992073,0.15943265620988423,0.16569761055219479,0.1771054034153393,0.13126961463919296,0.23189488038083028,1.4765515623071934e-05
79.1892,-1.2433,79.1892,-0.6046956327343495,-0.3340046655387573,-0.32782900304811735,-0.9117339147869651,-1.0076360871524697,-1.007179157097223,-0.997602557470217,-0.9992428889930836,-1.0935871254919332,-0.9393304170236791,-1.2433324164435344,80.4325,0.6386043672656506,0.9092953344612428,0.9154709969518827,0.331566085213035,0.2356639128475304,0.23612084290277702,0.2456974425297831,0.24405711100691652,0.14971287450806692,0.30396958297632093,3.2416443534355466e-05
95.9369,-0.9021,95.9369,0.9930078712983763,-0.14815091965011842,-0.14760956087297464,-0.9117339147869651,-0.9896493646209292,-0.9912685047910292,-0.9884331203095621,-0.9748455724614501,-1.1317415808222662,-0.9352375156739537,-0.9021307471645328,96.839,1.8951078712983764,0.7539490803498816,0.7544904391270254,0.00963391478696507,0.08754936462092922,0.08916850479102922,0.08633312030956208,0.07274557246145008,0.22964158082226616,0.03313751567395373,3.074716453277393e-05
22.2072,-1.0686,22.2072,-0.21437452746403693,-0.9991523844529961,-0.8410127139499123,-0.9117339147869651,-1.00965337942037,-1.0095796099780843,-0.9671161748761553,-0.8102415133853498,-0.6821437678651081,-0.9393479856633928,-1.0686409827760983,23.2758,0.854225472535963,0.06944761554700385,0.2275872860500877,0.1568660852130349,0.05894662057963007,0.059020390021915725,0.10148382512384468,0.2583584866146502,0.3864562321348919,0.12925201433660716,4.098277609831946e-05
