Model,MSE_Validation,NMSE_Validation
Model_1,3967.5704969619,12611.06165828309
Model_2,2.0468543685970393,6.5059982343525435
Model_3,0.7382810850833305,2.346652262955224
Model_4,0.7491564699095374,2.3812200541780575
Model_5,0.33160566417377224,1.0540202071604214
Model_6,0.32510708331437466,1.0333642404997265
Model_7,0.32268900270006873,1.0256782866533962
Model_8,0.3272343462065117,1.0401258200398156
Model_9,0.32943389012637253,1.0471171473557905
Model_10,0.32601608084152756,1.0362535209475296
Model_11,0.3099460486608832,0.9851743613369107
Model_12,9.224799128715692e-10,2.9321346825870116e-09
