0,1,2,3
1.2447,2.1054,1.7125,2.5017
0.0894765024541163,-0.670293095574535,-0.08420384944775848,-0.9024415749876906
0.9017565996641213,-0.31491081989463604,0.88676901814402,-0.5892578282176412
-0.05850493912366688,-0.12115675597808517,0.834564113392053,-0.9866002787711421
0.08028794819797763,0.22941382973184532,0.9386990798977276,-0.9434959895531736
0.08751890581468523,-0.026674685357700772,0.9942432592927057,-0.9105901983855166
0.2918397537623983,-0.07136032036645952,1.379895637834217,-1.3168694541354324
-0.05913983881227854,-0.1462289172401499,1.268472390918268,-1.0469180122971127
0.08414638845847634,0.036408288709308,1.388158499059805,-1.1696277228574548
-0.002926150174983266,-0.04752106498736782,1.2853883428772082,-1.1391191036704091
0.0010778931154113878,-0.051579493516778235,1.318528138571814,-1.136490575105699
0.05547400028546154,-0.05483934402370351,1.3205595695080024,-1.0746768770254893
0.060333695620198496,-0.05557135840667628,1.3188028588788303,-1.0751006749562826
0.054218883343135016,-0.06135838476362851,1.3278463235854558,-1.0758873442983967
0.053972423719842094,-0.056377375580758074,1.3315840148043612,-1.086430303814258
0.05293843439963222,-0.05626795175822258,1.3260161709244178,-1.084690017741467
0.05924595579557734,-0.06054114923963699,1.3237928389868632,-1.0827395458486961
