0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.5735,2.3023,2.0047,1.5904,2.6758,2.993,1.2617,2.0063,2.5861,1.9652,2.6931,2.7646,2.5958,2.4372,1.5453,2.4317
-0.6535033687058522,-0.9789605776187221,-0.26528902240563434,0.41904778241099866,-0.6652313813734184,-0.6216940520207856,-0.9672603290421347,-0.3506861403384494,-0.25872659071876275,-0.674512133648252,-0.7966930268875707,-0.4130528259260378,-0.9758772253837693,0.5076856122248313,-0.011103445041647309,-0.4206881029129783
-0.9948324682580428,0.053023104893697506,-0.9042540408631868,0.995744082058006,-0.3106272619127752,-0.9257947504479991,-0.9247310718441183,-0.7390906147920748,-0.9621040281458426,0.8929484283896538,0.7428675266764025,-0.9998235280323162,-0.64277878104094,-0.25833887659343846,0.37340935474696274,0.17590108024397205
-0.812601010394839,-0.9796903759737122,-0.6831631576438736,-0.9636234673936831,-0.9854181285246624,-0.9936915838944764,-0.7659255125078309,-0.8997361560507424,-0.9990103629369789,-0.9876745985692534,-0.7957232105201821,0.04807988613682144,-0.47851459599157287,-0.9947643390824921,-0.939638873312103,0.6212179864134175
0.9190752940130569,-0.8858984839894807,-0.21624876181147792,-0.6264788462182346,-0.1247046137629963,0.3039571088390802,-0.574480415985132,0.5124951215446449,-0.9261825933140788,0.0017867331272181743,-0.16707718002580524,0.8745648262810255,0.31389851894653364,-0.9443718011689858,0.9785542132570078,-0.19210694915792886
0.8262801882997015,0.6257404515296522,0.997890114029242,0.5536163631635932,0.74300607689437,0.8423096344310268,0.968744101080945,0.9834653400333205,-0.34558403531916126,-0.3147341994887233,-0.06376446610450703,0.8213570659402607,0.9018397945409979,0.9841017327277216,0.9806672098122657,0.5889591567318256
0.12792469707548249,1.97958126193422,1.9832571521312166,1.58759923599786,1.7033726364704866,0.47181146147080283,0.8230235284904097,1.9808369169135078,1.149405742355001,-0.9872267601986953,0.5207748034445143,0.8941225275573007,-0.3855617564635249,2.3401974029553396,1.458221243981199,2.4268285841880632
-1.0371338478807344,-1.5829012946882475,-1.250688993785802,-1.5267169431841112,-1.7608693046967112,-1.3028111552023127,-1.4050727736372999,-1.6195547472563152,-1.2634583512341044,-0.9985393015288601,-1.1878400751806315,0.061637041012885405,-0.6454909181486954,-1.7723601703021132,-1.609232347242615,0.981109166198232
-0.21559443838519696,-0.6275405314726612,0.13917650512100607,0.28214465508156517,-0.8117217428328025,-0.9932018389909156,0.22652467798595008,-0.6173623835181815,-0.8656242735920964,-0.7298256374119364,1.730943304342646,-2.421780276909089,-1.4221865647023457,-0.24053163586665427,-0.1111577366978247,1.606346445227828
-0.6300957262553574,0.5285593915918049,-0.8718467034225318,-0.9034598086991826,-0.30790681975168166,-1.039621195100289,0.4652708033614265,-1.0515014522694912,-1.44920441214061,-1.1652025624704967,-0.004993300394464427,-0.003640946024948739,-0.4075467118220969,-1.0838038278367323,-0.7887193140149603,0.7453255927549727
-0.09631474386380165,-1.8716627376888162,-1.342164093800611,-0.8333211592509624,-1.550552153804456,-0.9015624383790352,-1.4983243696116684,-1.421350623409993,0.018467602853368178,0.18581526501979723,-0.38338647352389094,0.014541315180545855,-0.54205580887855,-0.2948562687525146,-0.4189595522261486,0.6243984201729206
-1.14096816227713,-0.33648614515731246,-0.009152419422204239,-0.8404102600611957,-0.46106773881488505,-0.6699625112144605,-0.8039963859234813,-0.11529669112453411,-0.7448118738022773,-1.4458499415869819,-0.5456985431246549,0.2004109046019451,-0.4079141162781057,-0.2635831828704035,-0.7903340044762046,1.0454012237840316
-1.1523827046669444,-0.3134845253830516,-0.02685176536047762,-0.8640990950928236,-0.4489436776625657,-0.6858088582581582,-0.8066809542503328,0.13203130886675019,-0.7639709753412847,-1.4526937583262414,-0.5385458358613903,0.18506901689284463,-0.4080378545900677,-0.35432651201192156,-0.8683790230446715,3.8866828435785283
-1.1746973250981312,-0.4623574804958223,-0.12496445907327319,-0.713771572267056,-0.5076585333277785,-0.6376553264308102,-0.8783705566745719,-0.2889107379287655,-0.6462850487525804,-1.4406857464272933,-0.5622967841609487,0.2705996347924659,-0.4161188681530258,0.25787947432882363,-0.8216869849156783,0.7145882675833489
-1.1542281277801187,-0.3416056780091907,-0.01443105374832987,-0.8536565779636064,-0.46808602578319836,-0.6783274171256884,-0.813476036538053,-0.12189727434556175,-0.7547949051229579,-1.4619001881685876,-0.5524768062973102,0.20085605565497616,-0.4124665880393409,-0.2714012624167207,-0.8026402429647559,1.0483632812646424
-1.1524374410383804,-0.34133698209558827,-0.0325120501533297,-0.8623682252754006,-0.4683122836758251,-0.6773339414334986,-0.812170492600768,-0.14191062765822043,-0.7544717558658416,-1.4595527055887259,-0.5515913016607746,0.20012487502792833,-0.41179235726813945,-0.2872712929523909,-0.8087447932927392,0.9746891946205352
-0.3999727922821466,-1.201558733923165,0.643944624540939,1.0119255163997214,-0.7510180436362407,-1.0335644643285786,-0.5320397273477832,0.7545040048652168,-0.6768490701721662,0.5271669888483129,-0.782617833228493,-0.7217173747516293,-1.3645183086986397,-0.8770531675359179,-0.622333636737302,-0.5091209504939262
