0,1,2,3
2.8228,2.1646,1.9114,2.519
-0.957239300852831,-0.5803054261641809,-0.35779329122833947,-0.8268612710760784
-0.8176051324599468,-0.5482793888053006,-0.3502081255105118,-0.7358094876133381
-0.5747391100335122,-0.9366383955756932,-0.6491811053429065,-0.9390599364426214
-0.6000391100335123,-0.9619383955756933,-0.6744811053429066,-0.9643599364426211
-0.5894655130047193,-0.9606376575203837,-0.6658149177835039,-0.9631212449506914
-0.5919352510335122,-0.9538345365756932,-0.6663772463429065,-0.9562560774426214
-0.5944575178624002,-0.9527186245104406,-0.6631631994782755,-0.9573700204831558
-0.5940665107234631,-0.9530463974740158,-0.6642241422015774,-0.957134282262378
-0.5934269968834486,-0.9533157063952442,-0.6647161827730625,-0.9569503798725536
-0.5934187509884093,-0.9533166755838751,-0.6647248009152836,-0.9569451391272094
-0.5934126713078275,-0.9533185836682447,-0.6647288331995231,-0.9569428773656612
-0.593456963084934,-0.9530715532662574,-0.6648916709422883,-0.95697467870247
-0.5934008236242327,-0.9526662640012624,-0.665124428769426,-0.9572023578019279
-0.5934026567501398,-0.9526667469494268,-0.6651244919907559,-0.9572036674926548
-0.5931040428231383,-0.9529216573681535,-0.664836036386626,-0.9575359289733872
