0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.6996279102614815,2.035268435648812,2.809679298845632,1.5958292413947357,0.44805877879813927,0.344191605808541,3.498805398019396,3.456883592803529,3.432854743768673,0.9848275844423036,3.0407662468436105,0.22390610092671048,3.4369265176750754,3.338442936451784,2.9356021333601623,1.427551394713051
0.2654201794095634,0.16369095931989577,0.34658789716941163,0.02732582191008842,0.3203289966073963,0.3273760568332272,0.0009913364768945332,0.19112622546593783,0.24940667676618367,0.17963703673900602,0.3885788341851839,0.35175347953156655,0.2766554090472769,0.5672448362587177,0.3773292069389789,0.03956231428049707
0.2693912725598245,0.16440752557646046,0.36166136155552303,0.027326075613757134,0.3296613675051247,0.34048090286617566,0.10808727290330766,0.2729711444966342,0.32207829669113797,0.18077697924920363,0.4141999094717048,0.3694084371739365,0.14364585519753814,0.41703781201654105,0.3972943061655246,0.039572342362649844
0.019207380789134976,0.029408542230022483,0.008023735979705848,0.04112189297606541,0.022162382019027427,0.034656308084804355,0.02782129194269889,0.019499716659334365,0.02613267818907483,0.02673612224824401,0.030498320031614234,0.022835534929546597,0.010253586941317394,0.016022239538443173,0.025306863257913315,0.024758328064588844
0.0060926192108649024,0.004108542230022605,0.017276264020293808,0.015821892976065313,0.0031376179809726734,0.009356308084804255,0.002521291942698789,0.005800283340665735,0.0008326781890746204,0.0014361222482441316,0.005198320031614134,0.002464465070453503,0.015046413058682262,0.009277760461556483,6.8632579132144045e-06,0.0005416719354112559
0.03388357238523665,0.021799609793674513,0.012191484008475362,0.04118063704005867,0.04076459897787632,0.05494350598128683,0.006024416232333407,0.005328325810003753,0.000791201976865219,0.03689064127570291,0.007530898691644472,0.04460282475309407,0.006515816677604702,0.005816163438670252,0.0036045057108432532,0.027410461500853064
0.0020112397891349776,0.012212401230022485,0.00917240502029415,0.02392575197606541,0.004966241019027429,0.017460167084804357,0.010625150942698891,0.002303575659334367,0.008936537189074834,0.009539981248244012,0.013302179031614236,0.005639393929546599,0.006942554058682604,0.0011739014615568255,0.008110722257913316,0.007562187064588846
0.01366772021615592,0.017493197087952606,0.006856430424508564,0.03103339108682225,0.018463188549739273,0.03194773363016412,0.008996436426569554,0.0014654165222690585,0.008387901713977408,0.019531212297217493,0.014800293975590795,0.021170782791895548,0.009257329996437469,0.004082428793535542,0.010008323483323922,0.01534006152990705
0.008777882108027546,0.015592373475295851,0.007585675058859764,0.02832404833567052,0.012649916313524523,0.025631909880699855,0.00931322565787196,0.001648528220322576,0.00850967669320224,0.015460357144897463,0.014350534432514883,0.014322669031343715,0.008874674740490862,0.0036934162696690143,0.009425003852904346,0.01232226460921175
0.008800991545598547,0.01503058155356407,0.008002813928377428,0.027809480002398003,0.013065761652676033,0.02630416334676744,0.009644397312312925,0.0017611625352053073,0.008552690183945888,0.015216890854268916,0.014027816696546291,0.015301262133049276,0.008313611312776525,0.0028947116602158762,0.00905289291913558,0.011849400892046752
0.008736631670466566,0.015012438371262482,0.008007927073047094,0.027780989012226358,0.012981593672998448,0.026207732198143763,0.009650815990917327,0.0017657339460385169,0.008556529774007116,0.01516758566050419,0.014025592029062728,0.015190521915310229,0.008305765277496824,0.0028857607924834827,0.009049292373776718,0.01181659790756999
0.008744459144435779,0.015008030628912372,0.008011259228291934,0.027777812060755802,0.012998022634413298,0.026230054461688912,0.009654350746981955,0.0017673654499934521,0.00855753637861989,0.015169880129861646,0.014023169941668079,0.015220155389153445,0.008300318370397908,0.0028784261690008583,0.009046393469158809,0.011814280653623513
0.0014396797950365636,0.013752376160893087,0.007905559905783899,0.025113666861028963,0.003527695342587567,0.015546023888846294,0.009546615399556369,0.0017871224223684479,0.008632450215564358,0.0097040804410774,0.014252317806079273,0.0032243143634138605,0.008395891170242309,0.002732276050172844,0.009229860738457218,0.008552883521604757
0.010527263702599154,0.01159363221897336,0.007684927622920945,0.020510275339870727,0.011475522825556861,0.001044598814964326,0.009218111144457253,0.0016526594684815876,0.008607165719977328,0.0005185406434338735,0.014651457862578265,0.014989634602845858,0.008528519720783945,0.002075409837261344,0.009570244322584798,0.00293932227971154
0.010528035894481702,0.011593659992411243,0.007685125291737371,0.0205101922413267,0.011476644224092225,0.0010459117277619168,0.009216587832643341,0.0016514655971341385,0.008606091661875315,0.0005180628429897749,0.014651079319529248,0.01499114874879992,0.00853029364026725,0.0020773180471452823,0.009569961321580056,0.0029391664126469513
0.009576547059456653,0.012378044989249382,0.007643197406970281,0.021560354517937336,0.01080108913792932,0.0005560964455773032,0.009038569575867683,0.0012699407915803818,0.008195249934229487,0.0016175454629008268,0.01448192792610914,0.014718305537960052,0.008365637704903728,0.0014987629196112628,0.009500528961232324,0.004039948807991356
