x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
3.7642,-1.8294910288137656,3.7642,-0.8123607319638168,0.24280949473877111,-0.9117339147869651,-0.9525595008817354,-0.8820973608732039,-1.286066859214327,-1.811943936410207,-1.8079505364102069,-1.8079540769592715,-1.8116826617062118,-1.8119121223238008,-1.8119137575365547,-1.8098886793624358,-1.8098886795736249,5.593691028813765,1.017130296849949,2.0723005235525367,0.9177571140268005,0.8769315279320302,0.9473936679405617,0.5434241695994386,0.017547092403558562,0.02154049240355871,0.021536951854494113,0.017808367107553735,0.01757890648996474,0.01757727127721087,0.01960234945132977,0.019602349240140704
20.8998,-0.9556680013658329,20.8998,-0.4612892636820201,-0.9948174593240227,-0.9117339147869651,-0.9525595008817354,-0.9698336692760494,-1.0670915146100546,-0.944658427766984,-0.940665027766984,-0.9406685683160485,-0.9432086263004781,-0.9446446842680275,-0.9446453906723761,-0.9442766960226031,-0.9442766961138359,21.855468001365832,0.49437873768381274,0.039149457958189804,0.04393408657886777,0.0031085004840974984,0.014165667910216562,0.11142351324422173,0.011009573598848799,0.015002973598848834,0.01499943304978435,0.012459375065354772,0.011023317097805352,0.01102261069345678,0.01139130534322974,0.011391305251996942
46.1797,-1.2845661131918702,46.1797,-0.5863993481982196,-0.7706424517746285,-0.9117339147869651,-0.9525595008817354,-0.9879530005190726,-1.0486663867091413,-1.3197501610632345,-1.3157567610632344,-1.315760301612299,-1.3165495228643547,-1.3197336720296615,-1.3197345195518246,-1.3212630664846763,-1.3212630665941345,47.46426611319187,0.6981667649936506,0.5139236614172417,0.3728321984049051,0.33200661231013484,0.29661311267279755,0.23589972648272894,0.03518404787136431,0.031190647871364163,0.03119418842042876,0.031983409672484475,0.035167558837791324,0.03516840635995444,0.03669695329280609,0.03669695340226431
64.0058,-1.0037619126603428,64.0058,0.3865145183058453,-0.5255957815839317,-0.9117339147869651,-0.9525595008817354,-0.9770045563752007,-0.9748850304512059,-0.9592547487966245,-0.9552613487966245,-0.955264889345689,-0.9548213554701612,-0.9592420295759742,-0.9592426833333806,-0.9595797181036277,-0.9595797181880611,65.00956191266033,1.3902764309661881,0.47816613107641104,0.09202799787337768,0.051202411778607404,0.026757356285142087,0.028876882209136867,0.044507163863718224,0.04850056386371826,0.048497023314653775,0.04894055719018153,0.044519883084368606,0.04451922932696217,0.044182194556715015,0.044182194472281666
63.363,-1.11032235816933,63.363,0.8622266927074591,-0.5341558429539044,-0.9117339147869651,-0.9525595008817354,-0.9626212681027622,-0.943543153533771,-1.0737528313820992,-1.0697594313820993,-1.0697629719311637,-1.069363864064017,-1.0737106627561976,-1.0737128301785501,-1.0735617870974001,-1.0735617873773247,64.47332235816933,1.9725490508767891,0.5761665152154256,0.19858844338236492,0.15776285728759465,0.14770109006656784,0.16677920463555895,0.0365695267872308,0.040562926787230724,0.04055938623816635,0.04095849410531294,0.03661169541313236,0.03660952799077988,0.03676057107192987,0.03676057079200534
51.0242,-0.433983199119725,51.0242,0.7257189268615459,-0.7033426524621036,-0.9117339147869651,-0.9525595008817354,-0.9595051754985248,-0.9440707633268592,-0.4264528942202567,-0.42245949422025664,-0.4224630347693211,-0.4229170860505159,-0.4264300370440488,-0.42643121188209077,-0.4283186825172045,-0.4283186826689358,51.45818319911972,1.159702125981271,0.2693594533423786,0.4777507156672401,0.5185763017620104,0.5255219763787997,0.5100875642071343,0.007530304899468321,0.011523704899468357,0.011520164350403872,0.011066113069209071,0.00755316207567619,0.007551987237634228,0.005664516602520486,0.005664516450789192
75.2199,-1.0035823282513676,75.2199,0.9841424200862682,-0.3820126644159488,-0.9117339147869651,-0.9525595008817354,-0.9644307366648425,-0.9434736753914292,-1.0245881043378033,-1.0205947043378034,-1.0205982448868678,-1.019379986801547,-1.0242442650547146,-1.0242619371838164,-1.0242734506752873,-1.024273452957662,76.22348232825136,1.987724748337636,0.6215696638354189,0.09184841346440253,0.05102282736963226,0.03915159158652515,0.06010865285993838,0.021005776086435723,0.0170123760864358,0.017015916635500172,0.01579765855017934,0.020661936803346936,0.0206796089324488,0.020691122423919683,0.020691124706294417
54.0004,-1.480937205261779,54.0004,-0.8290862509047847,-0.661935141203953,-0.9117339147869651,-0.9525595008817354,-0.9919176912012732,-1.0612443235502305,-1.4985895315523903,-1.4945961315523904,-1.4945996721014547,-1.4948478688844942,-1.498554923557177,-1.49855670237331,-1.497388113163756,-1.4973881133934916,55.48133720526178,0.6518509543569944,0.819002064057826,0.569203290474814,0.5283777043800437,0.4890195140605059,0.4196928817115486,0.017652326290611198,0.013658926290611273,0.013662466839675647,0.013910663622715091,0.017617718295397822,0.01761949711153088,0.016450907901977008,0.01645090813171257
87.3073,-0.3080896875406181,87.3073,0.7916482477347494,-0.24057179238429122,-0.9117339147869651,-0.9525595008817354,-0.974721115369785,-0.9594739539872686,-0.3090704026540143,-0.3050770026540143,-0.30508054320307876,-0.30302790423229,-0.30904142000157686,-0.30904290968207604,-0.30719881231148527,-0.3071988125038788,87.61538968754061,1.0997379352753676,0.06751789515632689,0.6036442272463469,0.6444698133411173,0.666631427829167,0.6513842664466505,0.0009807151133962022,0.0030126848866038336,0.003009144337539349,0.005061783308328127,0.0009517324609587541,0.0009532221414579323,0.000890875229132837,0.0008908750367392915
99.2325,-0.6887041408713669,99.2325,0.26897765670411544,-0.11467059280680238,-0.9117339147869651,-0.9525595008817354,-0.9868125271286716,-0.9875382004996621,-0.738297868121385,-0.7343044681213848,-0.7343080086704494,-0.7314328711299403,-0.7382862052721295,-0.7382868047330213,-0.7350407933656984,-0.7350407934431191,99.92120414087137,0.9576817975754823,0.5740335480645645,0.2230297739155982,0.26385536001036847,0.29810838625730474,0.29883405962829523,0.049593727250018094,0.04560032725001795,0.04560386779908254,0.04272873025857338,0.04958206440076263,0.04958266386165444,0.0463366524943315,0.046336652571752235
