Model,MSE_Validation,NMSE_Validation
Model_1,3189.4331004430487,13152.141954263798
Model_2,1.6755356485039854,6.9093415677829055
Model_3,0.50238502914292,2.0716657195495936
Model_4,0.2443823940111318,1.0077502289390394
Model_5,0.24250932681529944,1.0000263341672568
Model_6,0.2575189832016908,1.061921073847208
Model_7,0.2521945575008655,1.0399649454579787
Model_8,0.0007206313441016285,0.0029716396098729767
Model_9,0.0007541922443902277,0.0031100333967334797
Model_10,0.0007541483629976374,0.0031098524447315656
Model_11,0.000755100606448532,0.0031137791742307493
Model_12,0.0007284117717200373,0.0030037234584064268
Model_13,0.0007279343234575751,0.0030017546234674384
Model_14,0.0007293837364132624,0.0030077315116300712
Model_15,0.0007293836749677995,0.003007731258249792
