Model,MSE_Test,NMSE_Test
Model_1,2235.8638989961637,10526.858807895276
Model_2,1.7045707139137534,8.0254326935998
Model_3,0.4517661213057134,2.126998058920712
Model_4,0.2245059700334436,1.0570154333332629
Model_5,0.21718741217621326,1.022558315762258
Model_6,0.22917017545882495,1.0789753710495311
Model_7,0.25869878948017094,1.218001521404705
Model_8,0.0010801399442920538,0.005085497686793604
Model_9,0.001152832868640021,0.005427749355729101
Model_10,0.0011527542927887767,0.005427379406157425
Model_11,0.0011889562366301893,0.005597824821712908
Model_12,0.0011262107746745687,0.00530240763682096
Model_13,0.0011232936601572557,0.005288673324699366
Model_14,0.001158445497163875,0.005454174643975985
Model_15,0.0011584451222046098,0.005454172878598743
