x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
98.3315,-0.6482661475949916,98.3315,-0.5880684186267104,-0.12372668826262682,-0.9117339147869651,-0.9525595008817354,-0.9943517687845917,-1.0274404483731177,-0.604213363318113,-0.600219963318113,-0.6002235038671775,-0.5974104858446414,-0.6041968248744699,-0.6041976749362614,-0.6060863029176603,-0.6060863030274465,98.979766147595,0.06019772896828113,0.5245394593323648,0.2634677671919735,0.3042933532867438,0.3460856211896002,0.3791743007781261,0.04405278427687853,0.04804618427687857,0.04804264372781408,0.05085566175035017,0.044069322720521664,0.04406847265873015,0.04217984467733127,0.04217984456754509
8.5079,-0.9111691491970269,8.5079,-0.6083010995768171,-0.539799422150927,-0.9117339147869651,-0.9525595008817354,-0.9360271332917869,-1.15307769250413,-0.9225119712185138,-0.9185185712185138,-0.9185221117675783,-0.9219215315224064,-0.9224947973086705,-0.9224956800327901,-0.92214558337026,-0.9221455834842646,9.419069149197027,0.30286804962020974,0.37136972704609983,0.000564765589938232,0.041390351684708504,0.024857984094760033,0.2419085433071031,0.011342822021486954,0.007349422021486918,0.007352962570551402,0.010752382325379561,0.011325648111643605,0.011326530835763293,0.01097643417323313,0.010976434287237713
35.5401,-1.0922343168585442,35.5401,-0.554877337754971,-0.9093534695369712,-0.9117339147869651,-0.9525595008817354,-0.9838452147712659,-1.0557477109760287,-1.0984993220725499,-1.09450592207255,-1.0945094626216143,-1.0960351874519718,-1.0984836901223802,-1.0984844935913014,-1.0979719529265493,-1.097971953030318,36.63233431685855,0.5373569791035733,0.18288084732157306,0.18050040207157914,0.13967481597680886,0.10838910208727837,0.03648660588251551,0.006265005214005637,0.002271605214005712,0.0022751457630700855,0.0038008705934275966,0.006249373263836011,0.0062501767327571844,0.0057376360680050364,0.005737636171773808
11.135,-1.0742051986976484,11.135,0.13897442293183027,-0.7441736922134873,-0.9117339147869651,-0.9525595008817354,-0.8968033489758391,-0.969919952790485,-1.1382136139589476,-1.1342202139589477,-1.134223754508012,-1.13744092662068,-1.138202581830482,-1.1382031488728988,-1.1416152377597077,-1.1416152378329416,12.209205198697648,1.2131796216294788,0.33003150648416113,0.16247128391068333,0.12164569781591306,0.17740184972180928,0.10428524590716337,0.06400841526129919,0.060015015261299265,0.06001855581036364,0.06323572792303156,0.06399738313283354,0.06399795017525034,0.06741003906205933,0.0674100391352932
11.7715,-0.7367772229833042,11.7715,0.7003771238791604,-0.7801371594951253,-0.9117339147869651,-0.9525595008817354,-0.8288652860789548,-0.8532976412199226,-0.7676647792238207,-0.7636713792238207,-0.7636749197728852,-0.7668479414975109,-0.7676435434361731,-0.7676446349365995,-0.7668252550077542,-0.7668252551487226,12.508277222983304,1.4371543468624646,0.04335993651182113,0.1749566918036609,0.21578227789843119,0.09208806309565065,0.1165204182366184,0.030887556240516534,0.026894156240516498,0.026897696789580983,0.03007071851420673,0.030866320452868967,0.030867411953295343,0.030048032024450055,0.030048032165418403
2.3066,-0.4890856106054824,2.3066,-0.6711831285099905,0.6706032888035595,-0.9117339147869651,-0.9525595008817354,-0.778416925873053,-1.2431968249954977,-0.4491037717904127,-0.4451103717904127,-0.44511391233947717,-0.44894366161505617,-0.4490840833836901,-0.4490850953503732,-0.4469796706236937,-0.44697967075439005,2.7956856106054824,0.18209751790450812,1.159688899409042,0.4226483041814827,0.46347389027625296,0.2893313152675706,0.7541112143900153,0.03998183881506967,0.043975238815069706,0.04397169826600522,0.040141948990426224,0.04000152722179229,0.04000051525510917,0.04210593998178869,0.042105939851092344
40.341,-1.0994310065130022,40.341,-0.8777241954165163,-0.8494914516213217,-0.9117339147869651,-0.9525595008817354,-0.9896946542850149,-1.0804459392468144,-1.0449956183361186,-1.0410022183361185,-1.041005758885183,-1.0421990843191011,-1.0449484973478125,-1.044950919314409,-1.0450352677402654,-1.0450352680530646,41.440431006513,0.22170681109648593,0.24993955489168052,0.1876970917260371,0.14687150563126683,0.10973635222798728,0.01898506726618776,0.05443538817688354,0.058428788176883684,0.05842524762781909,0.05723192219390105,0.05448250916518971,0.0544800871985931,0.054395738772736735,0.054395738459937615
11.8942,-1.1123168566064776,11.8942,0.7824718993257087,-0.7865823672332759,-0.9117339147869651,-0.9525595008817354,-0.8161396886276291,-0.8371105042907744,-1.0783692712462147,-1.0743758712462146,-1.0743794117952792,-1.0775439227424333,-1.0783413683005392,-1.0783428024853927,-1.0785581574760494,-1.0785581576612757,13.006516856606478,1.8947887559321863,0.3257344893732017,0.20058294181951253,0.15975735572474226,0.2961771679788485,0.27520635231570323,0.03394758536026288,0.037940985360263024,0.03793744481119843,0.03477293386404434,0.03397548830593844,0.033974054121084896,0.03375869913042817,0.03375869894520189
7.4289,-1.3827374855304615,7.4289,0.41239515208214694,-0.4210308144380917,-0.9117339147869651,-0.9525595008817354,-0.7966817202490057,-0.8886769127957606,-1.403276331109212,-1.3992829311092119,-1.3992864716582765,-1.4027607536198325,-1.4032632950116803,-1.4032639650562626,-1.4001741656124231,-1.40017416569896,8.811637485530461,1.7951326376126084,0.9617066710923698,0.4710035707434964,0.43017798464872614,0.5860557652814558,0.49406057273470094,0.02053884557875052,0.016545445578750373,0.01654898612781497,0.02002326808937105,0.02052580948121885,0.02052647952580111,0.017436680081961642,0.01743668016849842
56.1269,-0.3838460280093082,56.1269,0.912366689489574,-0.6324978077152029,-0.9117339147869651,-0.9525595008817354,-0.9556325199410115,-0.9345293977542002,-0.3528433434195948,-0.34884994341959474,-0.34885348396865923,-0.34895462340827843,-0.3527787861622431,-0.3527821043246048,-0.3517790128312285,-0.3517790132597721,56.51074602800931,1.2962127174988822,0.2486517797058947,0.5278878867776569,0.5687134728724271,0.5717864919317033,0.550683369744892,0.031002684589713447,0.03499608458971348,0.034992544040649,0.034891404601029796,0.031067241847065108,0.031063923684703454,0.03206701517807975,0.032067014749536105
82.5628,-1.3775992187631578,82.5628,0.6360784252148765,-0.2944020358902115,-0.9117339147869651,-0.9525595008817354,-0.9771197409557821,-0.9659971585794825,-1.3799215252339674,-1.3759281252339675,-1.3759316657830318,-1.3742064513354428,-1.3799033543147785,-1.3799042882841692,-1.3783046484080375,-1.3783046485286605,83.94039921876315,2.0136776439780344,1.0831971828729463,0.46586530397619275,0.4250397178814225,0.4004794778073757,0.4116020601836753,0.002322306470809554,0.0016710935291903706,0.001667552980125997,0.0033927674277149933,0.0023041355516206785,0.0023050695210113936,0.0007054296448796293,0.0007054297655026964
89.7387,-0.849736017461008,89.7387,-0.20191164253569732,-0.21382305981542643,-0.9117339147869651,-0.9525595008817354,-0.9908939272847969,-1.0101180080855874,-0.8171904324567035,-0.8131970324567035,-0.813200573005768,-0.8109801815383595,-0.8171791535812962,-0.817179733306282,-0.8141077320114828,-0.8141077320863548,90.588436017461,0.6478243749253108,0.6359129576455815,0.06199789732595706,0.10282348342072734,0.14115790982378884,0.16038199062457936,0.03254558500430449,0.036538985004304525,0.03653544445524004,0.03875583592264853,0.032556863879711795,0.032556284154726,0.03562828544952523,0.035628285374653235
5.6402,-0.7089829215809839,5.6402,0.8003093745339763,-0.15845254369379475,-0.9117339147869651,-0.9525595008817354,-0.6052924434067575,-0.7545351558904908,-0.6913479235402828,-0.6873545235402828,-0.6873580640893473,-0.6909564603776088,-0.6913178293173015,-0.6913193761311873,-0.6905195530370567,-0.6905195532368291,6.349182921580984,1.5092922961149602,0.5505303778871891,0.20275099320598122,0.2435765793007515,0.10369047817422639,0.045552234309506945,0.01763499804070101,0.021628398040701047,0.021624857491636562,0.018026461203375033,0.017665092263682403,0.017663545449796536,0.01846336854392716,0.01846336834415474
