0,1,2,3
-0.3496171538857793,-0.7089657316690104,-0.33535684759024276,-0.9399715527924113
-0.3811655270763406,-0.7039424986138612,-0.3728357494017065,-0.8343108777367928
-0.4018095016121521,-0.699494432354517,-0.39607418507844055,-0.7956300219064115
-0.4154384345432313,-1.0381596950655418,-0.43696620589529034,-0.6142276478405163
-0.38923454364552756,-1.0571193857514258,-0.41089784072678287,-0.6271806750817291
-0.4009336874871565,-0.9981981472424444,-0.4198162445615329,-0.6269723483699502
-0.3801901893552264,-1.0140984866355103,-0.3995218730060306,-0.6349025301947212
-0.3736571220575975,-0.9864667974391121,-0.3911713616073757,-0.6411056343148355
-0.37000878377262153,-0.9877257604753672,-0.3876866628643594,-0.6386183484329866
-0.35339518133305153,-0.9709447957806421,-0.37871455409527577,-0.6345639487721532
-0.3452456344264131,-0.9872793670374462,-0.37250896722768706,-0.6346836778193304
-0.3564897582276718,-0.9903980555079557,-0.3758214418784761,-0.6112020990671667
-0.3452505397784456,-0.9789665208677439,-0.3658098365663126,-0.6238582915701631
-0.36744930164961365,-0.9751227886983624,-0.3545224112163332,-0.6296979095373232
-0.35816697320714297,-0.9870291318732693,-0.3619246176476878,-0.6247991956448954
-0.36767654661070137,-0.9843335901178767,-0.3573380530952885,-0.6192556601388713
-0.3699409838339235,-0.9858932109629457,-0.3597859494429112,-0.6273733787615934
-0.3675616132523568,-0.9835691210002877,-0.357759858469261,-0.6254777458096612
-0.36736662388017977,-0.9837270323117573,-0.358923747794881,-0.6256546160908136
-0.3668078341790315,-0.9830809426774607,-0.3583974659410626,-0.6256213104157872
