0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.9799105070112263,-1.7263799346426847,-1.8566700831396303,-0.8289354582785222,-0.6042859043236366,-1.4660468675320888,-0.7382020911089223,-0.4613870317785992,-1.8064824168305602,-0.6023080652572692,-1.7691507044528771,-1.5161521238800604,-0.5212990734973085,-1.56576292046144,-1.3960808105593454,-0.529210429762778
-0.9828634358876852,-1.6128440376136173,-1.654306559429267,-0.8488520242745492,-0.6993145656988444,-1.4463239315798468,-0.7798777307394726,-0.646531080824033,-1.6420307722886816,-0.6983386160580421,-1.6298679550517274,-1.4857581626680187,-0.6641842951134291,-1.5216746137488257,-1.3866513768197257,-0.6670076921501915
-0.9856639866488736,-1.5525780929924105,-1.5770189788617368,-0.8653050159099005,-0.7536736240530895,-1.4300103798474622,-0.810272470671877,-0.7217075033174958,-1.5700640193527318,-0.7530441393665472,-1.562937884455819,-1.462193223740765,-0.731918832592214,-1.4899166174146523,-1.3782496542267493,-0.7335974098723723
0.35524722643902296,-1.3489743927585771,-1.2222777178558275,-0.46666701241396114,-0.9051542753101163,-1.8326041036990355,-0.6915799878630318,-1.055208403517324,-1.2660890044088169,-0.907662517410045,-1.3025242108551462,-1.6961091611218087,-0.9991868771961679,-1.5887439053609294,-2.1015285182377355,-0.991116304284962
0.38212550604461426,-1.3980591200416659,-1.2519598277064876,-0.4213068762177644,-0.8537195220857351,-1.8778663959066852,-0.63990848537963,-1.0209444546679753,-1.3053939704990971,-0.856333939021007,-1.3471858094604308,-1.745432976996434,-0.9552345399289414,-1.6407457876116254,-2.13920565605461,-0.9461682294542206
0.16324153118986096,-1.3902201159677328,-1.2512866919912016,-0.4991505654983016,-0.8655965764902591,-1.7994679554213802,-0.6805494735167619,-1.0221500098691811,-1.3031746456689024,-0.8679495305422458,-1.3429156779538318,-1.6900566021687125,-0.9591401833922178,-1.6025354894492057,-2.0142939752584907,-0.9505967959358976
0.1858604859458628,-1.4263002316315014,-1.2698914836354525,-0.4613884446404811,-0.8266657818790408,-1.837154899511502,-0.6384805184654678,-0.9999543867118986,-1.3296319193680728,-0.82915894144555,-1.3743544403097727,-1.7307125177405935,-0.928393914126672,-1.644754289448843,-2.045906379966413,-0.918874986780957
0.06391668202075418,-1.4478477551570768,-1.2842482055872348,-0.48794564668321916,-0.8063763673033751,-1.8101949271546767,-0.6374862643599228,-0.9832475448592842,-1.348751286717734,-0.8087578279959244,-1.395482951804401,-1.720699647909857,-0.9074727960161769,-1.6475578952677197,-1.9861551985146222,-0.8976700775608483
0.0647391011504197,-1.4519719148498091,-1.279691484621103,-0.48355504217824874,-0.8005113300855372,-1.8145538863649437,-0.6306529052206004,-0.9866682823867338,-1.347229691587412,-0.802975166850902,-1.3967359811412572,-1.7265306022973346,-0.9066317532338466,-1.6545383746007936,-1.9885431088276364,-0.89624681821235
-0.9903179562911941,-1.443707962242638,-1.26962438048667,-0.38727762600203985,-0.7991533572857621,-1.9102722521130755,-0.5567198836982387,-0.9991281953941382,-1.332820824865424,-0.8022898406092942,-1.3826637825903432,-1.8222747738647957,-0.9210087399070824,-1.7235357407213598,-1.9241434528479782,-0.9101629814861348
1.468467648069366,-1.4245130066421543,-1.2692653825719613,-0.20583554755071565,-0.7893133472407439,-1.815871143209291,-0.5166327414262301,-0.9940406018508795,-1.3284061463708856,-0.7925387514679645,-1.372795590449835,-1.7207729788788841,-0.9138137663191813,-1.6399523847523774,-1.985983935143949,-0.9027334325198312
0.23395364472567914,-1.3782070728516849,-1.2217983248556359,-0.41329528586066455,-0.7785726230992243,-1.7890617407316853,-0.5903873596856513,-0.951861227932082,-1.2815387605882562,-0.7810657826657335,-1.3262612815299561,-1.682619358960777,-0.8803007553468555,-1.5966611306690264,-1.9978132211865964,-0.8707818280011405
0.2629480479039854,-1.377387916653835,-1.2441898307482724,-0.38411800115678296,-0.7626260780103375,-1.7676642153945115,-0.5636857046497362,-0.9617618429865221,-1.2937560603530867,-0.7653632211852532,-1.3319245466265457,-1.663254345165825,-0.8772193722530068,-1.580024687831104,-1.9744671791263309,-0.8662284910765659
-1.2975498602278965,-1.611439617673017,-1.2841465257024212,-0.958350657453412,-0.6601075738595573,-1.9398687792653995,-0.7936702386235934,-0.7192660852001462,-1.4207019109337231,-0.6593791273905498,-1.5140374217229096,-1.9154416235217977,-0.6658277033676381,-1.8722539681442631,-1.9412566610585715,-0.6619534994812328
0.15598751484174267,-1.3615105177639877,-1.2432555403905263,-0.49172285697748086,-0.6905376594451125,-1.7718965164757776,-0.6401856661091669,-0.34959950441344123,-1.2848861433569598,-0.689509622396623,-1.3189226045943752,-1.6594311586390629,-0.5759291209663936,-1.5698922666582305,-1.9921875136900158,-0.5946569325478365
-1.2596773752129313,-1.6775163599989331,-1.2873347400931963,-0.9321391392399205,-0.6722647108806479,-1.9725916339429999,-0.7820682842112576,-0.7168967500093602,-1.4671863692329423,-0.671810958039895,-1.5739045162133258,-1.9587392137911206,-0.6823114886569659,-1.924991840367975,-1.9584842081635359,-0.6789678336351255
-1.2626197045221406,-1.6839137659336911,-1.3014638187948937,-0.9355592387359655,-0.6778954566542353,-1.9760068026240347,-0.7860433294273781,-0.7285648806893426,-1.4767501093799589,-0.6774798433455381,-1.5816522415674732,-1.962424302508842,-0.6902831434004725,-1.9290304045363529,-1.9616277506111601,-0.6866261197205141
-1.2715567808519688,-1.5954706018192488,-1.272609331353846,-0.9333831272332827,-0.6755757485226755,-1.9545014371090037,-0.7810273146711011,-0.7570726447724212,-1.4033544925392376,-0.6752774349391453,-1.4959927437998606,-1.9256606360990012,-0.6972446624198102,-1.8764867906554343,-1.9584414443189089,-0.6921209101442509
-1.2051342936968104,-1.6932740630793885,-1.2894980249911274,-0.9030077920852602,-0.6799455004945973,-1.9866953602898807,-0.7708062514273419,-0.7525418777819968,-1.4646263106670094,-0.6796904233572794,-1.5791618985082958,-1.9823078750475918,-0.6991535685681414,-1.9543782437653032,-1.9555367356585833,-0.6946207250459895
