0,1,2,3
0.3353966982544556,-0.0819797214218918,-0.24899859967208327,1.7175433798886228
1.1976100439210164,1.0397017962787052,0.9235364665347834,0.35771085487546644
1.0283255685251378,0.811406434205113,0.7422596247504947,-0.2186876269841399
0.9202886451453727,1.0933148735774512,1.1220911483312537,-0.27036794684261134
0.5255841802700958,0.9429605999464432,1.1099794781966348,-0.8565625013640714
0.44362862458942953,0.9955188449068557,1.5528974697290345,-0.9948450249670171
0.24842675375738613,1.0063358786811671,1.3242309504067409,-0.36421454817557264
0.1809721549850244,0.8568995907984132,1.1761142378174096,-0.5075430670811197
0.09031004639792639,0.9370824826289091,1.2884637134461818,-0.6667583594008724
-0.023763278227007967,0.7674408764556826,1.4079126360692946,-0.6017857398617008
0.11973875646317728,0.9344157462206527,1.4159473242482676,-0.5620100079625239
0.07320705457224091,0.8878840443297162,1.3694156223573315,-0.6085417098534605
0.03774365943007957,0.8461520039140766,1.4444671653142596,-0.6186813251961123
0.0615865457126642,0.8314059832913915,1.45768700131259,-0.6227565154082906
0.07791946739772326,0.8462064629844352,1.426276146313736,-0.626584080786285
0.07778737758418103,0.8460863834590173,1.426187782580858,-0.6267307790678547
0.07034751856593024,0.845204049818859,1.4262275255196228,-0.6146775633437678
0.07230711248528243,0.8435806341763677,1.4260222717471867,-0.618273690296709
