Model,MSE_Validation,NMSE_Validation
Model_1,3681.9506378924393,4212.888377043817
Model_2,1.3800695263205016,1.5790757233714585
Model_3,0.8754728190498947,1.0017161082594697
Model_4,0.5174294769399246,0.5920428717609957
Model_5,0.22314853082894193,0.2553265766815846
Model_6,0.2591322895472845,0.29649919787501494
Model_7,0.0010761394278962714,0.001231318867017148
Model_8,0.0010761394278962727,0.0012313188670171496
Model_9,0.001029509060176901,0.0011779643944828117
Model_10,0.0010294124638539866,0.0011778538689581391
Model_11,0.0011071301005546267,0.0012667783985207774
Model_12,0.0012022799547479635,0.0013756488735030203
Model_13,0.0011697896887240783,0.0013384735070843556
Model_14,0.0011185061528817554,0.001279794879005979
Model_15,0.001104590267365302,0.001263872321070195
Model_16,0.0011747397863301103,0.0013441374093798035
Model_17,0.0011258172561214176,0.0012881602442405794
Model_18,0.0012150314712470454,0.0013902391602645546
Model_19,0.0011442240696344236,0.0013092213225476322
Model_20,0.0010923688468799052,0.0012498885702333384
Model_21,0.0011873523501777876,0.0013585687065003477
Model_22,0.001144473460026585,0.0013095066750653088
Model_23,0.0015240768703893071,0.0017438489443355751
Model_24,0.001075399329551477,0.0012304720463991404
