Model,MSE_Test,NMSE_Test
Model_1,3039.7652630709254,5203.763169919819
Model_2,0.8243719490286503,1.4112393607447498
Model_3,0.5964668839407089,1.0210895033361262
Model_4,0.4322893086842071,0.7400345054961205
Model_5,0.15059273260433775,0.25779915479143095
Model_6,0.35082156829226513,0.6005701750958539
Model_7,0.001173620975267644,0.0020091175067818543
Model_8,0.0011736209752676288,0.0020091175067818282
Model_9,0.0011757093286886415,0.0020126925514571737
Model_10,0.0011757648835974514,0.0020127876557048223
Model_11,0.001175300140242227,0.002011992063234324
Model_12,0.001213697105852802,0.0020777236899189224
Model_13,0.0011854609576728184,0.00202938632987851
Model_14,0.0011711275845182208,0.0020048490801675705
Model_15,0.0015634898797377192,0.002676532675586298
Model_16,0.0017945716944887656,0.003072120799264278
Model_17,0.0012616866698072942,0.0021598768510464406
Model_18,0.0011611711202026477,0.0019878046448825715
Model_19,0.001794307908614561,0.0030716692251793946
Model_20,0.0012850197729771268,0.0021998207060507083
Model_21,0.001157199309176397,0.0019810053159385315
Model_22,0.0011299767756939405,0.0019344031592362064
Model_23,0.001968541844347218,0.0033699396701807336
Model_24,0.001221536470201573,0.0020911438694207122
