x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals
58.8636,2.5317,-1.195916603348142,2.5317,-0.8197095083882221,0.0,-0.21507415834750407,-0.6030385281805574,-0.8449466213514066,-1.2060770563611147,-1.2060770563611154,-1.2118173868499273,-1.2118378721757055,-1.2113277196754437,-1.2180596259959033,-1.2170076421716425,-1.212194470186609,-1.2128043984269143,-1.2193227186745539,-1.2091416273891513,-1.2175332927534992,-1.22444601340227,-1.2142649221168675,-1.22309597927868,-1.2220902037447987,-1.2114049853407305,-1.2117273020634598,3.727616603348142,0.37620709495992,1.195916603348142,0.980842445000638,0.5928780751675847,0.35096998199673546,0.010160453012972637,0.010160453012973303,0.015900783501785254,0.015921268827563395,0.015411116327301633,0.022143022647761246,0.021091038823500385,0.01627786683846688,0.01688779507877225,0.02340611532641179,0.013225024041009226,0.021616689405357103,0.028529410054128013,0.018348318768725447,0.027179375930537875,0.026173600396656616,0.015488381992588396,0.015810698715317706
71.5611,32.616,0.4229765769564913,32.616,0.3622892820843752,0.0,0.947711962023365,0.2321525122859121,0.9719926565106015,0.4643050245718242,0.4643050245718242,0.4665148869306191,0.46652277319264407,0.45973154245221964,0.458154025832691,0.4585664171005286,0.46065873019333076,0.4630202330245186,0.4618547616590537,0.4622214951744915,0.4613868617839748,0.46382708297293235,0.46419381648837016,0.4635283363192354,0.46372398338451304,0.4667166464468906,0.46628084223595745,32.193023423043506,0.060687294872116104,0.4229765769564913,0.5247353850668737,0.19082406467057922,0.5490160795541101,0.041328447615332886,0.041328447615332886,0.043538309974127776,0.043546196236152745,0.03675496549572832,0.03517744887619967,0.035589840144037266,0.03768215323683943,0.04004365606802729,0.03887818470256238,0.03924491821800019,0.03841028482748349,0.040850506016441024,0.041217239531878835,0.04055175936274408,0.040747406428021715,0.04374006949039927,0.043304265279466125
78.4051,68.5059,0.2013340625633984,68.5059,0.8201413081827559,0.0,-0.4568243945176269,0.11015254453563096,0.18264171023184336,0.22030508907126192,0.2203050890712619,0.2213536323736707,0.22135737427514907,0.21934649457532976,0.21939086735694593,0.21939361348166067,0.21970899662038124,0.22010245730816455,0.21992055620680445,0.2199166937969591,0.2201425259575917,0.2208563901946703,0.22085252778482495,0.22115862036378403,0.22115910866829178,0.2216043404420517,0.22127325348073962,68.30456593743659,0.6188072456193575,0.2013340625633984,0.6581584570810253,0.09118151802776743,0.01869235233155503,0.01897102650786353,0.018971026507863503,0.02001956981027231,0.020023311711750674,0.018012432011931367,0.018056804793547543,0.01805955091826228,0.018374934056982845,0.01876839474476616,0.01858649364340606,0.018582631233560715,0.018808463394193314,0.019522327631271902,0.019518465221426556,0.01982455780038564,0.019825046104893385,0.02027027787865332,0.019939190917341226
58.0238,2.2304,-1.2299997859112757,2.2304,-0.6128037087398855,0.0,-0.685483649438557,-0.6100017737275442,-0.9872446667727899,-1.2200035474550883,-1.2200035474550932,-1.2258101611560783,-1.2258308830245428,-1.2271081337971592,-1.2365240170557883,-1.2339277512803943,-1.2284195477206872,-1.230696587911496,-1.2410979969110398,-1.2242253569577068,-1.235892871320078,-1.2462804499802742,-1.2294078100269412,-1.2415197898144708,-1.2390227114176753,-1.2253884622586342,-1.2260008986034099,3.4603997859112754,0.6171960771713901,1.2299997859112757,0.5445161364727187,0.6199980121837315,0.2427551191384858,0.009996238456187356,0.009996238456182471,0.004189624755197352,0.004168902886732884,0.002891652114116461,0.0065242311445126155,0.003927965369118658,0.001580238190588501,0.0006968020002202646,0.011098210999764158,0.005774428953568833,0.005893085408802401,0.01628066406899853,0.0005919758843344614,0.011520003903195075,0.009022925506399604,0.004611323652641497,0.003998887307865795
83.2512,95.9947,-0.3496885953810442,95.9947,-0.17521492450611284,0.0,-0.17620460383339798,-0.17521483596401233,0.5197893930418148,-0.35042967192802466,-0.35042967192803864,-0.3520975439096228,-0.3521034959886827,-0.357566888321343,-0.3560085972739643,-0.3551241765821034,-0.35423923589907713,-0.35174552006121756,-0.3529245833015566,-0.35310902600584293,-0.3508727532690195,-0.35441317350493967,-0.354597616209226,-0.3524890102102956,-0.3524187690290906,-0.3517555085178799,-0.35213963343534194,96.34438859538103,0.17447367087493135,0.3496885953810442,0.1734839915476462,0.17447375941703186,0.869477988422859,0.0007410765469804681,0.0007410765469944569,0.0024089485285785917,0.0024149006076384927,0.007878292940298792,0.006320001892920091,0.005435581201059192,0.0045506405180329446,0.0020569246801733776,0.0032359879205124398,0.0034204306247987426,0.0011841578879753234,0.004724578123895484,0.004909020828181787,0.0028004148292514186,0.0027301736480463967,0.002066913136835713,0.0024510380542977495
30.8173,93.9636,-1.1235840834900908,93.9636,0.9598919890943833,0.0,-0.30929056520898796,-0.5409071723972315,-0.6349436173886566,-1.081814344794463,-1.0818143447944575,-1.0869632462132452,-1.0869816209258456,-1.0777924615692271,-1.0772983622014503,-1.077533598228894,-1.0781927837973533,-1.0798018169413515,-1.078306408668543,-1.0769605494066494,-1.0810910710419102,-1.0829018478237953,-1.0815559885619017,-1.0860806312418958,-1.0861183063304953,-1.0894599351126861,-1.086858717286356,95.08718408349009,2.083476072584474,1.1235840834900908,0.8142935182811029,0.5826769110928592,0.4886404661014342,0.04176973869562772,0.041769738695633274,0.03662083727684551,0.03660246256424515,0.04579162192086361,0.0462857212886405,0.046050485261196705,0.045391299692737475,0.04378226654873929,0.045277674821547764,0.04662353408344133,0.0424930124481806,0.040682235666295474,0.04202809492818904,0.03750345224819496,0.037465777159595426,0.03412414837740463,0.03672536620373479
36.7891,38.8615,-0.6453313569369038,38.8615,0.3971489230219783,0.0,-0.8768125918607942,-0.3135534466496469,-0.8913927390457478,-0.6271068932992938,-0.6271068932992938,-0.6300916120619668,-0.6301022635281722,-0.621471979540827,-0.6166706111247562,-0.6177215214322153,-0.6200852540715738,-0.6241751397101326,-0.6217739407645957,-0.6213204038164551,-0.6214644498451597,-0.6244378281366417,-0.6239842911885012,-0.6243568015790769,-0.6249249830335484,-0.6285910831117951,-0.6295914633436602,39.50683135693691,1.0424802799588822,0.6453313569369038,0.2314812349238904,0.3317779102872569,0.24606138210884398,0.01822446363760999,0.01822446363760999,0.015239744874936956,0.015229093408731575,0.023859377396076797,0.028660745812147614,0.02760983550468854,0.025246102865330022,0.02115621722677119,0.02355741617230811,0.024010953120448653,0.023866907091744105,0.020893528800262073,0.021347065748402616,0.020974555357826885,0.020406373903355424,0.016740273825108676,0.01573989359324357
49.5769,1.3852,-0.2381911610324927,1.3852,0.18453265201101546,0.0,-0.876147024038214,-0.11726003163069489,0.3160433267784943,-0.23452006326138977,-0.23452006326139285,-0.23563626281288388,-0.2356402461569597,-0.22998476485303398,-0.22205112518784687,-0.22287348042056992,-0.22819969734370907,-0.21485220900954863,-0.19544120086324526,-0.23123838680186778,-0.22229876161353718,-0.19643741863997333,-0.23223460457859585,-0.22338041853496526,-0.22418644157409828,-0.2352011639182687,-0.23396522221749913,1.6233911610324927,0.42272381304350815,0.2381911610324927,0.6379558630057213,0.1209311294017978,0.5542344878109869,0.003671097771102916,0.003671097771099835,0.0025548982196088033,0.0025509148755329947,0.008206396179458703,0.016140035844645823,0.015317680611922763,0.00999146368878362,0.02333895202294406,0.042749960169247425,0.006952774230624903,0.01589239941895551,0.04175374239251936,0.0059565564538968385,0.014810742497527424,0.014004719458394405,0.0029899971142239856,0.004225938814993557
73.6906,95.6523,-0.2791728716051628,95.6523,0.16551080214674418,0.0,-0.02944431892121318,-0.16396389384084706,0.2670570944398442,-0.3279277876816941,-0.3279277876817077,-0.3294885618194906,-0.32949413170205066,-0.3208572740522501,-0.3220778008676765,-0.32298878819558274,-0.32385158529787667,-0.3264539610283846,-0.3251519323801602,-0.324855438100945,-0.32742602803048004,-0.3265449368294533,-0.3262484425502381,-0.32893850144679143,-0.32901663780819573,-0.328998449567824,-0.3295947625114003,95.93147287160517,0.444683673751907,0.2791728716051628,0.2497285526839496,0.11520897776431574,0.546229966045007,0.04875491607653132,0.04875491607654492,0.0503156902143278,0.050321260096887865,0.04168440244708732,0.042904929262513714,0.043815916590419945,0.04467871369271387,0.04728108942322179,0.045979060774997416,0.04568256649578223,0.048253156425317245,0.047372065224290494,0.04707557094507531,0.049765629841628634,0.049843766203032935,0.04982557796266118,0.0504218909062375
76.8765,82.0668,1.8455237783812573,82.0668,0.9266515157038651,0.0,0.887957634366615,0.9226882973779065,0.9474778276569712,1.845376594755813,1.845376594755813,1.8541596749697578,1.8541910188548996,1.8382699001050096,1.8391119514788465,1.840097023589805,1.8411542051355865,1.8439072647528159,1.8425972802202901,1.8424345725034519,1.8446054217666008,1.8504362554571532,1.850273547740315,1.853116695124626,1.8532379567784525,1.8543121149926816,1.8543875587067296,80.22127622161874,0.9188722626773922,1.8455237783812573,0.9575661440146422,0.9228354810033508,0.8980459507242861,0.00014718362544430263,0.00014718362544430263,0.008635896588500502,0.008667240473642313,0.007253878276247683,0.006411826902410711,0.00542675479145216,0.004369573245670777,0.0016165136284413961,0.002926498160967128,0.0030892058778053677,0.0009183566146564459,0.004912477075895927,0.004749769359057687,0.007592916743368816,0.007714178397195237,0.008788336611424308,0.008863780325472304
