x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals
24.8109,10.1878,0.4978738743715796,10.1878,-0.7227507564158893,0.0,0.884239564239365,0.22861602804661812,0.4601929725455451,0.45723205609323625,0.45723205609323625,0.45940825461903645,0.45941602074606447,0.4594896571724608,0.4662699285265351,0.4661199675413084,0.462520735267337,0.4599782724029835,0.4622546028940248,0.4611374811639322,0.4662141938885501,0.4641968789451033,0.4630797572150107,0.4683230463734688,0.46817401016575855,0.4613669850125568,0.4578709916163961,9.68992612562842,1.2206246307874689,0.4978738743715796,0.3863656898677854,0.26925784632496147,0.03768090182603451,0.040641818278343345,0.040641818278343345,0.038465619752543145,0.038457853625515126,0.038384217199118775,0.0316039458450445,0.031753906830271184,0.03535313910424259,0.03789560196859609,0.03561927147755478,0.03673639320764738,0.03165968048302947,0.033676995426476286,0.03479411715656888,0.029550827998110818,0.029699864205821047,0.0365068893590228,0.04000288275518349
30.6905,36.2959,-0.2429309841647461,36.2959,0.16680116176425352,0.0,0.62706939863707,-0.11066500543105864,0.7541965418428549,-0.2213300108621173,-0.22133001086211734,-0.2223834322855165,-0.22238719159538237,-0.21659478910641408,-0.21142569231083447,-0.2121364681431462,-0.21453767158636577,-0.2183206335294187,-0.21594183378293588,-0.21525064144218456,-0.21512220872857252,-0.21688202153607705,-0.21619082919532573,-0.21614303029428197,-0.21658852845808302,-0.22002943912471729,-0.22013530873190967,36.53883098416475,0.40973214592899965,0.2429309841647461,0.8700003828018161,0.13226597873368745,0.997127526007601,0.021600973302628806,0.02160097330262875,0.020547551879229603,0.020543792569363728,0.026336195058332013,0.03150529185391163,0.030794516021599883,0.02839331257838032,0.024610350635327405,0.026989150381810212,0.027680342722561535,0.027808775436173577,0.026048962628669042,0.026740154969420366,0.02678795387046412,0.026342455706663076,0.02290154504002881,0.02279567543283642
1.4821,96.2244,-0.802421740684682,96.2244,-0.3947760270860193,0.0,-0.4746095568893626,-0.39322418577293405,-0.5241521917849337,-0.7864483715458681,-0.7864483715458683,-0.7901914769645904,-0.7902048348599369,-0.7935575355543777,-0.7966428730262467,-0.7950387989218498,-0.7964905443247218,-0.8600319805372115,-0.8225079450301169,-0.8245706197756655,-0.8110439411175864,-0.8258486990676066,-0.8279113738131552,-0.8146712099857528,-0.8108011711899548,-0.8058623718640665,-0.800127719389578,97.02682174068468,0.4076457135986627,0.802421740684682,0.32781218379531935,0.4091975549117479,0.2782695488997483,0.015973369138813864,0.015973369138813642,0.012230263720091616,0.012216905824745106,0.008864205130304281,0.005778867658435272,0.0073829417628321625,0.0059311963599602,0.057610239852529554,0.020086204345434955,0.02214887909098351,0.008622200432904403,0.023426958382924634,0.025489633128473188,0.012249469301070848,0.008379430505272789,0.0034406311793845346,0.0022940212951039207
5.6206,67.1864,0.4020192767048119,67.1864,-0.350253798108448,0.0,0.9539240199005974,0.21546113638481396,0.9754694062538947,0.4309222727696279,0.4309222727696298,0.43297324973469115,0.4329805689877158,0.4353127848501059,0.4393714215232929,0.4388485283514132,0.43876590400796855,0.44392852890846113,0.44579863343057546,0.4511972070102241,0.44179060715256346,0.4476291481530736,0.4530277217327222,0.4437781132637966,0.44310550374960417,0.42590711001917675,0.42595271079037683,66.7843807232952,0.7522730748132599,0.4020192767048119,0.5519047431957855,0.18655814031999796,0.5734501295490828,0.028902996064816,0.028902996064817887,0.030953973029879234,0.030961292282903896,0.03329350814529397,0.03735214481848098,0.03682925164660128,0.03674662730315664,0.04190925220364922,0.04377935672576355,0.049177930305412176,0.03977133044775155,0.045609871448261674,0.0510084450279103,0.04175883655898471,0.041086227044792256,0.023887833314364837,0.02393343408556492
51.6525,1.2708,0.616508686672301,1.2708,0.2955166975124787,0.0,0.11595610347610509,0.29054024243346405,-0.23211139693130592,0.5810804848669281,0.5810804848669257,0.5838461406814907,0.5838560103850664,0.574063454538165,0.5625034090605826,0.5653548309714916,0.5716790731060621,0.5413675838278079,0.5020214844440146,0.5762573444962062,0.5628599604289639,0.5044898562356809,0.5787257162878725,0.5655400284778225,0.5683367228097106,0.5841684198050842,0.5841471089507806,0.654291313327699,0.32099198915982224,0.616508686672301,0.5005525831961959,0.3259684442388369,0.8486200836036069,0.03542820180537287,0.035428201805375314,0.03266254599081031,0.03265267628723456,0.04244523213413598,0.05400527761171836,0.051153855700809325,0.044829613566238824,0.07514110284449305,0.11448720222828634,0.04025134217609472,0.05364872624333705,0.11201883043662009,0.03778297038442846,0.05096865819447849,0.04817196386259037,0.032340266867216805,0.032361577721520374
13.3487,24.2436,0.9017682606484588,24.2436,0.630079121300304,0.0,0.9949366226556441,0.4441638811881508,0.9307311847433863,0.8883277623763016,0.8883277623763033,0.8925557633249414,0.8925708516507777,0.8832964968908631,0.8695756907690637,0.8710906371654897,0.8744895279191695,0.8800456699525395,0.8749569995864882,0.8703898613426686,0.8653783703437825,0.8787305270882866,0.874163388844467,0.8694755288525629,0.8713295692747641,0.926825079839342,0.8951362530171096,23.34183173935154,0.27168913934815486,0.9017682606484588,0.09316836200718526,0.457604379460308,0.02896292409492751,0.013440498272157209,0.013440498272155543,0.009212497323517477,0.009197408997681178,0.01847176375759574,0.032192569879395116,0.030677623482969096,0.02727873272928938,0.021722590695919308,0.026811261061970626,0.03137839930579023,0.03638989030467632,0.023037733560172247,0.02760487180399185,0.03229273179589598,0.030438691373694704,0.025056819190883206,0.0066320076313491905
40.2361,36.5814,0.471308547752491,36.5814,0.43774087499466746,0.0,-0.4908868052109321,0.2488279913342065,0.9737097421176545,0.497655982668413,0.49765598266841193,0.50002457909862,0.5000330318296263,0.4935989246741556,0.4902561489135665,0.4906482660556598,0.4927997738080027,0.4956935748574983,0.4940534511632389,0.49391681055877346,0.49363868000560185,0.49616744401201607,0.4960308034075506,0.4959339763254883,0.4961468531672192,0.5010387258715397,0.4994562376000206,36.11009145224751,0.03356767275782352,0.471308547752491,0.9621953529634231,0.2224805564182845,0.5024011943651635,0.026347434915922008,0.026347434915920953,0.02871603134612899,0.028724484077135348,0.022290376921664634,0.018947601161075522,0.01933971830316883,0.021491226055511736,0.02438502710500734,0.02274490341074792,0.022608262806282475,0.022330132253110868,0.024858896259525087,0.024722255655059644,0.02462542857299732,0.0248383054147282,0.029730178119048767,0.028147689847529633
9.1902,16.3469,-0.4191916738440315,16.3469,-0.8027302831365989,0.0,-0.7665905786975096,-0.18658062707184378,-0.31756177271427705,-0.37316125414368756,-0.37316125414368745,-0.37493731721785584,-0.3749436553948559,-0.374820176213933,-0.3822630129801865,-0.3821812805023322,-0.3798543320847759,-0.3776872024717724,-0.3801027667143898,-0.382714348475466,-0.3875799341096551,-0.38168791840586674,-0.3842995001669429,-0.38930103399228405,-0.38917155633173767,-0.3093414129371243,-0.3690072353687752,16.766091673844034,0.3835386092925674,0.4191916738440315,0.3473989048534781,0.23261104677218772,0.10162990112975445,0.04603041970034394,0.04603041970034405,0.04425435662617566,0.044248018449175586,0.04437149763009851,0.036928660863845,0.03701039334169931,0.03933734175925557,0.0415044713722591,0.03908890712964169,0.036477325368565516,0.03161173973437642,0.037503755438164754,0.03489217367708858,0.029890639851747447,0.03002011751229383,0.1098502609069072,0.05018443847525628
29.1655,25.3888,-1.5212494511612566,25.3888,0.9673956831702873,0.0,-0.5932639324945569,-0.7524453807516691,-0.8102707153985619,-1.5048907615033382,-1.504890761503337,-1.5120532974914231,-1.512078858194487,-1.4993393947628861,-1.4906333118152792,-1.4920280283250735,-1.4956001852296577,-1.5007679828303548,-1.4974683162285145,-1.4972133641076202,-1.493748676290316,-1.5038609416943045,-1.5036059895734102,-1.5006895558275992,-1.501779515851316,-1.5099434555076425,-1.5126589619379096,26.910049451161257,2.488645134331544,1.5212494511612566,0.9279855186666998,0.7688040704095875,0.7109787357626948,0.016358689657918424,0.016358689657919756,0.009196153669833507,0.009170592966769586,0.021910056398370514,0.0306161393459774,0.02922142283618312,0.025649265931598997,0.02048146833090181,0.023781134932742143,0.024036087053636468,0.027500774870940603,0.01738850946695214,0.017643461587846465,0.02055989533365743,0.019469935309940567,0.01130599565361412,0.008590489223347042
11.8738,29.4235,0.5609432317220192,29.4235,-0.40924843647439185,0.0,0.9635196345966531,0.2613123511445376,0.9994274086589929,0.5226247022890752,0.5226247022890753,0.5251121374798317,0.5251210143067555,0.5271819432522977,0.5380861889475945,0.5370567789967363,0.534633437353478,0.5305754152731844,0.5350011692877659,0.5406054435234018,0.5421822018478962,0.5372212267606196,0.5428255009962555,0.5445926592675253,0.5432905409716329,0.4749486731957635,0.5208885385233243,28.862556768277983,0.9701916681964111,0.5609432317220192,0.4025764028746339,0.2996308805774816,0.4384841769369737,0.038318529432944004,0.03831852943294389,0.035831094242187556,0.0358222174152637,0.033761288469721484,0.022857042774424685,0.023886452725282892,0.026309794368541195,0.030367816448834795,0.025942062434253343,0.020337788198617424,0.01876102987412298,0.023722004961399645,0.018117730725763725,0.016350572454493895,0.017652690750386335,0.0859945585262557,0.040054693198694924
