0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2.2711,1.9846,2.6068,2.7259,2.2377,2.7682,1.1226,2.6905,2.5649,1.0444,1.5109,2.9038,2.3028,1.7988,1.5724,1.446,1.4578,2.9536,1.2866,1.3777
4.2185859965871115,5.15053194689111,17.15174641146895,17.617628146302106,3.901651792469646,2.7965877128163994,18.46173109244273,4.595143569306688,4.297356215469162,8.848075696910549,7.461078687930697,6.081187564417578,8.302859719676086,14.875268474876346,6.652548404632872,3.065773797486222,9.383942651255818,3.6906404253552365,8.14740930473805,7.129206942649619
5.032533877292761,6.2091205334299,17.793810801799577,17.978026151040964,4.820698722537518,2.981655495278379,19.3648149968296,4.650010470747528,4.5965715237346165,9.43224471490075,8.55534822716467,6.397821458819127,8.833429145478673,15.25109877785482,7.1854094552594745,3.9400334708834492,10.170079138658592,3.9342138581809545,8.996576844755905,7.2462786142354565
5.212289488287169,6.602864910712535,17.880762830066462,18.143656247112848,5.021953888371689,3.231274512903098,20.659486303559778,4.987784342397192,4.823224670379685,10.565329622609514,9.438046058372155,6.553844083461589,9.041048012189547,15.684808168005098,7.736114927146227,4.723519302327163,10.889567565510173,4.122587879309733,9.964368732687685,7.9452046199378525
5.204387755956647,7.6044844715578295,17.64516371772164,17.8923489380004,5.21056869071917,3.0056966358364745,22.29838266544042,4.790271476719442,4.593740028191241,10.96317127063612,11.83692524565723,6.297441918259451,8.850082107549158,15.585190598499807,7.79297226426697,5.654329302355414,11.473808757653533,3.877424875497889,11.008205568544106,7.905286687574756
10.719700000000001,10.925899999999999,12.3665,12.8902,10.4018,8.4266,9.493,9.3862,8.3245,10.123800000000001,10.3028,10.3587,9.3491,10.567799999999998,9.2358,9.2616,9.887599999999999,8.9737,10.1428,8.7429
5.19798948828717,7.500564910712535,17.174362830066464,16.851656247112846,5.291153888371689,1.666374512903098,22.004086303559777,3.353684342397192,3.607124670379685,11.314429622609515,10.914146058372156,5.0225440834615895,8.438148012189547,15.342208168005097,7.867514927146227,5.674619302327163,11.626667565510175,2.4447878793097333,11.015468732687683,7.691704619937853
5.177706768994855,8.735640867775114,16.10433933357928,16.034354914066864,5.554665850634365,1.7700177248620281,22.003104639028933,3.867831860798347,3.650725771732529,11.011576035216436,12.77540747618054,4.952131333337467,8.132700385613754,14.80402543751662,7.82433242469296,6.24588671389013,11.786739335690928,2.515196648276517,11.46893400321599,7.7678319103575255
5.177756042787863,8.73564449034988,16.386515569895078,16.336048800965532,5.5549821011644696,1.7832495997962847,22.34063180163582,3.8678325934509923,3.6507526482208315,11.032201583591807,12.781249846534296,4.952626301781227,8.146253467141587,14.994890143717585,7.826116999315233,6.252351784481925,11.815927611078578,2.516001484565529,11.480773886547752,7.77164496003392
10.707148452291841,10.648884540965435,12.36996900030689,12.9055928317253,10.370267569379273,8.697012766418611,9.611147977908427,9.51914213714923,8.779791001598502,12.19862763309077,10.38262188099808,10.556333662786693,9.545118377627235,10.660303079831,9.014865282370899,9.36143336791148,10.041492097681438,9.475385813921992,10.740692452976838,9.083925244973507
10.53047002079676,11.025374750158095,12.563819313690166,13.059101511240588,10.664774402498892,7.978711274068781,9.30442155642852,9.65602840844623,8.04026106063708,9.902773265016483,10.532051185249166,10.415926204843851,9.224179979289756,10.668474480964218,8.889156894559813,9.272689308893394,9.668151116598587,8.919697941604461,10.366150866280472,8.889168925836328
10.939445694159376,11.250867583339675,12.50475737564805,12.965101878379715,10.582962879741558,8.02560756916702,9.247020262955564,9.441677123042744,8.184014857542433,10.596608429297575,10.506889459577115,10.436578634995028,9.276389182411892,10.791323814850479,8.91152741393285,9.244806003135821,10.312223980937084,8.952716568827219,10.488564069926014,8.996014748376014
5.525630311298625,9.010839536115885,16.223174484402996,16.197066293818605,5.736630030971664,1.4015689515282996,21.990552036022677,4.003093251960565,3.5672962974435514,11.209411750040317,12.818657485106296,5.116101857681712,8.110747413699437,14.920090804581516,7.706405606070571,6.2340005893720996,11.904195484151257,2.485970955565692,11.57402876490261,7.96614793507261
5.324438894130428,8.920430341329283,16.27516939449328,16.32579742898132,5.6225798794830775,1.6929325941228528,21.954587445675436,3.9151296261824204,3.6187055267389505,11.461530749546185,12.818291195493051,5.022182503273227,8.115874394830588,14.997268191606809,7.698344218173528,6.239662688591851,11.949003387091299,2.5077691988172734,11.615283437266479,7.982537421147644
5.3611155448427485,8.891734467360122,16.282778391288605,16.22532330744653,5.660341075341921,1.5782424063215874,21.910825872504375,3.9402109615077094,3.585167661681775,14.519991326942522,12.86276095560294,5.048067174722194,8.099330937244313,15.043498016832233,7.479536931108545,6.229635186464034,12.004278131067455,2.501003065451402,11.836488837517631,8.045118954525979
5.319382272015058,8.770466595447221,16.23899025427012,16.09100271346987,5.644252209034686,1.537279456404144,21.947973024224424,3.978822918997107,3.543073331616276,11.16620956623222,12.823265562127457,5.098524327659152,8.0883110689059,14.935127557108927,7.697617843758714,6.241062868268756,11.932880401894677,2.489191483219137,11.573082093568681,7.928696784663607
