0,1,2,3
2.817,1.1883,2.5313,2.8983
12.919011679063376,5.269839991773403,10.40410042419571,11.861525370348904
13.063544829795674,5.972640429361487,11.428420108281964,12.942414867362443
13.329199822478357,6.969242499557633,11.504404615717853,12.878431832757903
13.108865664494184,7.565682770618589,11.693143317728731,12.911745721088932
11.644400000000001,7.9058,11.9903,12.5638
11.667699822478356,7.800342499557633,11.758304615717853,12.927431832757902
11.54958966638953,7.944007158927532,11.828195520496912,12.625589897831437
11.670419577063024,7.944018662030366,11.877942769650234,12.713415615523525
11.663222009229678,7.984417352520407,11.787070532927745,12.703638981471897
11.728174871329339,8.038832921560426,11.723396099108921,12.739602352124528
11.71603848690287,7.985282795787682,11.724106213684323,12.72486131680096
11.70726282051211,7.962777606836784,11.76867264272891,12.744324296048447
11.722266405713537,7.966314204820514,11.758715937871553,12.732684719155246
11.71206522154357,7.9756896247375755,11.729100121897996,12.742748621632261
11.713493918969434,7.9706959273028835,11.754150023089588,12.738638250349988
