x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
11.2072,7.3431,11.2072,2.416556428899767,4.833112857799534,7.2496692866993016,7.335138799394923,7.413874993231056,7.342421700221618,7.34306897131332,3.8641000000000005,4.9265435711002326,2.5099871422004654,0.09343071330069819,0.007961200605076435,0.07077499323105663,0.0006782997783814082,3.102868667959058e-05
14.973,8.1878,14.973,2.706248579155582,5.412497158311164,8.118745737466746,8.183396955118983,8.244121004490559,8.187569474068756,8.187847524375137,6.7852000000000015,5.481551420844417,2.775302841688835,0.06905426253325331,0.0044030448810161715,0.056321004490559545,0.0002305259312436192,4.752437513744212e-05
70.1712,12.7672,70.1712,4.250937970443324,8.501875940886649,12.752813911329973,12.766964183092636,12.780917015240107,12.767164396580569,12.767167249505428,57.403999999999996,8.516262029556676,4.265324059113352,0.014386088670027775,0.00023581690736484973,0.013717015240105823,3.560341943220635e-05,3.275049457229784e-05
26.8649,9.9104,26.8649,3.290820601858577,6.581641203717154,9.87246180557573,9.90900903600083,9.944267527820793,9.910343993281638,9.910393650399254,16.9545,6.619579398141422,3.3287587962828455,0.037938194424269156,0.0013909639991691591,0.03386752782079405,5.600671836170079e-05,6.349600745636508e-06
97.2252,13.7414,97.2252,4.577029937123778,9.154059874247556,13.731089811371335,13.741322675831519,13.751451888535717,13.741427382778328,13.74142845967412,83.4838,9.164370062876223,4.587340125752444,0.010310188628665173,7.732416848149626e-05,0.010051888535716813,2.7382778327478263e-05,2.8459674119574174e-05
82.1622,13.2383,82.1622,4.408695342282253,8.817390684564506,13.226086026846758,13.238183602230844,13.250136573896654,13.238329944637348,13.23833172564575,68.9239,8.829604657717748,4.420909315435495,0.012213973153242463,0.00011639776915650657,0.01183657389665349,2.994463734751207e-05,3.1725645749602904e-05
58.2793,12.213,58.2793,4.065246970273403,8.130493940546806,12.19574091082021,12.212754113097846,12.229482701762558,12.213043527247068,12.213048492501533,46.0663,8.147753029726596,4.082506059453193,0.01725908917978991,0.00024588690215310294,0.01648270176255906,4.352724706890854e-05,4.849250153426965e-05
27.1622,9.943,27.1622,3.3018263008828073,6.6036526017656145,9.905478902648422,9.941633255003858,9.976525951876367,9.942939680842292,9.942987745485803,17.2192,6.641173699117193,3.339347398234385,0.03752109735157738,0.0013667449961420886,0.03352595187636709,6.0319157707766635e-05,1.2254514196285982e-05
30.5315,10.2896,30.5315,3.4187589375411593,6.837517875082319,10.256276812623478,10.28850492124699,10.31972672578638,10.289543123017195,10.28957710907724,20.2419,6.87084106245884,3.4520821249176814,0.03332318737652251,0.0010950787530106254,0.030126725786379538,5.687698280532061e-05,2.289092276086535e-05
65.8108,12.5757,65.8108,4.186783958601405,8.37356791720281,12.560351875804216,12.575432661323855,12.59028939149893,12.575660069866865,12.575663524957745,53.2351,8.388916041398595,4.20213208279719,0.015348124195783797,0.0002673386761440355,0.014589391498930127,3.993013313419169e-05,3.64750422541249e-05
74.1351,12.9312,74.1351,4.3058891043596175,8.611778208719235,12.917667313078852,12.931066035133684,12.944287602467428,12.931245547458893,12.93124796866014,61.20389999999999,8.625310895640382,4.3194217912807655,0.013532686921148951,0.00013396486631656046,0.013087602467427573,4.5547458892514214e-05,4.796866013911938e-05
82.5586,13.2527,82.5586,4.413508344225134,8.827016688450268,13.240525032675402,13.25256487057032,13.264461473583802,13.25270981951232,13.252711575093327,69.3059,8.839191655774867,4.425683311549733,0.012174967324598995,0.00013512942968141317,0.011761473583801418,9.819512319708679e-06,1.1575093326499086e-05
32.3153,10.4581,32.3153,3.475540802286187,6.951081604572374,10.426622406858561,10.457098355499054,10.486672923427177,10.458026779714203,10.458055496143835,21.8572,6.9825591977138135,3.507018395427626,0.03147759314143883,0.001001644500945531,0.02857292342717699,7.322028579714868e-05,4.450385616472374e-05
33.8018,10.5916,33.8018,3.5205140555088756,7.041028111017751,10.561542166526626,10.590697220598464,10.619026282490053,10.591546936877718,10.591572064081053,23.2102,7.071085944491124,3.5505718889822484,0.030057833473373208,0.0009027794015352697,0.027426282490052856,5.306312228192667e-05,2.793591894700853e-05
50.6486,11.7947,50.6486,3.9249115896414084,7.849823179282817,11.774734768924226,11.794286268963194,11.813462826816005,11.794668469246256,11.79467601389334,38.8539,7.869788410358592,3.944876820717184,0.019965231075774525,0.0004137310368061975,0.01876282681600472,3.153075374484615e-05,2.3986106659990014e-05
26.964,9.9213,26.964,3.2945026429911923,6.589005285982385,9.883507928973577,9.919923254632124,9.95505896550896,9.921248598464935,9.921297717046185,17.042699999999996,6.626797357008808,3.332294714017616,0.03779207102642346,0.001376745367876353,0.03375896550895874,5.1401535065664916e-05,2.2829538153246176e-06
18.3423,8.7837,18.3423,2.9092098679074776,5.818419735814955,8.727629603722432,8.780714143277935,8.83112219772202,8.783528808536051,8.783682033184668,9.558600000000002,5.874490132092522,2.9652802641850444,0.05607039627756727,0.0029858567220646393,0.04742219772202105,0.00017119146394861673,1.7966815331504904e-05
20.4234,9.1002,20.4234,3.016681302304374,6.033362604608748,9.050043906913123,9.097846387190783,9.143467661067238,9.100129291665574,9.100240936804989,11.323200000000002,6.0835186976956255,3.066837395391251,0.0501560930868763,0.002353612809216088,0.04326766106723845,7.07083344249071e-05,4.093680498939989e-05
