x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
78.7928,13.1132,78.7928,4.366821622130914,8.733643244261827,13.100464866392743,13.11307651908311,13.125531096907553,13.113235562326832,13.113237580663997,65.6796,8.746378377869087,4.379556755738173,0.012735133607257865,0.00012348091689062812,0.012331096907551853,3.556232683088467e-05,3.7580663995839814e-05
87.5135,13.4269,87.5135,4.471793067177038,8.943586134354076,13.415379201531113,13.426741217107436,13.437975586248806,13.426870305561927,13.426871780534677,74.08659999999999,8.95510693282296,4.483313865645924,0.01152079846888654,0.00015878289256399114,0.011075586248805891,2.9694438072880303e-05,2.8219465322720794e-05
7.4414,6.1652,7.4414,2.007059003185873,4.014118006371746,6.021177009557619,6.147266178000832,6.259222280617789,6.163060343935983,6.165163928780678,1.2762000000000002,4.158140996814127,2.151081993628254,0.1440229904423802,0.0179338219991676,0.09402228061778928,0.0021396560640170037,3.607121932169832e-05
90.3874,13.5234,90.3874,4.5041048771527885,9.008209754305577,13.512314631458365,13.523317367682859,13.534200360018486,13.523438421781243,13.523439760979967,76.864,9.019295122847211,4.5151902456944235,0.011085368541635887,8.263231714167318e-05,0.010800360018485833,3.842178124280338e-05,3.976097996627459e-05
32.4144,10.4671,32.4144,3.47860276850655,6.9572055370131,10.43580830551965,10.466192481807141,10.495680618453132,10.467115325051722,10.467143781676906,21.9473,6.988497231493451,3.5098944629869004,0.031291694480350074,0.0009075181928590581,0.02858061845313209,1.5325051721859495e-05,4.3781676906107236e-05
64.027,12.4937,64.027,4.159304869395434,8.318609738790869,12.477914608186303,12.493412307053584,12.508673488071514,12.49365246169152,12.493656212067968,51.5333,8.334395130604566,4.175090261209132,0.015785391813697203,0.00028769294641683985,0.01497348807151333,4.753830848081009e-05,4.3787932032302024e-05
67.0,12.6291,67.0,4.204692619390966,8.409385238781931,12.614077858172898,12.62889294395804,12.643491743379192,12.629112410654848,12.629115685912407,54.3709,8.424407380609033,4.219714761218068,0.015022141827101265,0.0002070560419600298,0.01439174337919269,1.2410654848693525e-05,1.568591240719286e-05
79.1892,13.1282,79.1892,4.37183992588565,8.7436798517713,13.115519777656951,13.128068694234202,13.140462085166885,13.128226159209754,13.12822814751652,66.061,8.75636007411435,4.384520148228699,0.012680222343048442,0.0001313057657981176,0.012262085166884873,2.6159209754794688e-05,2.8147516520249383e-05
95.9369,13.7016,95.9369,4.563690683690298,9.127381367380597,13.691072051070895,13.701441618743074,13.711704761121975,13.701549141859488,13.701550262567743,82.2353,9.1379093163097,4.574218632619402,0.010527948929103914,0.00015838125692546612,0.010104761121976225,5.085814051142279e-05,4.973743225633598e-05
22.2072,9.3473,22.2072,3.100416560620793,6.200833121241586,9.30124968186238,9.345295696594443,9.387483230814889,9.347234181601761,9.347321384082104,12.8599,6.246883439379207,3.1464668787584147,0.046050318137620394,0.0020043034055579056,0.04018323081488795,6.581839823915914e-05,2.13840821032818e-05
10.6126,7.185,10.6126,2.3620419744434833,4.724083948886967,7.086125923330449,7.176174664399964,7.258780263177482,7.184256177430251,7.185014322903049,3.427600000000001,4.822958025556517,2.460916051113033,0.09887407666955017,0.008825335600035622,0.07378026317748265,0.0007438225697482537,1.4322903049368563e-05
58.7748,12.2383,58.7748,4.073713191613027,8.147426383226055,12.221139574839082,12.23801055068446,12.254601612596007,12.238295146760374,12.238299988204215,46.5365,8.164586808386973,4.090873616773946,0.017160425160918535,0.0002894493155398692,0.016301612596006265,4.853239627067296e-06,1.1795785681556481e-08
47.1802,11.5833,47.1802,3.853974313054902,7.707948626109804,11.561922939164706,11.582896774387955,11.603439729583359,11.583336595542788,11.583345915604987,35.5969,7.7293256869450975,3.8753513738901955,0.02137706083529345,0.0004032256120449773,0.02013972958335941,3.659554278812038e-05,4.5915604987456504e-05
52.8288,11.9203,52.8288,3.9670564965514123,7.934112993102825,11.901169489654237,11.919921633025204,11.938328596450358,11.920273224395235,11.92027987850056,40.908500000000004,7.953243503448586,3.9861870068971745,0.01913051034576263,0.0003783669747949858,0.01802859645035859,2.6775604764495142e-05,2.0121499439085255e-05
26.2703,9.8441,26.2703,3.268439023502817,6.536878047005634,9.805317070508451,9.84267624490273,9.878689830610965,9.844071141833853,9.844124201278719,16.4262,6.575660976497183,3.3072219529943654,0.038782929491548046,0.0014237550972691082,0.03458983061096532,2.8858166146505937e-05,2.4201278719715447e-05
39.1532,11.0283,39.1532,3.667482156005856,7.334964312011712,11.002446468017569,11.027666450349313,11.052266000388341,11.028302329357963,11.028318564856471,28.124899999999997,7.360817843994144,3.693335687988288,0.02585353198243112,0.0006335496506864047,0.023966000388341513,2.329357963404277e-06,1.8564856471670055e-05
55.009,12.0408,55.009,4.007496808209138,8.014993616418275,12.022490424627414,12.040506008525982,12.058202766525605,12.040830525906156,12.040836424282299,42.968199999999996,8.033303191790864,4.025806383581726,0.01830957537258726,0.0002939914740185401,0.017402766525604463,3.0525906154821314e-05,3.6424282297886634e-05
38.8559,11.0057,38.8559,3.659859931435026,7.319719862870052,10.979579794305078,11.004990312354211,11.029771104591486,11.00563583313255,11.005652440832181,27.8502,7.345840068564973,3.685980137129947,0.02612020569492124,0.0007096876457879375,0.02407110459148676,6.41668674496998e-05,4.7559167818178594e-05
