x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.958,0.4349603301034469,1.958,0.9259685733893842,0.6855042473045625,-0.6382103226173667,0.4345516913568617,0.013580703196243826,0.19556230550354997,-0.0843578079395162,-0.07822306584084238,0.05474348082892855,-0.06492465503974665,0.06772441053733091,0.5163288940432147,-0.5171498168656798,-0.7325270297988824,0.07696237103968294,1.5230396698965531,0.4910082432859373,0.2505439172011156,1.0731706527208136,0.0004086387465851993,0.4213796269072031,0.23939802459989695,0.5193181380429631,0.5131833959442893,0.3802168492745184,0.49988498514319357,0.367235919566116,0.08136856393976777,0.9521101469691268,1.1674873599023292,0.35799795906376397
1.5747,0.1596273104943236,1.5747,0.9999923806774296,0.9961039460981761,0.6146266400709223,0.6338549304847876,0.5420391681539494,0.4877457039208766,0.20728578370894146,0.20728579358469246,0.2087059192021169,0.20728581333633034,0.2526464340418316,0.1974087609365731,0.3156081984853579,0.3331675403868244,0.3365299934074149,1.4150726895056764,0.840365070183106,0.8364766356038524,0.45499932957659867,0.474227619990464,0.38241185765962576,0.328118393426553,0.04765847321461786,0.04765848309036885,0.04907860870779329,0.047658502842006734,0.09301912354750802,0.03778145044224951,0.15598088799103432,0.17354022989250079,0.1769026829130913
1.4384,0.716362743443065,1.4384,0.9912484012803263,1.1411195871696993,0.8784449499634305,0.8905985946496472,0.7775882024344806,0.8464914905847097,0.6632760250243608,0.6628389685480327,0.6182751500595864,0.6619584537168612,0.662308203705607,0.6346467788708847,0.6937636223780197,0.7202121491058373,0.7267441151039464,0.7220372565569348,0.27488565783726127,0.42475684372663425,0.16208220652036542,0.17423585120658214,0.061225458991415516,0.13012874714164469,0.05308671841870427,0.05352377489503235,0.09808759338347861,0.054404289726203814,0.05405453973745811,0.08171596457218033,0.022599121065045358,0.003849405662772254,0.010381371660881378
2.4649,1.3453068908973085,2.4649,0.6262178873311005,0.4585673534277894,-0.20596847244617114,0.3740874577448682,-0.44358388529264403,0.08859750900461463,1.4371259813894415,1.473641949537988,1.7073993255165414,1.5922705856825314,1.6438977086545807,-0.023656506464614924,-1.258990782365438,-2.8449630344493197,2.9271595960007755,1.1195931091026916,0.719089003566208,0.8867395374695191,1.5512753633434797,0.9712194331524403,1.7888907761899526,1.2567093818926938,0.091819090492133,0.1283350586406795,0.3620924346192329,0.24696369478522295,0.29859081775727225,1.3689633973619233,2.6042976732627467,4.1902699253466285,1.581852705103467
1.8103,0.120739604339566,1.8103,0.9714558333900635,0.7888173376899213,-0.13517832420257614,0.3763162802545384,0.19532476029016022,0.17046044152442033,-0.20200394824704482,-0.20025191785016638,-0.11363801039190735,-0.19664453536972093,-0.08489724019869083,-0.051431565875397434,-0.23088251430765794,-0.31086592286768744,-0.17952299283251535,1.689560395660434,0.8507162290504975,0.6680777333503554,0.2559179285421421,0.2555766759149724,0.07458515595059421,0.04972083718485433,0.3227435525866108,0.32099152218973237,0.23437761473147334,0.3173841397092869,0.2056368445382568,0.17217117021496342,0.3516221186472239,0.4316055272072534,0.30026259717208137
1.8892,0.2577987387071088,1.8892,0.9497363594499585,0.7312127144454139,-0.41458251520024186,0.37418156229078803,0.0950592554055889,0.15612312646657125,-0.17879900970446827,-0.17506896289469043,-0.06271601601641519,-0.16720232365550858,-0.04192242709292693,0.1656080906498163,-0.38859112866970036,-0.532223910411712,-0.08935639683050572,1.6314012612928912,0.6919376207428497,0.4734139757383051,0.6723812539073506,0.11638282358367924,0.16273948330151988,0.10167561224053753,0.43659774841157706,0.4328677016017992,0.320514754723524,0.42500106236261737,0.2997211658000357,0.09219064805729249,0.6463898673768091,0.7900226491188208,0.3471551355376145
2.8633,-0.620263563586025,2.8633,0.2747143920160453,0.38230908589829815,0.9412426581936751,1.093941556718364,-0.6696657199184551,1.2931588181924476,0.04457804143169253,0.10267166032534575,0.37702757826041833,0.43013115065025265,0.23503265476155766,-0.10561634295511635,-1.6580879587012927,-8.585993750471975,0.2400706737360984,3.483563563586025,0.8949779556020703,1.002572649484323,1.5615062217797,1.7142051203043889,0.04940215633243017,1.9134223817784726,0.6648416050177175,0.7229352239113707,0.9972911418464433,1.0503947142362775,0.8552962183475826,0.5146472206309086,1.0378243951152677,7.965730186885949,0.8603342373221233
1.6811,0.0956279633148457,1.6811,0.9939227153987124,0.8957623517541407,0.3102874991550142,0.4800900001951572,0.37631401069726467,0.2912537487790022,-0.05488041388820464,-0.05468136786202782,-0.014025936984503384,-0.054280958862684026,0.024905565807300745,-0.037621812911966646,0.053646333953207614,0.042111223626346006,0.017873752082815268,1.5854720366851542,0.8982947520838667,0.800134388439295,0.2146595358401685,0.3844620368803115,0.280686047382419,0.1956257854641565,0.15050837720305033,0.1503093311768735,0.10965390029934909,0.1499089221775297,0.07072239750754496,0.13324977622681233,0.04198162936163809,0.053516739688499695,0.07775421123203044
2.2641,1.5599317652076703,2.2641,0.7691388992047861,0.5277768861350028,-0.9156156408428331,2.7100879384705427,-0.28940044284179256,9.556914006185329,0.9298316065947534,0.9528133724401855,1.1561267297215512,1.0137368327387506,1.1264018341031408,1.3796685481394597,-1.0029046263103325,-1.8007258426325872,1.2122916029660342,0.7041682347923297,0.7907928660028842,1.0321548790726673,2.475547406050503,1.1501561732628724,1.849332208049463,7.996982240977658,0.6301001586129169,0.6071183927674848,0.4038050354861191,0.5461949324689197,0.43352993110452953,0.18026321706821058,2.562836391518003,3.3606576078402575,0.3476401622416361
2.3126,1.7912924271074429,2.3126,0.7372511631439823,0.5088414673159808,-0.8046385932718064,2.1934123127769203,-0.32953096539674365,6.149994859070618,1.1026063485758684,1.1288228018578148,1.3404237737098312,1.2014486047074449,1.3029209393762933,0.811677098880091,-1.0687538461369455,-2.0158926195216886,1.5592479461719873,0.5213075728925574,1.0540412639634607,1.2824509597914622,2.595931020379249,0.40211988566947743,2.1208233925041866,4.358702431963175,0.6886860785315745,0.662469625249628,0.4508686533976116,0.589843822399998,0.4883714877311496,0.9796153282273519,2.8600462732443885,3.8071850466291313,0.2320444809354556
2.4386,1.5219946760367398,2.4386,0.6465037067417663,0.46630710195759223,-0.33010550859934196,0.44650364738368176,-0.42511700218643517,0.13997912406952848,1.4102511433034601,1.4450045503822257,1.6753051987124874,1.5545980876878398,1.6164587219002844,-0.23541059944936515,-1.2278296871972767,-2.6807847471577952,2.7385863782520397,0.9166053239632603,0.8754909692949735,1.0556875740791476,1.8521001846360816,1.0754910286530581,1.947111678223175,1.3820155519672113,0.11174353273327964,0.07699012565451402,0.15331052267574763,0.032603411651100034,0.09446404586354462,1.757405275486105,2.7498243632340165,4.202779423194535,1.2165917022152999
