Model,MSE_Test,NMSE_Test
Model_1,3.6479794016706366,5.687891435246653
Model_2,0.5045835188159264,0.7867413598128783
Model_3,0.5296837332880902,0.8258773524266776
Model_4,1.7783156196425347,2.7727311666008565
Model_5,1.133115804977542,1.766742344905455
Model_6,1.0188502099025412,1.588580620836285
Model_7,24.005788086939383,37.42957440864865
Model_8,0.386350788087573,0.6023941192095875
Model_9,0.4020941899353151,0.6269410671694389
Model_10,0.5051349222065473,0.7876011022284857
Model_11,0.529051103449975,0.8248909625813158
Model_12,0.4285605949101608,0.6682072097658728
Model_13,0.5613207623774231,0.8752054782136425
Model_14,2.4973132850949447,3.8937848275442897
Model_15,27.818712043123625,43.37464567294775
Model_16,0.8477599040179628,1.3218184003454123
