Model,MSE_Validation,NMSE_Validation
Model_1,3.0624802314535935,5.391875427944007
Model_2,0.4954636001463638,0.8723249814421978
Model_3,0.5505974091612245,0.9693948749954648
Model_4,1.8543150029175088,3.2647510332346585
Model_5,0.73070042303509,1.2864885185825872
Model_6,0.9795236722271552,1.724572640543789
Model_7,8.338124042256073,14.680299215270521
Model_8,0.26143887203824134,0.4602954871592129
Model_9,0.2716107396362243,0.4782043188292322
Model_10,0.32018548019463206,0.5637261606833166
Model_11,0.36391764627976125,0.6407220509109095
Model_12,0.26728519886356905,0.47058866901536234
Model_13,0.7025855966363059,1.2369888875111525
Model_14,2.225673807932526,3.9185741649388346
Model_15,15.248217677354791,26.84637418065782
Model_16,0.517346362974259,0.9108522933821842
