x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.598,0.8200026490713952,2.598,0.5172141171832841,0.4249192884867667,0.4496904079903077,2.25651778832216,-0.5298226297616411,8.283881967618514,1.3181037806055622,1.3631328875471669,1.6125189879002382,1.5355095229272824,1.524437109516794,1.6638610726722864,-1.4068266951452086,-3.8835660654163466,2.4165896493768635,1.7779973509286047,0.30278853188811106,0.3950833605846285,0.3703122410810875,1.436515139250765,1.3498252788330363,7.463879318547119,0.498101131534167,0.5431302384757717,0.792516338828843,0.7155068738558872,0.7044344604453987,0.8438584236008912,2.226829344216604,4.703568714487742,1.5965870003054683
1.6208,0.1461979318910474,1.6208,0.9987500768044888,0.9512457497496764,0.4921867043834596,0.5608662864385071,0.46832589523739443,0.3916978708652866,0.08075608982938243,0.08077588478258813,0.09914261749705322,0.08081552048669938,0.1413528252722035,0.07863828800434958,0.19880703789669474,0.20643243962198077,0.1959720867137055,1.4746020681089527,0.8525521449134414,0.8050478178586289,0.34598877249241217,0.4146683545474597,0.322127963346347,0.24549993897423922,0.06544184206166498,0.06542204710845928,0.047055314393994185,0.06538241140434803,0.0048451066188439085,0.06755964388669783,0.05260910600564733,0.06023450773093336,0.049774154822658095
2.2458,1.8528723756664045,2.2458,0.7807046557511672,0.535314858615334,-0.9456434909711713,2.6954865623787194,-0.2737469465409672,9.27096537067879,0.8605200061512492,0.8823019156318193,1.0823105330420253,0.9391424413698456,1.0554546354689456,1.535186071889853,-0.9773464948057751,-1.7240602760426806,1.1023674744975143,0.3929276243335955,1.0721677199152373,1.3175575170510705,2.798515866637576,0.8426141867123149,2.1266193222073717,7.418092995012385,0.9923523695151553,0.9705704600345852,0.7705618426243792,0.9137299342965589,0.7974177401974589,0.3176863037765516,2.8302188704721796,3.576932651709085,0.7505049011688902
2.3686,1.8010136589883978,2.3686,0.6982805760802502,0.48878910223642774,-0.6232715851538836,1.1549641486584061,-0.3735099610688298,1.4066943959705442,1.2707945569103483,1.3008040591915975,1.5211852913363475,1.3886294598314401,1.474395178561449,0.08150597432016204,-1.1415180038038546,-2.2897845877165888,2.0635483258536906,0.567586341011602,1.1027330829081476,1.3122245567519701,2.4242852441422813,0.6460495103299917,2.1745236200572275,0.3943192630178536,0.5302191020780496,0.5002095997968004,0.2798283676520503,0.4123841991569577,0.32661848042694874,1.7195076846682358,2.9425316627922524,4.090798246704987,0.2625346668652928
2.5324,0.9578833013663836,2.5324,0.5722055335876772,0.4403830982028681,0.12949973801114129,0.6311400847847792,-0.4887843714849663,0.3117729873616503,1.4319625543510104,1.4729003740686313,1.7149403327584194,1.6170371262846124,1.6391842184289827,1.159151135242972,-1.3359625511091606,-3.321525750355802,2.9770547185281515,1.5745166986336163,0.3856777677787063,0.5175002031635154,0.8283835633552423,0.3267432165816043,1.44666767285135,0.6461103140047333,0.47407925298462683,0.5150170727022477,0.7570570313920358,0.6591538249182288,0.6813009170625991,0.20126783387658842,2.293845852475544,4.279409051722186,2.019171417161768
1.7601,0.096854387441403,1.7601,0.9821355045429889,0.8284696681192735,0.04362679259921487,0.40405444169211563,0.26309904250148664,0.202905977833979,-0.17057823011559348,-0.16965929826372483,-0.1004427646092867,-0.1677885166825157,-0.06728589607589874,-0.09311203012135882,-0.12439537056956118,-0.17294154699205383,-0.14997567948326118,1.663245612558597,0.885281117101586,0.7316152806778705,0.05322759484218813,0.3072000542507126,0.16624465506008362,0.10605159039257601,0.2674326175569965,0.26651368570512785,0.1972971520506897,0.2646429041239187,0.16414028351730175,0.18996641756276184,0.2212497580109642,0.26979593443345684,0.2468300669246642
2.9954,-0.5601856154316579,2.9954,0.1456724644368754,0.3718246626630036,0.4370864985606189,0.963527108934652,-0.7252531159131547,0.8946765206587203,-0.5275948127632394,-0.4658311468155967,-0.18069993033018317,-0.03363437896075594,-0.3519152022073073,-0.18749396462318035,-1.7644221682239491,-16.98198797690383,-0.578819509582678,3.555585615431658,0.7058580798685333,0.9320102780946615,0.9972721139922768,1.5237127243663098,0.16506750048149677,1.4548621360903782,0.03259080266841852,0.09435446861606123,0.37948568510147473,0.526551236470902,0.20827041322435058,0.37269165080847755,1.2042365527922914,16.421802361472174,0.018633894151020125
2.7238,-0.3282098116785457,2.7238,0.405743957720525,0.4009226417219809,0.9069142036678672,0.3958845698226388,-0.6011053224307392,0.0801414662830794,0.8222379953295587,0.8742785819626062,1.1362559929079092,1.111466526029158,1.023413268285601,-0.10091635218554762,-1.532663719014214,-5.404864169649238,1.1116660780393293,3.0520098116785457,0.7339537693990708,0.7291324534005266,1.235124015346413,0.7240943815011844,0.27289551075219354,0.40835127796162507,1.1504478070081043,1.202488393641152,1.464465804586455,1.4396763377077038,1.3516230799641467,0.22729345949299806,1.2044539073356684,5.076654357970692,1.439875889717875
2.8207,-0.6337717252839623,2.8207,0.31541377357900136,0.3871456729218198,0.9947650871658348,2.656476718004705,-0.649839408175345,15.734029992554058,0.284957506503447,0.34142304071609053,0.6121312274536057,0.639138994736223,0.4792257733838039,1.395004388126861,-1.6212730257723935,-7.332242932257576,0.47304090256745474,3.4544717252839625,0.9491854988629637,1.020917398205782,1.6285368124497972,3.290248443288667,0.016067682891382717,16.36780171783802,0.9187292317874093,0.9751947660000528,1.245902952737568,1.2729107200201852,1.1129974986677662,2.0287761134108235,0.9875013004884312,6.698471206973614,1.106812627851417
1.0209,1.5888540255205412,1.0209,0.8525787061381748,1.686404659204708,0.8635343873918763,1.6857699956070125,1.6657200680118753,1.7042700210334942,2.19069461725636,2.1515836957830023,2.172748430032422,2.065649034269689,2.110710077554052,2.1729304347822813,2.30739260516715,2.2070852510252283,2.3835077716521718,0.5679540255205413,0.7362753193823665,0.09755063368416672,0.725319638128665,0.09691597008647124,0.07686604249133411,0.115415995512953,0.6018405917358187,0.5627296702624611,0.5838944045118808,0.4767950087491477,0.5218560520335109,0.5840764092617401,0.7185385796466086,0.6182312255046871,0.7946537461316305
