gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,-0.2476589394296084,0.16788290830894537,-0.24129953946023946,-1.2145925054794834e-09,2.153567404718345e-11,-3.7591240670965195e-10,8.171444247226481e-10,-3.064566912592579e-10,8.866001401730421e-10,1.2299657026602072e-09,2.423022534092507e-09,-6.506232098350885e-10,5.424336215972115e-10,-8.935938689950681e-10,2.994629624372319e-10,1.7456293427751208e-10,1.3676197657098121e-09,-2.173034452714913e-10,9.757533861608088e-10,-1.710614455499979e-10,1.021995385882302e-09,3.837173016855335e-11,1.2314285616008533e-09,-6.531091137247888e-10,5.399477177075112e-10,6.379391270939621e-10,1.8309959585262621e-09,-6.693949374177868e-10,5.236618940145132e-10,-3.2310189589145784e-11,1.1607466418431541e-09,3.3409626178438187e-10,1.5271530932166818e-09
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,-0.6666113711488421,-0.904706630883182,0.3953955936743079,-2.6333463272611374e-09,3.596414117751989e-09,-3.7591240670965195e-10,1.338980197200504e-09,-3.064566912592579e-10,1.26952448175011e-09,1.3927187235511885e-09,4.296509330603365e-10,1.1044806104607817e-09,1.414128199699297e-10,-7.92936596609818e-11,1.0423614501518337e-09,1.907908841917872e-09,9.4484105142702e-10,7.797645892869591e-10,1.833032012038929e-10,1.1732609575794392e-09,2.1019316708858722e-10,6.607950251941824e-10,3.022727652966696e-10,2.3937722151942565e-09,1.4307044247034045e-09,1.2391865668931354e-09,2.761187764022834e-10,1.7419857491801161e-09,7.789179586892641e-10,7.079095607335299e-10,2.551582297573221e-10,2.0689507566111184e-09,1.1058829661202664e-09
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.3038079428289676,-0.9140542277762901,-0.05035769996358651,6.529124606086488e-10,1.1993577819651647e-09,-3.7591240670965195e-10,1.7053291464686402e-10,-3.064566912592579e-10,2.3998863009725805e-10,-1.875999569153554e-09,1.329554247797038e-09,1.1197763059884825e-09,1.6662216273449985e-09,1.1412986101159984e-09,1.6877439314725144e-09,-1.611035888952514e-09,1.064590567595998e-09,-1.0791129884959924e-09,5.326676671394764e-10,-7.910552386881925e-10,2.4460991733167654e-10,4.989816183491463e-10,1.0454269397056622e-09,-1.9652024584377697e-09,1.4187571370812538e-09,-8.586391465045004e-10,3.121938251479844e-10,-8.595872362431107e-10,3.1314191488659474e-10,-1.8660437215069696e-09,1.3195984001504536e-09,-1.488418203064617e-09,9.41972881708101e-10
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.8537671087156657,-0.44355183032057466,0.27123101917366305,-3.267136461505405e-09,3.809729393120779e-09,-3.7591240670965195e-10,9.185053383250268e-10,-3.064566912592579e-10,8.490496228746328e-10,1.4532906119824575e-09,9.106976803670827e-10,3.498820220531118e-10,1.9271090956226307e-10,-8.869580362343123e-10,1.4295509678496872e-09,1.2494268533577523e-09,7.068339217423774e-10,-7.656077243505052e-11,6.191537040504253e-10,3.143890546970632e-11,5.111540261456686e-10,-3.501267631321667e-10,8.927196947475416e-10,2.6872591800652986e-09,2.1446662484499238e-09,7.719371354050708e-10,2.2934420378969598e-10,2.374353822831223e-09,1.8317608912158483e-09,-7.201746685237935e-10,1.2627676001391684e-09,1.209270074750465e-09,6.666771431350901e-10
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,-0.5499122358621941,0.8646714781837694,-0.9020362114205752,-2.238152668861505e-09,1.192443815194755e-09,-3.7591240670965195e-10,3.0546840773466077e-09,-3.064566912592579e-10,3.1241397927970017e-09,2.548554155124733e-10,3.685451899568733e-09,-1.790794949573398e-09,1.6398015344828618e-09,-2.1381988517398346e-09,1.2923976323164252e-09,-1.4008341773919912e-09,2.0297623066642684e-09,-2.0653816236574597e-09,1.3652148603988001e-09,-2.2259956040998973e-09,1.2046008799563624e-09,-2.0969298361768744e-09,1.3336666478793854e-09,-2.843194422823045e-10,3.1462770417739555e-09,-2.1231428936090035e-09,1.3074535904472563e-09,-2.592521331301565e-10,3.1713443509261032e-09,-3.1530281200653743e-09,2.775683639908855e-10,-3.3503383735550546e-09,8.025811050120522e-11
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,-0.6870787969533951,0.0035658912260656678,-0.5673728363047289,-2.702657868103804e-09,4.053760673100841e-10,-3.7591240670965195e-10,1.9213693940840677e-09,-3.064566912592579e-10,1.9908251095344617e-09,-1.317415637360874e-09,9.798661634328458e-10,-3.8174735948976323e-10,1.9155344413039566e-09,-1.236316609179647e-09,1.0609651916140728e-09,-4.026218361122973e-09,1.728936560329253e-09,-4.6397500051692355e-09,2.3424682043755157e-09,-2.542304592653279e-09,2.4502279185955937e-10,-7.509222842646837e-10,1.5463595165290362e-09,-3.878393211036667e-09,1.581111410242947e-09,-1.845526411913501e-09,4.5175538888021876e-10,-1.873501392494365e-09,4.2378040829935463e-10,-2.284315733454065e-09,1.2966067339654673e-11,-2.8478561463799765e-09,5.505743455862567e-10
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,1.400063791476182,-0.6896433970369024,0.039223271387657264,4.3653080863751586e-09,4.608393561025586e-09,-3.7591240670965195e-10,1.3282693205922495e-10,-3.064566912592579e-10,6.337121660883092e-11,1.8801165221052398e-10,4.31097126860951e-10,7.525675164611045e-10,9.956529911115317e-10,2.2274419340989695e-09,2.4705274087493964e-09,9.269834975431521e-10,1.1700689721935792e-09,2.738423448694165e-09,2.981508923344592e-09,3.003402198061828e-09,3.2464876727122547e-09,2.994897353420555e-09,3.2379828280709817e-09,6.881478982267743e-10,9.312333728772013e-10,2.0832328349311914e-09,2.3263183095816183e-09,4.904231808660035e-10,7.335086555164305e-10,7.358484642433425e-10,9.789339388937694e-10,1.3243840553538322e-09,1.567469530004259e-09
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,1.520395111411601,0.34908632378363036,-0.6656761926277399,4.7728018902369226e-09,7.402981299250522e-09,-3.7591240670965195e-10,2.254267002303948e-09,-3.064566912592579e-10,2.3237227177543424e-09,-6.228849122316661e-10,2.007294496781934e-09,-9.47130676232551e-10,1.683048732781049e-09,1.0833024696426137e-09,3.7134818786562136e-09,-1.0167515988833545e-09,1.6134278101302456e-09,1.1384269219120992e-09,3.7686063309257e-09,1.108604634504431e-09,3.738784043518031e-09,9.424457934302473e-10,3.5726252024438476e-09,-1.3045072666853342e-09,1.325672142328266e-09,1.0597698960631965e-09,3.689949305076797e-09,-1.4702029244356813e-09,1.1599764845779188e-09,-3.215010350767384e-09,5.848309417537838e-10,-1.5679577639163515e-09,1.0622216450972486e-09
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,-0.8373372246620214,-0.17936921266253436,0.07747202521362521,-3.2114977802907345e-09,3.0979391004754414e-09,-3.7591240670965195e-10,2.6235372689435897e-10,-3.064566912592579e-10,1.9289801144396494e-10,1.4645728399069919e-09,1.5781315197222848e-09,-8.24062900785015e-11,3.115238973679148e-11,-1.1956080509452935e-09,1.0820493711300006e-09,8.563228015319061e-10,9.69881481347199e-10,-4.110487663785835e-10,2.9749008656329054e-10,-4.238630179918748e-10,3.1030433817658183e-10,-6.488392977045109e-10,5.35280617889218e-10,3.0382906090743613e-10,4.173877407227291e-10,5.19908179290873e-10,6.33466859106166e-10,2.790311381201947e-10,3.925898179354877e-10,-1.090352777071577e-09,9.76794097256284e-10,8.360774983209616e-10,9.496361781362545e-10
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,-0.5916590824440094,1.4997531391552588,-1.5251240343465078,-2.379525516113471e-09,3.1611153623722894e-09,-3.7591240670965195e-10,5.164728471776108e-09,-3.064566912592579e-10,5.234184187226502e-09,-2.2038421492588437e-09,3.336798729226917e-09,-2.829994203940962e-09,2.7106466745447985e-09,-2.9813908753915654e-09,2.559250003094195e-09,-4.691462228686253e-09,8.491786497995077e-10,-5.112559852964358e-09,4.280810255214021e-10,-3.4568576329239817e-09,2.0837832455617788e-09,-3.0291058322924694e-09,2.511535046193291e-09,-3.6835629163767924e-09,1.857077962108968e-09,-6.8117179311379365e-09,1.271077052652176e-09,-5.626899423057306e-09,8.625854457154578e-11,-5.054688086169165e-09,4.859527923165956e-10,-5.919072409783521e-09,3.7843153129776025e-10
