Model,MSE_Validation,NMSE_Validation
Model_1,3966.965868976603,12765.10018093846
Model_2,2.039308031455957,6.562186865510748
Model_3,0.728936784863673,2.3456090603462796
Model_4,0.739602415829663,2.3799294584214223
Model_5,0.32680449649701104,1.0516077715691843
Model_6,0.32084462853480256,1.0324298118600468
Model_7,0.31844403414136097,1.0247050597602798
Model_8,0.31885971005821395,1.0260426424107705
Model_9,0.3289858056987919,1.0586268968669572
Model_10,0.0009043371475601652,0.002910021075862632
Model_11,0.000961380671542849,0.0030935785659855753
Model_12,0.000961380671542849,0.0030935785659855753
Model_13,0.0009129006823935148,0.0029375772443957547
Model_14,0.0009729641988606755,0.0031308526166188466
Model_15,0.0009766459213895182,0.003142699846585365
Model_16,0.0009772812472934557,0.0031447442298947175
Model_17,0.0009699918263415967,0.0031212879684130636
Model_18,0.0015989963298918162,0.005145329961028294
Model_19,0.001895651752016137,0.006099922540775513
