Model,MSE_Test,NMSE_Test
Model_1,3060.1017388948903,11896.93852045755
Model_2,2.345165145275545,9.117437240416336
Model_3,0.5384511947003282,2.093368556409541
Model_4,0.5321313671401977,2.068798589016915
Model_5,0.26120097083392785,1.0154864630799136
Model_6,0.2536133222090046,0.9859875127482343
Model_7,0.2538258408373914,0.9868137339892582
Model_8,0.2563170500538739,0.9964989554031034
Model_9,0.23279502686352055,0.9050509946325341
Model_10,0.0005463945787307977,0.002124250520317384
Model_11,0.0006356740127031622,0.0024713474562166626
Model_12,0.0006356740127031622,0.0024713474562166626
Model_13,0.0006435187825792128,0.002501846032043823
Model_14,0.0007276864582284275,0.002829069682774513
Model_15,0.0007326468019549123,0.0028483543044602088
Model_16,0.0007456672241068049,0.0028989745697548556
Model_17,0.0007268695403729713,0.0028258937029111324
Model_18,0.0020721820489497935,0.008056144711206359
Model_19,0.0025410156172277704,0.009878856703829233
