x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
78.7928,-1.4391056875475254,78.7928,-0.2502937592261981,-0.338730549712635,-0.33229004357332,-0.9117339147869651,-1.0031766069898036,-1.0031435432620606,-0.99097132340009,-0.996483864924995,-1.4795919433420046,-1.4842886433420046,-1.4842886433420046,-1.481316496371403,-1.4858952091595796,-1.4860963268534195,-1.486136222616921,-1.4858922022166214,-1.4857931025830773,-1.4874743392653451,80.23190568754752,1.1888119283213272,1.1003751378348905,1.1068156439742054,0.5273717727605604,0.43592908055772184,0.43596214428546487,0.44813436414743546,0.44262182262253047,0.040486255794479176,0.045182955794479174,0.045182955794479174,0.04221080882387751,0.046789521612054186,0.04699063930589409,0.047030535069395585,0.046786514669096,0.04668741503555185,0.04836865171781968
87.5135,-1.5572061282763303,87.5135,-0.4359506332075009,-0.23828141731559238,-0.23603295159416862,-0.9117339147869651,-1.0049815243728968,-1.0048252248121592,-1.0155019580767934,-0.999862788459511,-1.500863492083825,-1.5055601920838253,-1.5055601920838253,-1.4969454388312466,-1.5019216091956342,-1.5021227268894741,-1.501338868671539,-1.501919171675841,-1.504328935931058,-1.5024658764279752,89.07070612827633,1.1212554950688294,1.3189247109607378,1.3211731766821617,0.6454722134893652,0.5522246039034335,0.5523809034641711,0.5417041701995369,0.5573433398168193,0.056342636192505235,0.051645936192505015,0.051645936192505015,0.06026068944508367,0.05528451908069609,0.05508340138685619,0.05586725960479133,0.05528695660048921,0.05287719234527222,0.05474025184835507
7.4414,-1.393806737578745,7.4414,0.91608870434871,-0.4225551485163218,-0.4100921972827618,-0.9117339147869651,-0.8768929631052342,-0.8934036607772914,-0.9352589463936721,-0.9859699735055314,-1.3698576164404135,-1.3745543164404135,-1.3745543164404135,-1.370998917802525,-1.3756154294744265,-1.3758165471682664,-1.3754329170214588,-1.3752783060283704,-1.3781952731179257,-1.375492270953855,8.835206737578744,2.309895441927455,0.9712515890624233,0.9837145402959833,0.48207282279178,0.5169137744735108,0.5004030768014537,0.45854779118507294,0.4078367640732137,0.023949121138331586,0.019252421138331588,0.019252421138331588,0.02280781977622004,0.01819130810431857,0.017990190410478668,0.018373820557286313,0.018528431550374647,0.015611464460819402,0.018314466624890002
90.3874,-1.7117078528021694,90.3874,0.6584722122050786,-0.20678139369959952,-0.20531092905547124,-0.9117339147869651,-0.9927149999645406,-0.9932301493747491,-0.9846285331289912,-0.9988450554224976,-1.7417072290503537,-1.7464039290503535,-1.7464039290503535,-1.7309582923699887,-1.736416890697004,-1.7366180083908438,-1.734833520153281,-1.7364146057166554,-1.7441559879032842,-1.7381388156399336,92.09910785280216,2.370180065007248,1.50492645910257,1.506396923746698,0.7999739380152043,0.7189928528376288,0.7184777034274203,0.7270793196731782,0.7128627973796718,0.029999376248184273,0.03469607624818405,0.03469607624818405,0.019250439567819244,0.024709037894834474,0.024910155588674376,0.023125667351111545,0.024706752914485985,0.03244813510111477,0.026430962837764138
32.4144,-0.4551411637306986,32.4144,0.8406452138178778,-0.943747538291601,-0.8097626777555611,-0.9117339147869651,-0.9740656864289365,-0.9770141165290319,-0.9908582274256488,-0.7719456047065291,-0.46616739389439266,-0.47086409389439265,-0.47086409389439265,-0.46130016472213553,-0.46633832500554595,-0.46653944269938585,-0.46561196908930746,-0.4663205576708595,-0.4664013653676729,-0.4665276919749743,32.8695411637307,1.2957863775485765,0.4886063745609024,0.3546215140248625,0.4565927510562665,0.518924522698238,0.5218729527983333,0.5357170636949502,0.3168044409758305,0.011026230163694084,0.015722930163694082,0.015722930163694082,0.006159000991436958,0.011197161274847378,0.011398278968687281,0.010470805358608892,0.011179393940160931,0.011260201636974332,0.011386528244275718
64.027,-0.8410315436076587,64.027,0.9302695688586635,-0.5253140191788863,-0.5014847082711342,-0.9117339147869651,-0.9854706675487113,-0.98747745374326,-0.9912774513069494,-0.9636463098848288,-0.8840065809887627,-0.8887032809887627,-0.8887032809887627,-0.8805954461936498,-0.8855313582647286,-0.8857324759585685,-0.8850306889693234,-0.8855268044857199,-0.8865451737871213,-0.885296318846638,64.86803154360766,1.7713011124663223,0.31571752442877243,0.3395468353365245,0.07070237117930633,0.14443912394105252,0.14644591013560126,0.1502459076992907,0.12261476627717005,0.042975037381103975,0.047671737381103974,0.047671737381103974,0.03956390258599107,0.04449981465706987,0.04470093235090977,0.043999145361664604,0.044495260878061105,0.04551363017946253,0.044264775238979204
67.0,-1.1958547313212926,67.0,-0.8555199789753223,-0.48616546505339364,-0.4672391003246351,-0.9117339147869651,-1.0127689549100793,-1.0112673437901158,-1.0050665883628842,-0.9733650433296024,-1.1706677344843768,-1.175364434484377,-1.175364434484377,-1.1740853838292267,-1.1785427278411127,-1.1787438455349526,-1.179034628171332,-1.178538569226722,-1.1780410502955265,-1.1805555319420082,68.19585473132129,0.3403347523459703,0.709689266267899,0.7286156309966575,0.2841208165343275,0.18308577641121326,0.18458738753117676,0.1907881429584084,0.22248968799169022,0.02518699683691583,0.02049029683691561,0.02049029683691561,0.021769347492065938,0.017312003480179916,0.017110885786340013,0.01682010314996063,0.017316162094570542,0.01781368102576608,0.015299199379284367
79.1892,-1.1961892642470515,79.1892,-0.6046956327343495,-0.3340046655387573,-0.32782900304811735,-0.9117339147869651,-1.0076360871524697,-1.007179157097223,-0.9975842946146285,-0.9968686934075975,-1.2433149164435346,-1.2480116164435346,-1.2480116164435346,-1.2459456860081444,-1.2504591507276182,-1.250660268421458,-1.2508357601282056,-1.2504561738132216,-1.2499167540201308,-1.252145764717969,80.38538926424705,0.5914936315127021,0.8621845987082942,0.8683602611989342,0.28445534946008644,0.18855317709458186,0.18901010714982847,0.19860496963242302,0.19932057083945398,0.047125652196483125,0.051822352196483124,0.051822352196483124,0.04975642176109285,0.05426988648056663,0.054471004174406534,0.05464649588115411,0.054266909566170085,0.053727489773079284,0.05595650047091749
95.9369,-0.839411387208968,95.9369,0.9930078712983763,-0.14815091965011842,-0.14760956087297464,-0.9117339147869651,-0.9896493646209292,-0.9912685047910292,-0.9885514741940635,-0.9943133362301353,-0.9021132471645328,-0.9068099471645328,-0.9068099471645328,-0.9164698178690386,-0.9201566622403478,-0.9203577799341877,-0.92224880795285,-0.9201546339650781,-0.9149432713823334,-0.9253260325782917,96.77631138720896,1.8324192585073442,0.6912604675588496,0.6918018263359934,0.07232252757799706,0.1502379774119612,0.15185711758206122,0.1491400869850955,0.15490194902116727,0.06270185995556476,0.06739855995556476,0.06739855995556476,0.07705843066007056,0.08074527503137974,0.08094639272521964,0.082837420743882,0.08074324675611011,0.07553188417336543,0.0859146453693237
22.2072,-1.0476934632225527,22.2072,-0.21437452746403693,-0.9991523844529961,-0.8410127139499123,-0.9117339147869651,-1.00965337942037,-1.0095796099780843,-0.966809270901838,-0.7355588761576642,-1.0686234827760983,-1.0733201827760983,-1.0733201827760983,-1.068683650981144,-1.0733761588387996,-1.0735772765326395,-1.073345679616859,-1.0733383049371228,-1.0742801864743028,-1.0749509088299312,23.254893463222555,0.8333189357585158,0.0485410787695566,0.20668074927264046,0.13595954843558766,0.03804008380218282,0.038113853244468476,0.08088419232071475,0.3121345870648885,0.020930019553545565,0.025626719553545563,0.025626719553545563,0.020990187758591183,0.02568269561624681,0.025883813310086712,0.02565221639430626,0.025644841714570044,0.026586723251750044,0.027257445607378417
