x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
11.2072,-1.0077651448905194,11.2072,-0.977690726583219,-0.7484753995992136,-0.6805224351101683,-0.9117339147869651,-1.0872377334734116,-1.073988939240989,-1.1185433534784561,-0.8806195903414693,-1.0130932049856345,-1.0177899049856345,-1.0177899049856345,-1.012969171920764,-1.0176745906996922,-1.0178757083935321,-1.0175027317555911,-1.0175259615432453,-1.015945856586014,-1.0164572782281232,12.21496514489052,0.0300744183073004,0.2592897452913058,0.3272427097803511,0.0960312301035543,0.07947258858289219,0.06622379435046954,0.11077820858793674,0.12714555454905008,0.005328060095115106,0.010024760095115104,0.010024760095115104,0.005204027030244696,0.009909445809172857,0.01011056350301276,0.009737586865071757,0.009760816652725879,0.008180711695494614,0.008692133337603769
14.973,-0.312906635220729,14.973,0.6705599062204242,-0.9067249920758673,-0.7874894871128828,-0.9117339147869651,-0.9552153939611018,-0.9584969774726463,-0.913800458147339,-0.7949460583673887,-0.32665504089449215,-0.33135174089449215,-0.33135174089449215,-0.32831209616329504,-0.3328921763391236,-0.3330932940329635,-0.33304787990384943,-0.3328089078646275,-0.3354312553288209,-0.33462339439709393,15.28590663522073,0.9834665414411532,0.5938183568551383,0.4745828518921538,0.5988272795662362,0.6423087587403729,0.6455903422519174,0.6008938229266101,0.48203942314665976,0.013748405673763175,0.018445105673763174,0.018445105673763174,0.015405460942566063,0.019985541118394623,0.020186658812234526,0.02014124468312045,0.019902272643898544,0.02252462010809192,0.021716759176364953
70.1712,-1.4185695382143326,70.1712,0.8704725843664439,-0.4452478202404586,-0.43068155227250055,-0.9117339147869651,-0.9875950164117695,-0.9891033132309497,-0.9946384323246299,-0.9819285196154346,-1.4433917505220788,-1.4480884505220788,-1.4480884505220788,-1.4533454909808483,-1.4573450293541064,-1.457546147047946,-1.4587863836050863,-1.457341238121328,-1.4516171890731078,-1.457445006909057,71.58976953821433,2.2890421225807764,0.973321717973874,0.9878879859418321,0.5068356234273675,0.4309745218025631,0.42946622498338294,0.42393110588970273,0.43664101859889803,0.024822212307746172,0.02951891230774617,0.02951891230774617,0.03477595276651568,0.03877549113977374,0.038976608833613424,0.04021684539075365,0.03877169990699536,0.033047650858775146,0.03887546869472436
26.8649,-0.8712939768414093,26.8649,0.9870093049579007,-0.9888861572081208,-0.8354143058747142,-0.9117339147869651,-0.9632602650686248,-0.968941582578447,-0.9590300958784475,-0.7424749586133437,-0.8799931854177204,-0.8846898854177204,-0.8846898854177204,-0.8835905716163173,-0.8880343565658777,-0.8882354742597176,-0.88853207089906,-0.8880084906535708,-0.8914501827200793,-0.8921192015057064,27.73619397684141,1.85830328179931,0.11759218036671149,0.03587967096669509,0.04043993794555578,0.09196628822721553,0.09764760573703768,0.08773611903703815,0.12881901822806563,0.008699208576311124,0.013395908576311122,0.013395908576311122,0.012296594774907965,0.0167403797244684,0.016941497418308304,0.017238094057650644,0.01671451381216149,0.020156205878669953,0.02082522466429715
97.2252,-1.283702364275784,97.2252,0.16343577815156743,-0.13494607876974452,-0.13453688019287324,-0.9117339147869651,-0.9983189977685665,-0.9983264713928988,-0.988310164824548,-0.9928204528298189,-1.3035671688390515,-1.3082638688390515,-1.3082638688390515,-1.3026321919609583,-1.3073976862447143,-1.3075988039385542,-1.3072524679018063,-1.3073957113653716,-1.3088891888098588,-1.3089675262254465,98.50890236427578,1.4471381424273515,1.1487562855060396,1.1491654840829109,0.371968449488819,0.28538336650721763,0.28537589288288534,0.29539219945123607,0.2908819114459652,0.019864804563267446,0.024561504563267444,0.024561504563267444,0.01892982768517415,0.023695321968930205,0.023896439662770108,0.023550103626022167,0.02369334708958748,0.025186824534074725,0.02526516194966244
82.1622,-0.4492691103082671,82.1622,0.46248064989873305,-0.29904685001140174,-0.2946094935962078,-0.9117339147869651,-0.9943711262612401,-0.9945696496530166,-1.0051891220600961,-0.9990233600860521,-0.45954740078381373,-0.46424410078381373,-0.46424410078381373,-0.45540234678010527,-0.4603864117575308,-0.4605875294513707,-0.459788317376819,-0.46038364638185547,-0.4628220417755583,-0.4609226089103394,82.61146911030826,0.9117497602070002,0.15022226029686536,0.1546596167120593,0.462464804478698,0.545102015952973,0.5453005393447495,0.555920011751829,0.549754249777785,0.010278290475546625,0.014974990475546623,0.014974990475546623,0.006133236471838166,0.011117301449263706,0.011318419143103609,0.010519207068551917,0.011114536073588366,0.013552931467291196,0.01165349860207232
58.2793,-0.9644830412527186,58.2793,0.9872534128338224,-0.6029087377748266,-0.5670407662405105,-0.9117339147869651,-0.983059964467078,-0.9856807510971094,-0.9807085244907949,-0.9400356852149492,-0.935807978855571,-0.940504678855571,-0.940504678855571,-0.9400247765055003,-0.9444248959380531,-0.944626013631893,-0.9450342555393585,-0.9444193996485,-0.9455899698809143,-0.9485381851940831,59.24378304125272,1.951736454086541,0.361574303477892,0.3974422750122081,0.05274912646575347,0.018576923214359442,0.021197709844390844,0.016225483238076377,0.024447356037769374,0.028675062397147566,0.023978362397147568,0.023978362397147568,0.02445826474721824,0.020058145314665432,0.01985702762082553,0.01944878571336006,0.020063641604218585,0.018893071371804293,0.015944856058635493
27.1622,-1.2427187613489663,27.1622,0.8966455010431634,-0.9871900321613718,-0.8344808791732543,-0.9117339147869651,-0.9669892165935321,-0.9712380692176928,-0.9530063245305448,-0.7436100798436018,-1.2080428674405796,-1.2127395674405796,-1.2127395674405796,-1.2059625594047119,-1.2108056272700884,-1.2110067449639281,-1.2104759013894153,-1.2107803244823576,-1.2120285388579197,-1.212976388514289,28.404918761348966,2.13936426239213,0.2555287291875945,0.408237882175712,0.3309848465620012,0.2757295447554342,0.27148069213127346,0.2897124368184215,0.49910868150536447,0.03467589390838666,0.02997919390838666,0.02997919390838666,0.03675620194425444,0.03191313407887786,0.03171201638503818,0.03224285995955101,0.03193843686660869,0.03069022249104658,0.02974237283467729
30.5315,-0.502852501857492,30.5315,-0.773551691099412,-0.9618346920898144,-0.8202424215545161,-0.9117339147869651,-1.0253361836496542,-1.0228839277305182,-1.0483200970774924,-0.7603221686291588,-0.5113449076463694,-0.5160416076463694,-0.5160416076463694,-0.5146587849250344,-0.5191220978805033,-0.5193232155743432,-0.5195854263796159,-0.5191020715225544,-0.518831789339016,-0.5194410515112546,31.034352501857494,0.27069918924192005,0.45898219023232245,0.3173899196970241,0.4088814129294731,0.5224836817921622,0.5200314258730262,0.5454675952200004,0.2574696667716668,0.008492405788877444,0.013189105788877442,0.013189105788877442,0.011806283067542389,0.016269596023011368,0.01647071371685127,0.016732924522123938,0.016249569665062413,0.015979287481523996,0.016588549653762663
65.8108,-1.932105446686516,65.8108,0.16192957824962315,-0.5017364527412898,-0.48094869568559734,-0.9117339147869651,-0.9975394680166534,-0.9975502069396945,-0.9828443858228483,-0.9696773746875684,-1.9178928364006445,-1.9225895364006447,-1.9225895364006447,-1.9160276348832181,-1.9208596966631795,-1.9210608143570194,-1.9205738225080196,-1.9208553863987223,-1.9227042787464486,-1.9224294135176818,67.74290544668652,2.0940350249361392,1.4303689939452262,1.4511567510009187,1.020371531899551,0.9345659786698626,0.9345552397468214,0.9492610608636677,0.9624280719989475,0.014212610285871508,0.009515910285871287,0.009515910285871287,0.016077811803297815,0.011245750023336498,0.011044632329496595,0.011531624178496402,0.011250060287793628,0.0094011679400674,0.009676033168834142
