gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,0.24338539842855236,-0.6604929905570069,-1.1360975997365312,1.789732551647934e-06,5.090043565468405e-08,1.789732551647934e-06,5.090043565468405e-08,1.943729594162742e-06,2.0489747816949182e-07,1.5199445046368863e-06,2.188876113563637e-07,1.9683297403059544e-06,2.294976243127044e-07,1.7116878893289038e-06,2.71442266643462e-08,2.1163052997237285e-06,3.7747318373047847e-07,1.8646405716187699e-06,1.2580845562551985e-07,1.8863264405420617e-06,1.4749432454881173e-07,1.881797162537649e-06,1.4296504654439908e-07,1.8992138214321782e-06,1.6038170543892824e-07
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,0.41774241755122743,-0.7853640603076876,-0.06653372071297407,2.3911966363319617e-06,5.615084995686184e-07,2.3911966363319617e-06,5.615084995686184e-07,2.4704056753221356e-06,4.822994605784445e-07,2.76743783827723e-06,1.8526729762335019e-07,2.5931630393942043e-06,3.595420965063757e-07,2.6861360837805224e-06,2.665690521200577e-07,2.665562691902172e-06,2.87142443998408e-07,2.764807951611911e-06,1.8789718428866913e-07,2.754175373087434e-06,1.9852976281314618e-07,2.690189866444624e-06,2.6251526945595597e-07,2.8016880660301047e-06,1.5101706987047532e-07
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.2995759206289534,-0.5829138620394501,-0.07566210705353711,3.944787143159634e-06,1.002442026058694e-06,3.944787143159634e-06,1.002442026058694e-06,3.830817677798206e-06,8.884725606972661e-07,3.904122920722018e-06,9.617778036210783e-07,3.363173403757838e-06,4.2082828665689795e-07,3.523304968940116e-06,5.80959851839176e-07,3.268813302503011e-06,3.2646818540207115e-07,3.410108409178287e-06,4.6776329207734706e-07,3.5566974621326382e-06,6.143523450316983e-07,3.1144910843499244e-06,1.7214596724898449e-07,3.5262428059440516e-06,5.838976888431117e-07
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.734073059134073,0.637362708038851,0.7405199911028718,3.170660811514867e-06,6.979884260916232e-07,3.170660811514867e-06,6.979884260916232e-07,3.152948735902613e-06,7.157005017038774e-07,3.474311388334669e-06,3.943378492718215e-07,3.3818218324221125e-06,4.868274051843778e-07,3.6593570936395846e-06,2.0929214396690572e-07,3.3569903697260003e-06,5.1165886788049e-07,3.641765135835884e-06,2.2688410177060615e-07,3.6256865027250185e-06,2.429627348814718e-07,3.7278022199614864e-06,1.4084701764500392e-07,3.5449427748167868e-06,3.2370646278970354e-07
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,0.1592428623138124,-0.9254840533413797,-0.4117553363249621,2.20803682330784e-06,3.5286824034013035e-07,2.20803682330784e-06,3.5286824034013035e-07,2.310020550082099e-06,2.508845135658714e-07,2.509817856210102e-06,5.108720743786828e-08,2.2717933012388105e-06,2.891117624091597e-07,2.517610185718037e-06,4.3294877929933354e-08,2.3716274502001574e-06,1.892776134478128e-07,2.6189022904579044e-06,5.799722680993419e-08,2.3969030546813115e-06,1.6400200896665869e-07,2.3873098049703554e-06,1.735952586776148e-07,2.413514387166344e-06,1.4739067648162602e-07
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,1.2512020632151144,-0.47999684346526694,-0.1880994296021411,3.736881535287186e-06,9.22144160883176e-07,3.736881535287186e-06,9.22144160883176e-07,3.6487637304493023e-06,8.340263560452924e-07,3.8037175125935754e-06,9.889801381895655e-07,2.9285149416713603e-06,1.137775672673504e-07,3.1096265989282833e-06,2.948892245242734e-07,2.8676515735703552e-06,5.291419916634531e-08,3.0221063817387017e-06,2.0736900733469176e-07,3.2328788871201365e-06,4.1814151271612664e-07,2.688087906637037e-06,1.2664946776697283e-07,3.116392584227079e-06,3.0165520982306917e-07
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,-0.8026776957499193,1.5142528989312927,-0.7940043412068126,2.0617815817476644e-06,6.53001610004757e-08,2.0617815817476644e-06,6.53001610004757e-08,2.1819511616756403e-06,5.4869418927500145e-08,2.25162235284651e-06,1.245406100983697e-07,2.1185920148689787e-06,8.489727879161444e-09,1.7478949678752543e-06,3.7918677487288587e-07,2.236846205952676e-06,1.0976446320453573e-07,1.8672495949478034e-06,2.5983214780033673e-07,2.187658969572139e-06,6.057722682399881e-08,2.1979837746028437e-06,7.090203185470356e-08,2.1653029913410915e-06,3.822124859295134e-08
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,-0.8742856159688512,-1.4045746252062656,-0.46100569441964345,2.333518604423844e-06,1.714910778594459e-07,2.333518604423844e-06,1.714910778594459e-07,2.4198995177843798e-06,8.51101644989103e-08,2.6924359753575296e-06,1.8742629307423956e-07,2.3089017554591267e-06,1.9610792682416334e-07,1.863716695343847e-06,6.41292986939443e-07,2.3961126367550874e-06,1.0889704552820266e-07,1.949511800115888e-06,5.554978821674023e-07,2.489987604858121e-06,1.502207742516925e-08,2.5191947276956254e-06,1.418504541233529e-08,2.4575795107401137e-06,4.743017154317643e-08
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,1.2419560663419975,-0.7568427899138954,-0.3193197177739676,2.2097372783348763e-06,4.560751271166837e-07,2.2097372783348763e-06,4.560751271166837e-07,2.311509564991938e-06,3.5430284045962196e-07,2.51249964302304e-06,1.533127624285201e-07,2.422644152798758e-06,2.4316825265280203e-07,2.335406351919918e-06,3.30406053531642e-07,2.5172381901482037e-06,1.4857421530335628e-07,2.4364884504639463e-06,2.2932395498761367e-07,2.52408708286991e-06,1.417253225816499e-07,2.4337031129048924e-06,2.3210929254666755e-07,2.6060809139495502e-06,5.973149150200977e-08
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,0.19188884759892072,-0.7981565389404106,-0.00575400688480938,3.2121851918378317e-06,1.9049973954787163e-07,3.2121851918378317e-06,1.9049973954787163e-07,3.1893098395129148e-06,1.6762438722295468e-07,3.501999288461317e-06,4.80313836171357e-07,2.7599243897607456e-06,2.617610625292145e-07,2.987043686470121e-06,3.4641765819839214e-08,2.7522972101289203e-06,2.6938824216103984e-07,2.9643234676965345e-06,5.7361984593425594e-08,3.1088054271041233e-06,8.711997481416321e-08,2.9610693495699676e-06,6.061610271999248e-08,3.1068491821660955e-06,8.516372987613539e-08
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.7861022407570604,0.6881028437290729,-0.3153466075508333,2.28580769562657e-06,3.845138853866999e-07,2.28580769562657e-06,3.845138853866999e-07,2.378121138802528e-06,2.9220044221074185e-07,2.6264154140109604e-06,4.390616700230959e-08,2.4925080917518507e-06,1.7781348926141928e-07,2.4678775707568505e-06,2.0244401025641947e-07,2.5778525397786086e-06,9.246904123466137e-08,2.559564972765355e-06,1.107566082479151e-07,2.620941212457653e-06,4.9380368555617027e-08,2.5396123283761924e-06,1.307092526370776e-07,2.5569037637971285e-06,1.1341781721614141e-07
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,-0.09214754380545324,1.1928067285929853,-0.575576354407117,1.976708097599021e-06,3.9827266751595923e-07,1.976708097599021e-06,3.9827266751595923e-07,2.107455991668072e-06,2.675247734469081e-07,2.069051164137425e-06,3.0592960097755534e-07,2.1853431196632174e-06,1.8963764545176283e-07,2.4128070080491216e-06,3.782624293414138e-08,2.309056791815067e-06,6.59239732999133e-08,2.542668210414028e-06,1.6768744529904772e-07,2.1921357803444963e-06,1.8284498477048392e-07,2.1185130863612057e-06,2.564676787537745e-07,2.1968897383750958e-06,1.7809102673988444e-07
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,1.0079351792732223,0.012004853777562838,-0.72888209694098,2.3426402511418833e-06,1.416497528154633e-07,2.3426402511418833e-06,1.416497528154633e-07,2.427886949236253e-06,2.2689645090983275e-07,2.7046322871437638e-06,5.036417888173437e-07,1.920037672653992e-06,2.809528256724279e-07,1.771938741124318e-06,4.2905175720210213e-07,2.019532603333928e-06,1.8145789499249203e-07,1.8566073225266813e-06,3.4438317579973875e-07,2.1686565852793117e-06,3.233391304710835e-08,2.37455959172938e-06,1.7356909340295976e-07,2.137361864087032e-06,6.362863423938804e-08
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,-0.14216290777200877,0.06919852080792925,-1.9289837588601766,1.6043089155526522e-06,7.653418149120243e-07,1.6043089155526524e-06,7.653418149120245e-07,1.7813621369864881e-06,9.423950363458601e-07,4.304207428982846e-07,4.085463577423434e-07,7.859101332963071e-07,5.3056967344320835e-08,1.237827829090374e-06,3.9886072844974607e-07,9.905560311379767e-07,1.5158893049734877e-07,1.4136803304380074e-06,5.747132297973795e-07,7.581670400480624e-07,8.080006059256555e-08,1.5978543621858086e-06,7.588872615451806e-07,7.740729344566319e-07,6.489416618399612e-08
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,0.3584862009860416,-0.6910645601743216,-0.9312828296642083,1.8354127939175332e-06,1.3586838691912703e-07,1.8354127939175332e-06,1.3586838691912703e-07,1.98372980630775e-06,1.2448625471089838e-08,1.6805631243544106e-06,2.907180564822496e-07,2.0417813513003108e-06,7.050017046365057e-08,2.1484297170315945e-06,1.7714853619493431e-07,2.1831405566310947e-06,2.1185937579443448e-07,2.295740889401165e-06,3.2445970856450467e-07,1.97955839960394e-06,8.277218767279857e-09,1.9404151471707975e-06,3.086603366586268e-08,1.9998733172347744e-06,2.859213639811426e-08
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.3514709425414631,-0.344820690137729,1.3370663950203856,5.034123668109458e-06,4.884399877361688e-07,5.034123668109458e-06,4.884399877361688e-07,4.784702550784042e-06,2.3901887041075233e-07,4.320819345754437e-06,2.2486433461885219e-07,5.127838945071721e-06,5.821552646984316e-07,4.883598983251977e-06,3.3791530287868784e-07,4.87525817579208e-06,3.2957449541879057e-07,4.635869362658845e-06,9.018568228555508e-08,4.51487196996936e-06,3.0811710403929795e-08,4.721852474141632e-06,1.7616879376834262e-07,4.466781259398637e-06,7.890242097465296e-08
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,1.4355328290744684,-1.041356933193756,1.935545197013249,5.450031202386943e-06,2.2511995555093335e-07,5.450031202386943e-06,2.2511995555093335e-07,5.148894787454343e-06,7.601645938166657e-08,4.446726658470129e-06,7.78184588365881e-07,5.663034270565617e-06,4.3812302372960736e-07,5.431138398372346e-06,2.0622715153633592e-07,5.354716363111822e-06,1.2980511627581207e-07,5.1320441972959434e-06,9.28670495400663e-08,4.627721855015932e-06,5.97189391820078e-07,5.130994519062034e-06,9.39167277739758e-08,4.418332457445546e-06,8.065787893904636e-07
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,1.348602522586219,-1.0896213801754076,0.46459130202142634,2.855316321350395e-06,7.00175004266635e-07,2.855316321350395e-06,7.00175004266635e-07,2.876815206861919e-06,6.786761187551107e-07,3.238588675168984e-06,3.169026504480461e-07,3.063966637847339e-06,4.91524687769691e-07,2.96284673210896e-06,5.926445935080698e-07,3.0784307857831067e-06,4.770605398339232e-07,2.9841998188405723e-06,5.712915067764576e-07,3.306138662288066e-06,2.493526633289639e-07,3.357827511840184e-06,1.9766381377684584e-07,3.4263585263908714e-06,1.2913279922615847e-07
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,0.7302847214268218,1.4832005646432787,0.5545348323697407,2.8988039029579363e-06,7.587664353728636e-07,2.8988039029579363e-06,7.587664353728636e-07,2.9148954009140575e-06,7.426749374167425e-07,3.2741551097833268e-06,3.8341522854747316e-07,3.1107768429055494e-06,5.467934954252506e-07,3.0200797818611152e-06,6.374905564696847e-07,3.1197215795687636e-06,5.378487587620364e-07,3.036062152264196e-06,6.21508186066604e-07,3.3552846074779685e-06,3.022857308528315e-07,3.4172730792618206e-06,2.4029725906897936e-07,3.4395746189834016e-06,2.179957193473984e-07
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-1.0367185218769195,0.8000493747492139,1.505441926330131,5.031690937062148e-06,2.9491393474902813e-07,5.031690937062148e-06,2.9491393474902813e-07,4.782572313439637e-06,4.5795311126517166e-08,4.320040215399726e-06,4.1673678691339374e-07,5.242596617242877e-06,5.058196149297572e-07,5.085201984322034e-06,3.484249820089143e-07,4.986367215461879e-06,2.495902131487594e-07,4.8377728060132445e-06,1.0099580370012492e-07,4.6126892547092665e-06,1.240877476038531e-07,4.902939574710087e-06,1.6616257239696746e-07,4.734827159928035e-06,1.9498423850849975e-09
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.722925628545513,-1.2001480428798907,-0.40157731325789287,2.3578478289905724e-06,2.1460851068626756e-07,2.3578478289905724e-06,2.1460851068626756e-07,2.4412035673174166e-06,1.312527723594233e-07,2.724678975653675e-06,1.5222263597683487e-07,2.553198945999523e-06,1.925739367731708e-08,2.097143842840131e-06,4.753124968367088e-07,2.629968335135236e-06,5.751199545839589e-08,2.179934288378181e-06,3.9252205129865884e-07,2.7057482826005233e-06,1.3329194292368334e-07,2.639004727222646e-06,6.6548387545806e-08,2.6461691675679113e-06,7.371282789107133e-08
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,1.2827944366649708,0.8009749599629405,1.2624332142362842,4.510641018435023e-06,4.9660277568623734e-08,4.510641018435023e-06,4.9660277568623734e-08,4.326311438985062e-06,1.3466930188133787e-07,4.139474856112404e-06,3.2150588475399567e-07,4.7234610344835115e-06,2.624802936171118e-07,4.255272875484004e-06,2.0570786538239603e-07,4.5319561341957725e-06,7.097539332937282e-08,4.072193362125664e-06,3.8878737874073555e-07,4.490658807676335e-06,2.967806680993519e-08,4.624684626030845e-06,1.637038851644449e-07,4.491706776072534e-06,3.072603520613402e-08
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.4347405243569786,-0.4186873664644139,-0.6359455862650909,2.099561251685063e-06,2.0690506261298718e-07,2.099561251685063e-06,2.0690506261298718e-07,2.215033184387898e-06,9.143312991015203e-08,2.324146486964914e-06,1.7680172666863877e-08,2.2924528385552236e-06,1.4013475742826359e-08,2.5132185304027515e-06,2.067522161047015e-07,2.401421346211864e-06,9.495503191381384e-08,2.6279073682380323e-06,3.2144105393998227e-07,2.3550358349069746e-06,4.85695206089246e-08,2.2771318816298907e-06,2.933443266815933e-08,2.2524625747091195e-06,5.400373958893051e-08
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,-1.2585833468033287,0.6410593915949788,-0.8986542593695769,2.2841842962868806e-06,2.7587218916748043e-07,2.2841842962868806e-06,2.7587218916748043e-07,2.376699598224867e-06,3.683874911054668e-07,2.624100030668569e-06,6.157879235491687e-07,1.1356896832827755e-06,8.726224238366246e-07,1.7406435406897394e-06,2.6766856642966074e-07,1.266926988356436e-06,7.413851187629641e-07,1.8325314325166955e-06,1.7578067460270467e-07,1.4841735274829296e-06,5.241385796364706e-07,2.066113654852495e-06,5.780154773309463e-08,1.7717844708746514e-06,2.3652763624474876e-07
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,0.726685828527553,-0.7812881395357282,0.2796284714248005,3.0162673213327804e-06,3.293053690813595e-07,3.01626732133278e-06,3.293053690813599e-07,3.0177530352177736e-06,3.2781965519636627e-07,3.3649984922130694e-06,1.94258017989296e-08,3.224390010269111e-06,1.2118268014502905e-07,2.756112368358597e-06,5.894603220555428e-07,3.218858775774592e-06,1.2671391463954784e-07,2.7575880065923843e-06,5.879846838217555e-07,3.4731576028075733e-06,1.2758491239343342e-07,3.5568583657857546e-06,2.1128567537161476e-07,3.5572485165474254e-06,2.116758261332855e-07
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5568121581144754,-0.634210602130712,1.2709213422398,4.189200555587881e-06,2.8141355994183893e-07,4.189200555587881e-06,2.8141355994183893e-07,4.044839930362345e-06,4.2577418516737463e-07,4.011813852698552e-06,4.588002628311681e-07,4.400532078803812e-06,7.008203672590727e-08,4.471322552328977e-06,7.084367992572736e-10,4.249046317933775e-06,2.2156779759594495e-07,4.327940936132259e-06,1.426731793974606e-07,4.353888186265493e-06,1.1672592926422644e-07,4.445475870157306e-06,2.5138245372413823e-08,4.336447778895014e-06,1.341663366347057e-07
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.0204932132069329,-1.4205913376197512,0.2033524302086047,3.5508353831338673e-06,2.918301528906971e-07,3.5508353831338673e-06,2.918301528906971e-07,3.4858511628894786e-06,2.2684593264630844e-07,3.7056577383652353e-06,4.4665250812206506e-07,3.3684088811159437e-06,1.094036508727735e-07,3.437985661662791e-06,1.789804314196207e-07,3.309575250959819e-06,5.0570020716648824e-08,3.373442144264144e-06,1.1443691402097379e-07,3.621013831576592e-06,3.6200860133342166e-07,3.4991743744503754e-06,2.4016914420720515e-07,3.6419195278661497e-06,3.8291429762297945e-07
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,-0.7749651635407347,-0.04691735862027112,1.6433839435046627,4.970050285329997e-06,7.671966687136695e-08,4.970050285329997e-06,7.671966687136695e-08,4.728596261134776e-06,1.6473435732385404e-07,4.30011795920584e-06,5.932126592527902e-07,5.046210804661418e-06,1.528801862027879e-07,5.284381926446495e-06,3.910513079878649e-07,4.802188994918949e-06,9.114162353968171e-08,5.044565368626627e-06,1.512347501679967e-07,4.491446122064196e-06,4.0188449639443444e-07,4.66015230730792e-06,2.331783111507104e-07,4.590500451346318e-06,3.0283016711231206e-07
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,1.3267752970203646,-0.506682689333969,-0.06822527229033645,2.2064336444571634e-06,7.443517100616665e-07,2.2064336444571634e-06,7.443517100616665e-07,2.3086167157119795e-06,6.421686388068505e-07,2.5072836668109827e-06,4.4350168770784717e-07,2.4117010740718953e-06,5.390842804469346e-07,2.7264366380272367e-06,2.2434871649159317e-07,2.5069634632763157e-06,4.438218912425142e-07,2.8279267353551628e-06,1.2285861916366714e-07,2.5132017902825044e-06,4.375835642363255e-07,2.426819076418963e-06,5.239662780998667e-07,2.5962202893667234e-06,3.5456506515210655e-07
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.5622605702720029,-1.4545300741808782,1.7144650119583775,4.434564501674365e-06,5.394376810679448e-07,4.434564501674365e-06,5.394376810679448e-07,4.259694524133347e-06,7.14307658608963e-07,4.110532259147663e-06,8.634699235946465e-07,4.646349370027131e-06,3.276528127151785e-07,4.8126741895874605e-06,1.6132799315484932e-07,4.464338972110093e-06,5.096632106322166e-07,4.638990126049062e-06,3.3501205669324805e-07,4.461801336911691e-06,5.122008458306187e-07,4.581630811187738e-06,3.923713715545722e-07,4.4711895413926605e-06,5.028126413496494e-07
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,1.234253472010957,0.6778487925061054,-1.2618288548429624,1.62555453039126e-06,2.9417751559280187e-08,1.62555453039126e-06,2.9417751559280187e-08,1.7999660028696822e-06,2.0382922403770248e-07,6.227453937246297e-07,9.7339138510735e-07,1.7681374977754477e-06,1.7200071894346793e-07,2.0457382400462874e-06,4.496014612143076e-07,1.937741722533567e-06,3.416049437015871e-07,2.2189669079613525e-06,6.228301291293728e-07,1.597119482491919e-06,9.82703659939156e-10,1.686936175975647e-06,9.079939714366725e-08,1.596211319662832e-06,7.454083085226674e-11
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.591019897434216,1.1956436648450202,-1.3506601068709991,1.670128190196824e-06,1.7480807344197413e-07,1.6701281901968239e-06,1.7480807344197392e-07,1.8389972286188628e-06,3.4367711186401285e-07,9.438718073107987e-07,5.514483094440512e-07,1.8806836246818843e-06,3.853635079270344e-07,1.6005688239900401e-06,1.0524870723519017e-07,2.0424536936337593e-06,5.471335768789094e-07,1.768292644919118e-06,2.729725281642681e-07,1.7255271332990493e-06,2.3020701654419937e-07,1.7433872999457772e-06,2.4806718319092723e-07,1.7025186064596286e-06,2.0719848970477866e-07
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,0.46137277591551284,1.1777531954441922,-0.21321927771345817,2.27834894332003e-06,5.078793289307404e-07,2.2783489433200294e-06,5.078793289307408e-07,2.3715898320542443e-06,4.1463844019652596e-07,2.615738097807315e-06,1.7049017444345524e-07,2.3991081945463357e-06,3.871200777044345e-07,2.631662611214098e-06,1.5456566103667231e-07,2.488277631789441e-06,2.9795064046132933e-07,2.72427116913246e-06,6.19571031183101e-08,2.53909417001469e-06,2.4713410223608033e-07,2.4994326793656385e-06,2.867955928851317e-07,2.576993580213741e-06,2.09234692037029e-07
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,1.4985471782842974,-1.2611702287520643,-0.29266056230980897,2.2428495503695506e-06,4.5321895309178935e-07,2.2428495503695506e-06,4.5321895309178935e-07,2.3405045492604797e-06,3.5556395420086024e-07,2.5634962462444828e-06,1.3257225721685723e-07,2.343906381754741e-06,3.5216212170659903e-07,2.3733086421766157e-06,3.227598612847243e-07,2.4381542049415166e-06,2.5791429851982336e-07,2.470301375124362e-06,2.2576712833697787e-07,2.4751745373399112e-06,2.2089396612142874e-07,2.4448493360144746e-06,2.5121916744686535e-07,2.54348604073453e-06,1.525824627268099e-07
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,1.3749667437522555,2.0111767982626785,-0.5222312883056351,2.1521705422444164e-06,2.8335278396086363e-07,2.1521705422444164e-06,2.8335278396086363e-07,2.2611008643873325e-06,1.7442246181794756e-07,2.4179902673478395e-06,1.7533058857440548e-08,2.225712978614514e-06,2.0981034759076613e-07,2.212397866418419e-06,2.2312545978686116e-07,2.3321637850335566e-06,1.0335954117172346e-07,2.3205894568696192e-06,1.1493386933566083e-07,2.328495832901165e-06,1.0702749330411499e-07,2.3172963826470574e-06,1.1822694355822266e-07,2.3796584664247787e-06,5.586485978050134e-08
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,0.769490744066089,1.9134679736319882,-1.0481327645380958,2.2578385717140954e-06,4.1917311033388537e-07,2.2578385717140954e-06,4.1917311033388537e-07,2.35362978686516e-06,5.149643254849499e-07,2.585848487484852e-06,7.471830261046419e-07,2.0058651729327095e-06,1.6719971155249945e-07,2.1732176626143773e-06,3.345522012341672e-07,2.1101517825133557e-06,2.7148632113314564e-07,2.2683592514260727e-06,4.296937900458626e-07,2.1996966633595284e-06,3.6103120197931833e-07,2.348940242035247e-06,5.102747806550368e-07,2.194958258257748e-06,3.56292796877538e-07
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.8410237878506711,1.8563477434991886,-1.1592700692759843,1.7461286177843701e-06,3.3595478533160115e-08,1.7461286177843701e-06,3.3595478533160115e-08,1.9055475154731061e-06,1.930143762218961e-07,1.3419981414021521e-06,3.705349978490579e-07,1.9040724470266049e-06,1.9153930777539488e-07,1.8432264412953094e-06,1.3069330204409942e-07,2.058166198753027e-06,3.4563305950181714e-07,2.001564209417325e-06,2.890310701661152e-07,1.801382941947784e-06,8.884980269657398e-08,1.827806627101687e-06,1.1527348785047703e-07,1.7929638179630582e-06,8.04306787118482e-08
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,1.4666117363413989,1.7291366044945622,0.77864342068099,3.194500382438575e-06,7.174160255527853e-07,3.194500382438575e-06,7.174160255527853e-07,3.1738240169216217e-06,7.380923910697386e-07,3.490289773405811e-06,4.216266345855494e-07,3.402989287505115e-06,5.089271204862452e-07,3.183006548867384e-06,7.289098591239762e-07,3.375283626470072e-06,5.366327815212881e-07,3.162470404054606e-06,7.494460039367542e-07,3.6456785049983376e-06,2.662379029930226e-07,3.748378559335574e-06,1.6353784865578632e-07,3.7712719237124357e-06,1.4064448427892454e-07
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,1.527067280663482,-0.1344306894593331,1.238902879183325,3.916587357121888e-06,5.176882570752726e-07,3.916587357121888e-06,5.176882570752726e-07,3.806124345015591e-06,6.281512691815695e-07,3.8910138067241784e-06,5.432618074729819e-07,4.126280663381718e-06,3.0799495081544196e-07,3.910624213469183e-06,5.23651400727977e-07,4.00874774883915e-06,4.255278653580105e-07,3.8009103272830155e-06,6.333652869141449e-07,4.202144216863237e-06,2.321313973339234e-07,4.286146310697071e-06,1.4812930350008953e-07,4.285462885395801e-06,1.48812728801359e-07
