gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.27171139651468323,-0.362667033971603,-0.9651571150378809,1.8818509486987457e-06,7.533895672224362e-09,1.8818509486987455e-06,7.533895672224573e-09,2.028778406971492e-06,1.3939356260052183e-07,1.9012271029702222e-06,1.184225859925211e-08,2.0881106801736114e-06,1.9872583580264134e-07,1.8165537774128316e-06,7.283106695813847e-08,2.2280840005004756e-06,3.3869915612950556e-07,1.9624848191903905e-06,7.309997481942041e-08,2.0725060938985038e-06,1.831212495275337e-07,2.0159702290946815e-06,1.2658538472371142e-07,2.0944798869590396e-06,2.0509504258806953e-07
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,1.0860250641347227,-0.08658991466304376,-1.724011409480428,2.82322585333687e-06,1.856971802478132e-06,2.82322585333687e-06,1.856971802478132e-06,2.853099689491741e-06,1.886845638633003e-06,3.242456200962967e-06,2.276202150104229e-06,1.9061417361612086e-06,9.398876853024706e-07,1.9534737492734197e-06,9.872196984146816e-07,1.9669354683772952e-06,1.0006814175185572e-06,1.98314499032817e-06,1.0168909394694318e-06,2.3466154370347183e-06,1.3803613861759803e-06,2.3818106610359983e-06,1.4155566101772603e-06,2.2464240392540818e-06,1.2801699883953438e-06
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,0.9281014870225995,1.2319069050097902,1.5383170103312922,4.744060971328715e-06,1.9074915799378484e-07,4.744060971328715e-06,1.9074915799378484e-07,4.5350919119014124e-06,3.9971821742108726e-07,4.2885343420987886e-06,6.462757872237111e-07,4.719045538544142e-06,2.1576459077835742e-07,5.0798453457461425e-06,1.4503521642364283e-07,4.510919885481795e-06,4.238902438407045e-07,4.8722934497289e-06,6.251667959359971e-08,4.449559535827192e-06,4.852505934953077e-07,4.432216691991713e-06,5.025934373307866e-07,4.396148867505979e-06,5.386612618165207e-07
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-1.18676376531032,-0.5482096809828665,0.691260625473264,3.7473750439609234e-06,1.5700824528154665e-07,3.7473750439609234e-06,1.5700824528154665e-07,3.662337159390212e-06,2.420461298522582e-07,3.855873640236782e-06,4.850964900568804e-08,3.8744375671288194e-06,2.994572211365061e-08,3.6156304757861112e-06,2.8875281345635883e-07,3.785115713469507e-06,1.1926757577296296e-07,3.531169291798791e-06,3.732139974436792e-07,4.0612673632594604e-06,1.568840740169904e-07,4.10259614917577e-06,1.982128599333001e-07,3.960404619588861e-06,5.602133034639079e-08
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.202986222109836,1.2841548986824365,1.0117722568747372,4.233602824305492e-06,6.06763366377377e-08,4.233602824305492e-06,6.06763366377377e-08,4.088105793667418e-06,2.0617336727581202e-07,4.086123191590202e-06,2.081559693530279e-07,4.456523767705675e-06,1.62244606762445e-07,4.1890106701324785e-06,1.0526849081075147e-07,4.3035108590028605e-06,9.23169805963054e-09,4.044500355272604e-06,2.497788056706263e-07,4.443729979125818e-06,1.4945081818258823e-07,4.535277338788504e-06,2.4099817784527404e-07,4.3762047782462925e-06,8.192561730306254e-08
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.7881316891390077,-1.419580739054813,0.5867593881849619,3.342165992746266e-06,4.3509366972431405e-07,3.342165992746266e-06,4.3509366972431405e-07,3.3075131215490054e-06,4.697465409215746e-07,3.6238418735336453e-06,1.5341778893693472e-07,3.56508772373058e-06,2.1217193874000008e-07,3.7241447536563604e-06,5.311490881421957e-08,3.522918947914833e-06,2.5434071455574714e-07,3.6897268874940504e-06,8.753277497652956e-08,3.815936592487934e-06,3.8676930017354124e-08,3.929295878236556e-06,1.520362157659763e-07,3.7237933671926445e-06,5.346629527793546e-08
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.46406048516704346,0.9629260731122987,0.7699216816921693,3.5184894964584073e-06,4.815833655751225e-07,3.5184894964584073e-06,4.815833655751225e-07,3.461911986445802e-06,5.38160875587728e-07,3.7302846858031337e-06,2.697881762303962e-07,3.7437344597547237e-06,2.5633840227880614e-07,3.6311206122425823e-06,3.689522497909476e-07,3.6795627163201253e-06,3.205101457134046e-07,3.574926793371823e-06,4.25146068661707e-07,3.967796854116332e-06,3.227600791719818e-08,4.079755380881319e-06,7.96825188477891e-08,3.925941859130174e-06,7.413100290335585e-08
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.2987783379400184,1.2076904858502993,1.3694067201889963,4.552411400711959e-06,1.7692280086873104e-07,4.552411400711959e-06,1.7692280086873104e-07,4.367272673182713e-06,3.6206152839797725e-07,4.216430399764407e-06,5.129038018162826e-07,4.141664660549014e-06,5.876695410316755e-07,4.503024079110312e-06,2.2631012247037766e-07,3.970374440779813e-06,7.589597608008768e-07,4.319140905064239e-06,4.1019329651645053e-07,4.0589601767081305e-06,6.703740248725593e-07,3.7343356838168226e-06,9.949985177638673e-07,4.091343005542301e-06,6.379911960383887e-07
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.6474139554776259,-1.0954736095270556,-0.9034015452887133,2.0002400782913834e-06,3.5730841103703405e-08,2.0002400782913834e-06,3.5730841103703405e-08,2.13244664654473e-06,1.6793740935705e-07,2.1756046628573385e-06,2.1109542566965854e-07,2.1255811884013343e-06,1.6107195121365436e-07,1.7061049901535547e-06,2.5840424703412525e-07,2.2535618257676293e-06,2.8905258857994935e-07,1.8374149744264227e-06,1.2709426276125727e-07,2.177399363026345e-06,2.1289012583866487e-07,2.1521553866472696e-06,1.8764614945958962e-07,2.211434514550761e-06,2.469252773630809e-07
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-1.5259016544181307,-0.23566135978813407,-0.08446755340041458,2.6319748535645937e-06,3.2875090542761635e-07,2.631974853564594e-06,3.2875090542761593e-07,2.685629462020396e-06,2.7509629697181427e-07,3.065040599889809e-06,1.0431484089759874e-07,2.64544319973464e-06,3.1528255925757014e-07,2.6284835349696305e-06,3.322422240225796e-07,2.698643716950724e-06,2.6208204204148627e-07,2.681774274496257e-06,2.78951484495953e-07,2.9082294174122855e-06,5.249634157992459e-08,2.935845620648746e-06,2.488013834346394e-08,2.7891411130856952e-06,1.7158464590651485e-07
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.6026728423651484,-1.1519270549766902,-0.9417994855622522,1.9458592949656047e-06,2.8060370065194663e-08,1.9458592949656047e-06,2.8060370065194663e-08,2.084827746959985e-06,1.670288220595752e-07,2.0571941876450687e-06,1.393952627446587e-07,2.171652705343452e-06,2.5385378044304213e-07,1.694721261505639e-06,2.2307766339477093e-07,2.303008432780252e-06,3.852095078798419e-07,1.8327472725192407e-06,8.505165238116927e-08,2.18291119803559e-06,2.6511227313517985e-07,2.1010070369987886e-06,1.8320811209837863e-07,2.0753115373076873e-06,1.5751261240727735e-07
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,-0.35649355168706703,0.7200813535061693,0.5874596861984305,5.832821212484212e-06,2.054709651743302e-06,5.832821212484212e-06,2.054709651743302e-06,5.488472158097119e-06,1.710360597356209e-06,4.63264888176783e-06,8.545373210269202e-07,4.753424277570647e-06,9.753127168297367e-07,4.6873900416243675e-06,9.092784808834573e-07,4.4454675675838766e-06,6.673560068429664e-07,4.345376255824421e-06,5.672646950835111e-07,3.666550121494217e-06,1.1156143924669316e-07,3.3720324750174678e-06,4.0607908572344243e-07,3.827563909628863e-06,4.9452348887953165e-08
