x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.3567,2.9673,-1.4132603951155864,2.9673,-0.9848494473122702,-0.3415685409359724,-0.6890950475417339,-1.2950420342273206,-1.097252501020286,-1.392083199644512,-1.2848971846784132,-1.7017120759120743,-0.9994194046300788,-1.3001996243917957,-0.8056290169904815,-1.1680026446364853,-0.7802839807670017,-0.7802961458333069,-1.3017187818323124,-0.7989954366721819,4.3805603951155865,0.42841094780331623,1.071691854179614,0.7241653475738525,0.11821836088826587,0.3160078940953004,0.02117719547107444,0.12836321043717325,0.28845168079648786,0.4138409904855076,0.11306077072379073,0.6076313781251049,0.24525775047910114,0.6329764143485848,0.6329642492822796,0.11154161328327405,0.6142649584434046
1.5491,1.6988,-0.2294884513426288,1.6988,-0.1276544040405565,-0.2532200526341226,-0.25288215116535817,-0.23617821394434288,-0.3103194976981759,-0.25524871960454626,-0.2549023816651425,-0.24920978486898668,-0.23943564372441184,-0.25178688732656246,1.0292723129869314,-0.06326438074892182,1.0370026828547834,1.0370094632437958,-0.19527659222294608,1.0572920335508202,1.9282884513426288,0.1018340473020723,0.02373160129149382,0.023393699822729375,0.006689762601714083,0.08083104635554711,0.025760268261917463,0.02541393032251371,0.01972133352635788,0.009947192381783043,0.022298435983933662,1.2587607643295602,0.16622407059370697,1.266491134197412,1.2664979145864246,0.03421185911968272,1.286780484893449
2.3353,1.5245,0.0671338881645205,1.5245,0.04627979036279164,0.09246040465869079,0.09244393905003352,0.06165159808323041,0.052373217316166315,0.06680265533291732,0.06679073334337807,0.10227990691161529,0.06595920287006794,0.06700994366757744,-0.7633409567450246,0.13699772611380237,-0.790128417395823,-0.7901422724884896,0.10627785672070654,-0.7723880944993935,1.4573661118354795,0.02085409780172886,0.025326516494170295,0.025310050885513025,0.0054822900812900865,0.014760670848354182,0.00033123283160317596,0.0003431548211424301,0.03514601874709479,0.0011746852944525543,0.00012394449694305698,0.830474844909545,0.06986383794928187,0.8572623055603434,0.85727616065301,0.03914396855618604,0.839521982663914
1.9597,1.0782,0.9089081619291544,1.0782,0.47291512381712625,0.8333785860250641,0.8223400374904754,0.7861286031962349,0.8151703626374824,0.8752006715273314,0.8590706463452417,0.7966669016141846,0.8941184999962125,0.9067129285287675,0.5038879657465222,0.8957321690775671,0.4943603867923683,0.4943407166510871,0.9164223640003966,0.4788234029539925,0.1692918380708457,0.4359930381120281,0.07552957590409026,0.086568124438679,0.12277955873291946,0.09373779929167192,0.03370749040182297,0.049837515583912695,0.11224126031496973,0.014789661932941844,0.0021952334003868534,0.4050201961826322,0.013175992851587215,0.41454777513678603,0.41456744527806727,0.007514202071242204,0.43008475897516185
2.4903,2.2404,-0.7564818345201897,2.2404,-0.6206752887454192,-0.9733029141600089,-0.9609123329989248,-0.7552535693009432,-0.6427226163672816,-0.7525252911890152,-0.7288279496375899,-0.22856615068210048,-0.6475940326147571,-0.7205948174810011,-0.9318653399755271,-0.6544559608721856,-0.9379603910368189,-0.9379598849588257,-0.6830742427482276,-0.9300838910747571,2.99688183452019,0.13580654577477047,0.21682107963981923,0.20443049847873507,0.0012282652192464605,0.11375921815290813,0.003956543331174456,0.02765388488259979,0.5279156838380892,0.10888780190543257,0.03588701703918862,0.17538350545533743,0.10202587364800408,0.18147855651662925,0.18147805043863596,0.0734075917719621,0.1736020565545674
1.258,1.7469,-0.3660228383466976,1.7469,-0.17519484762822315,-0.3449704913936143,-0.3441173130609301,-0.3018096839870417,-0.33405846528806526,-0.33338766739765135,-0.33253624626700307,-0.07699288682312881,-0.308262869951248,-0.3246639778636816,0.21669364249066694,-0.18032337159929418,0.22340684688730494,0.22342066970676114,-0.27913854256066273,0.23814875129130986,2.1129228383466976,0.19082799071847442,0.02105234695308328,0.021905525285767502,0.06421315435965586,0.03196437305863231,0.03263517094904622,0.03348659207969451,0.28902995152356875,0.05775996839544956,0.04135886048301596,0.5827164808373645,0.1856994667474034,0.5894296852340025,0.5894435080534587,0.08688429578603485,0.6041715896380074
1.7439,2.7851,-1.840098603867364,2.7851,-0.9371266124606588,-0.6540948062235835,-0.836115057213509,-1.6951831048824655,-2.0955372619984884,-1.846242386902652,-1.71693764086653,-0.4554188183767356,-0.9368414934017077,-1.6926992548766973,1.0455523101132436,-1.4852274885620314,1.1426341948651717,1.1426279805828328,-1.774383546992118,1.0847245230315352,4.625198603867364,0.9029719914067051,1.1860037976437803,1.003983546653855,0.14491549898489842,0.25543865813112454,0.006143783035288175,0.1231609630008339,1.3846797854906283,0.9032571104656562,0.14739934899066665,2.8856509139806077,0.35487111530533255,2.9827327987325356,2.9827265844501967,0.06571505687524581,2.9248231268988993
2.2701,1.8203,-0.3685905975691574,1.8203,-0.24692303160468326,-0.478554167063236,-0.4762866229756235,-0.3423870052000205,-0.2949717787914299,-0.37793574402619584,-0.3760213300384608,-0.626854685734144,-0.3448562285907698,-0.3716373286682222,-0.6020164065161696,-0.2546510347182594,-0.6247314439183136,-0.6247496529219688,-0.3221019797262348,-0.603637392758523,2.1888905975691575,0.12166756596447414,0.1099635694940786,0.10769602540646611,0.026203592369136885,0.07361881877772752,0.009345146457038433,0.007430732469303369,0.25826408816498664,0.0237343689783876,0.003046731099064781,0.2334258089470122,0.11393956285089801,0.2561408463491562,0.2561590553528114,0.04648861784292263,0.2350467951893656
1.1798,2.8709,-1.7967210441019807,2.8709,-0.9635859126998422,-0.5153236879344251,-0.769401122537175,-1.600082802371982,-1.6562849421072334,-1.7817277995535505,-1.6501274316040924,-1.2538936016511781,-0.9436647829035724,-1.4963630961145906,-0.056907121080559814,-1.6220855391157785,0.18481192469950644,0.18482454226489958,-1.7487628867793619,-0.015331082053144457,4.66762104410198,0.8331351314021386,1.2813973561675556,1.0273199215648057,0.19663824172999878,0.14043610199474732,0.014993244548430207,0.14659361249788838,0.5428274424508026,0.8530562611984084,0.30035794798739013,1.739813923021421,0.17463550498620228,1.981532968801487,1.9815455863668803,0.04795815732261888,1.7813899620488363
1.3569,1.4389,0.2654450711501986,1.4389,0.13151423379488195,0.2607438765755215,0.2603749819070588,0.23512546349003374,0.28233087588524786,0.25703438153764624,0.25666422970310476,0.07364379865021306,0.25872455947008766,0.26148736759875757,0.5574841660928277,0.38094692986698897,0.5559437316767968,0.5559572880475849,0.31755284002166306,0.5677715613975798,1.1734549288498015,0.13393083735531666,0.004701194574677103,0.005070089243139786,0.030319607660164866,0.016885804735049248,0.008410689612552369,0.008780841447093846,0.19180127249998555,0.006720511680110952,0.003957703551441039,0.2920390949426291,0.11550185871679036,0.2904986605265982,0.2905122168973863,0.052107768871464455,0.3023264902473812
