Model,MSE_Test,NMSE_Test
Model_1,8.920315019883978,13.882591692717723
Model_2,0.20004082654295963,0.3113214175261042
Model_3,0.397467131871872,0.618573883405808
Model_4,0.2621512005487163,0.40798313410022624
Model_5,0.024623906317872202,0.038321924341097796
Model_6,0.035189089204573254,0.05476440645613718
Model_7,0.0012508133011283806,0.0019466274794868782
Model_8,0.007461553608482449,0.011612336773868071
Model_9,0.2012778332268932,0.3132465579136278
Model_10,0.16887789403533524,0.2628228760523193
Model_11,0.013273984651286692,0.020658161582685002
Model_12,1.4924922015108122,2.322749789884604
Model_13,0.03397437661598701,0.052873962132841706
Model_14,1.64238952504207,2.556033405292474
Model_15,1.6423998522605843,2.5560494774331595
Model_16,0.005129025526626375,0.00798224804941996
Model_17,1.5443810687946748,2.4035038839153384
