Model,MSE_Validation,NMSE_Validation
Model_1,7.7599817240452795,13.784569592379391
Model_2,0.18864985567777207,0.33511123565210654
Model_3,0.11848670070386776,0.21047577555021096
Model_4,0.1166987782271112,0.20729977041475267
Model_5,0.036618228269808616,0.06504738463116849
Model_6,0.051593335422108345,0.09164865948399177
Model_7,0.0008199863463810269,0.0014565960666461262
Model_8,0.0027128765905356,0.0048190624008687035
Model_9,0.3250383184116167,0.5773870969890905
Model_10,0.06985385824056708,0.12408603582526724
Model_11,0.005847244060147505,0.010386846971684955
Model_12,1.44829184421379,2.572696744217743
Model_13,0.035862477318798505,0.06370489415256012
Model_14,1.5334344231258328,2.7239411473651107
Model_15,1.5334314634682653,2.7239358899293125
Model_16,0.005492354956519348,0.009756433947465965
Model_17,1.5016559629192017,2.6674909633524853
