x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.1012,1.9581,-0.7286236390633952,1.9581,-0.37769317904609834,-0.6994355014301593,-0.6925347278295215,-0.6013740121967582,-0.5847592550435634,-0.6736165656015615,-0.6656657511198867,-1.0244250234106258,-0.5830280946960121,-0.6261887415513289,-0.30710948730696286,-0.5874661122645385,-0.2827008737068185,-0.28269045709453544,-0.6302826084461816,-0.29450132351336444,2.6867236390633953,0.3509304600172969,0.02918813763323591,0.0360889112338737,0.127249626866637,0.14386438401983181,0.055007073461833755,0.06295788794350854,0.2958013843472306,0.1455955443673831,0.10243489751206636,0.42151415175643236,0.14115752679885674,0.4459227653565767,0.4459331819688598,0.09834103061721367,0.4341223155500308
2.112,1.3223,0.3881889654995125,1.3223,0.24594675246271291,0.4767841798228476,0.4745415048010459,0.37569735804773624,0.34785516330099453,0.42159661478300925,0.4194778417345179,0.09405772488741125,0.4370804963557162,0.4289156230724947,-0.06457812773909367,0.48849386001882544,-0.087623737638952,-0.08764670542728735,0.4626084563841767,-0.0770710689789285,0.9341110345004875,0.14224221303679957,0.08859521432333511,0.08635253930153342,0.012491607451776243,0.040333802198517954,0.033407649283496765,0.031288876235005425,0.2941312406121012,0.048891530856203735,0.04072665757298222,0.45276709323860614,0.10030489451931296,0.47581270313846447,0.47583567092679985,0.07441949088466421,0.465260034478441
2.5072,2.3097,-0.8264231120206417,2.3097,-0.6734779036979851,-0.9956796392720411,-0.9874786020144579,-0.8119651043648423,-0.6930211045985775,-0.7983251464423217,-0.7688272667101776,-0.25386254249885704,-0.6842529037850933,-0.7613607535396041,-0.929945163160081,-0.7022567620301453,-0.9328724775280663,-0.9328702021301308,-0.7262947236625349,-0.927561648959706,3.1361231120206416,0.15294520832265657,0.1692565272513994,0.16105548999381625,0.01445800765579941,0.1334020074220642,0.028097965578320006,0.05759584531046402,0.5725605695217846,0.14217020823554838,0.06506235848103759,0.10352205113943935,0.12416634999049636,0.10644936550742468,0.10644709010948916,0.10012838835810678,0.10113853693906438
1.9019,1.492,0.1472059928207196,1.492,0.07871481286285463,0.15694114920356406,0.15686064487440574,0.13451194882676262,0.14654989208588232,0.14887869861054295,0.14880185111711117,0.21263845300808024,0.1481259643514621,0.1498036699143546,0.6936394086246351,0.27447909651145097,0.678879803039304,0.6788630371931293,0.2028549453422773,0.698130922637615,1.3447940071792803,0.06849117995786498,0.009735156382844445,0.009654652053686125,0.012694043993956988,0.0006561007348372949,0.0016727057898233422,0.0015958582963915557,0.06543246018736062,0.0009199715307424972,0.0025976770936349813,0.5464334158039155,0.12727310369073136,0.5316738102185843,0.5316570443724098,0.05564895252155769,0.5509249298168954
2.7213,2.1573,-0.4045039799335119,2.1573,-0.5534523881117052,-0.9219197535427321,-0.9086151466861698,-0.6029515550446943,-0.5546949893322126,-0.4516477594316791,-0.4402943758927957,-1.3608271042036633,-0.40740999429616037,-0.43149590775949204,-0.5760337486507027,-0.45293356103341875,-0.5800516759797171,-0.5800283182341223,-0.3938507411533313,-0.5724052618141975,2.561803979933512,0.14894840817819327,0.5174157736092202,0.5041111667526579,0.19844757511118244,0.15019100939870073,0.047143779498167226,0.035790395959283794,0.9563231242701513,0.002906014362648479,0.026991927825980144,0.17152976871719078,0.04842958109990686,0.17554769604620518,0.17552433830061037,0.010653238780180596,0.1679012818806856
1.8913,1.1374,0.8346237842425728,1.1374,0.4199555369179417,0.7622568271102805,0.753488354245681,0.7210357315716132,0.7927897264923889,0.7971401637426799,0.7855275601446916,1.139819679964028,0.8196650735255607,0.8237489747922077,0.7255813955831358,0.835395794983564,0.7178301225411935,0.7178139644690836,0.8432385714302282,0.7082814958511695,0.3027762157574272,0.4146682473246311,0.07236695713229224,0.08113542999689183,0.11358805267095962,0.041834057750183895,0.037483620499892845,0.04909622409788117,0.30519589572145533,0.014958710717012047,0.01087480945036512,0.10904238865943694,0.0007720107409912025,0.11679366170137928,0.11680981977348914,0.008614787187655404,0.12634228839140327
1.2271,2.0583,-0.9221974196898592,2.0583,-0.46842183291526934,-0.8277060107156385,-0.8168479711984811,-0.7958731222732839,-0.8577229916160414,-0.8820528799720669,-0.8661006363813475,-0.2955657641592094,-0.7279804557581818,-0.8177320707699015,0.10728984022982202,-0.715582343773565,0.15639968767962822,0.15641316998055244,-0.8348344215087085,0.137744550715527,2.9804974196898595,0.4537755867745899,0.0944914089742207,0.10534944849137817,0.12632429741657536,0.06447442807381787,0.040144539717792305,0.056096783308511755,0.6266316555306499,0.19421696393167742,0.10446534891995773,1.0294872599196814,0.20661507591629424,1.0785971073694876,1.0786105896704117,0.08736299818115079,1.0599419704053863
1.0978,1.2025,0.6248667418156258,1.2025,0.360026526821547,0.671767784063628,0.6656189311436803,0.5721509633842855,0.5549428226226348,0.6409964794683899,0.6341174317218825,0.9785743780492735,0.6726062677306681,0.684237956440075,-0.31698481515408716,0.676584374441663,-0.3449320815876452,-0.34492177764003273,0.7057106386488973,-0.3644615013183708,0.577633258184374,0.26484021499407884,0.04690104224800218,0.04075218932805447,0.05271577843134034,0.06992391919299101,0.016129737652764042,0.00925068990625666,0.35370763623364765,0.04773952591504227,0.059371214624449165,0.941851556969713,0.051717632626037124,0.9697988234032711,0.9697885194556586,0.08084389683327142,0.9893282431339967
1.6039,2.0005,-0.882485998284253,2.0005,-0.4166014332232582,-0.7574557604186354,-0.7488367148820163,-0.7703952432999811,-1.0108292308274773,-0.8327463741309274,-0.8208063965574348,-0.36582762550762427,-0.6955256665920054,-0.7978422616208087,1.0869669456388023,-0.5834223623903766,1.1147052932751969,1.1147088208406761,-0.7710847771506368,1.122741682216103,2.882985998284253,0.4658845650609948,0.12503023786561762,0.1336492834022367,0.1120907549842719,0.12834323254322433,0.04973962415332556,0.06167960172681819,0.5166583727766287,0.18696033169224757,0.08464373666344427,1.9694529439230553,0.2990636358938764,1.9971912915594499,1.9971948191249291,0.11140122113361617,2.005227680500356
2.6879,1.0116,0.4405247209416618,1.0116,0.5305051102194923,0.8993989871294175,0.8864887939227053,0.5858829319293622,0.5306192910424999,0.4650276233625328,0.4542737896624572,1.4380886046240104,0.5849611967620498,0.4841719019499441,-0.6670488884246306,0.4651572608258916,-0.6760293058064902,-0.6760087587415292,0.4560754877937758,-0.6902889968573457,0.5710752790583382,0.08998038927783053,0.4588742661877557,0.4459640729810435,0.14535821098770046,0.09009457010083816,0.024502902420870998,0.013749068720795399,0.9975638836823486,0.14443647582038804,0.0436471810082823,1.1075736093662925,0.02463253988422981,1.116554026748152,1.116533479683191,0.01555076685211404,1.1308137177990074
