Model,MSE_Test,NMSE_Test
Model_1,11666.545537525637,2.536222496965137
Model_2,10385.563308428245,2.257746238744625
Model_3,1257.7704761886944,0.2734301912650731
Model_4,1225.1966892189253,0.26634888591565775
Model_5,3336.0119040781074,0.7252248246108391
Model_6,1090.493390408918,0.23706536443464393
Model_7,373.6375772201001,0.08122610296330694
Model_8,355.56699953887113,0.07729769026386023
Model_9,363.8368557325459,0.07909549710030557
Model_10,1399.870614021043,0.30432173197290513
Model_11,1250.9434086110437,0.27194603622337327
Model_12,367.8150682253796,0.07996033168133722
Model_13,359.8940913081121,0.07823836867258731
Model_14,346.455848714625,0.07531699206837739
Model_15,357.8206973598188,0.07778762784619457
Model_16,368.89929711485075,0.08019603518864289
