x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.8918,1.0891,1.1063,2.3627,2.34,105.6251945078429,2.3627,10.619585660140475,107.77007257140046,110.13277257140047,121.60778351426895,114.791068182239,118.9740748844275,119.82104787112361,120.37531410504432,115.94704533801612,116.36184650453389,120.10425941012423,119.4431689223514,119.30812511781794,119.28621286653298,121.08337371792588,103.2624945078429,95.00560884770243,2.144878063557556,4.50757806355756,15.98258900642604,9.165873674396096,13.348880376584589,14.195853363280705,14.750119597201419,10.321850830173219,10.73665199669098,14.479064902281323,13.817974414508498,13.682930609975031,13.661018358690072,15.458179210082974
2.7785,1.7179,2.5002,2.4174,2.4577,145.18429328463438,2.4174,11.216658058746171,136.3738484334646,138.79124843346457,137.86280090844733,149.84556720763536,136.9331924882407,137.90801591201821,138.08154801650602,153.7691476899377,151.8512585014166,138.50656913241744,139.15860598528073,137.05504476653985,138.4961988064601,137.16231870058462,142.7668932846344,133.96763522588822,8.810444851169791,6.393044851169805,7.321492376187052,4.6612739230009765,8.251100796393672,7.276277372616164,7.102745268128359,8.584854405303332,6.666965216782216,6.677724152216939,6.025687299353649,8.129248518094528,6.688094478174293,8.021974584049758
2.0741,1.6852,1.7443,2.9095,1.6793,95.16617084874416,2.9095,18.34762246195185,28.74891421225715,31.658414212257153,28.938081460891212,44.44138838093322,75.67000323745124,76.20869579469604,75.56871113561715,42.371285309800754,47.04180761356047,75.1238532580615,75.13159624496305,74.90390398050265,76.97072475033193,74.61711890024759,92.25667084874416,76.81854838679232,66.41725663648701,63.507756636487,66.22808938785295,50.72478246781094,19.49616761129292,18.957475054048118,19.59745971312701,52.794885538943404,48.12436323518369,20.042317590682657,20.03457460378111,20.26226686824151,18.195446098412233,20.54905194849657
2.6142,1.4212,2.9053,1.4008,2.7082,178.69557849396455,1.4008,4.058445424828252,225.06741960288346,226.46821960288347,227.60951711323668,230.8696564238328,101.93588939858553,102.66156803722434,102.64838906050225,237.9212335848033,232.45411360564682,102.7258951396792,103.4303251912728,102.39265725457206,101.48051498329686,102.06528136373409,177.29477849396454,174.6371330691363,46.371841108918915,47.77264110891892,48.91393861927213,52.17407792986825,76.75968909537902,76.0340104567402,76.0471894334623,59.22565509083876,53.75853511168228,75.96968335428535,75.26525330269175,76.30292123939249,77.21506351066769,76.63029713023046
1.3079,2.8397,2.6925,1.3256,2.922,244.86820606152943,1.3256,3.764443343541733,345.15721193300135,346.48281193300136,1160.8642550189873,367.8390651522907,119.45810994292866,120.30852876116043,119.11888087914411,399.14342172900155,380.9215879580229,118.83386189505237,119.4225347269558,119.96825972673076,119.27051010165098,119.57046040958188,243.54260606152943,241.1037627179877,100.28900587147191,101.61460587147192,915.9960489574578,122.97085909076125,125.41009611860078,124.559677300369,125.74932518238532,154.2752156674721,136.05338189649345,126.03434416647707,125.44567133457363,124.89994633479867,125.59769595987845,125.29774565194755
1.837,2.9681,2.4619,2.247,1.1876,53.60101869197496,2.247,9.459315280997904,10.753163603748169,13.000163603748168,62.29254044888866,54.46836908966344,35.74093146256978,35.99537011651653,33.520952794793445,45.38331291060623,65.05896250797677,32.75981312655007,33.71179211306412,34.83587035249189,33.334689649411615,34.446786109480975,51.35401869197496,44.14170341097705,42.84785508822679,40.60085508822679,8.691521756913701,0.8673503976884831,17.860087229405174,17.605648575458424,20.080065897181512,8.217705781368728,11.457943816001816,20.841205565424886,19.889226578910836,18.76514833948307,20.266329042563342,19.154232582493982
2.5681,2.6187,2.9573,1.5803,1.5707,51.12041087853493,1.5803,4.8564125164756655,23.136234924683784,24.716534924683785,46.329143753390596,44.81459870710741,36.87062932327107,37.13311026350642,35.02369724314573,49.26117186999406,50.15624379338747,34.69120144969238,36.68228248711287,36.0373560837865,35.415873101167236,34.25751545144054,49.54011087853493,46.26399836205927,27.98417595385115,26.40387595385115,4.791267125144337,6.305812171427526,14.249781555263866,13.987300615028516,16.0967136353892,1.8592390085408752,0.9641670851474657,16.429209428842555,14.438128391422062,15.083054794748435,15.704537777367698,16.862895427094394
1.0037,2.0451,2.0316,2.5508,2.2532,114.04137932276343,2.5508,12.817353565055466,90.5950884309034,93.1458884309034,101.83674909279546,110.31259768174476,117.76694319933478,118.60532265059342,118.1869150044852,114.21472573918948,118.01403386029489,118.01443745713314,119.57013432179743,118.42602228266878,118.65055026559884,118.95216222553242,111.49057932276344,101.22402575770796,23.44629089186003,20.895490891860035,12.204630229967975,3.7287816410186707,3.725563876571343,4.563943327829989,4.145535681721768,0.17334641642604254,3.9726545375314544,3.9730581343697082,5.528754999033993,4.384642959905349,4.609170942835405,4.910782902768986
1.5658,1.0495,2.1268,1.1734,1.2321,16.95340768805088,1.1734,3.2329660577410997,11.754075129569454,12.927475129569455,13.554454624101046,15.105566786669932,19.513491456165998,19.652407435597254,18.872443576106136,16.331556304351803,16.92969672002732,17.983635771388254,17.304162927806313,17.985373527129834,17.062100901856848,19.655319402224983,15.78000768805088,13.72044163030978,5.1993325584814265,4.025932558481426,3.3989530639498344,1.8478409013809483,2.560083768115117,2.698999747546374,1.9190358880552552,0.6218513836990773,0.023710968023561207,1.0302280833373736,0.35075523975543277,1.0319658390789535,0.1086932138059673,2.701911714174102
2.3211,1.9293,1.8071,1.9923,2.0256,61.84361799062946,1.9923,7.332378854392896,57.46637533660522,59.45867533660522,61.36797354985855,71.18274177310803,73.25821037219312,73.7797334460159,72.86233515149308,75.1154132518496,74.14887389664791,72.54824795749296,74.14417600006604,73.75580703612998,73.03454197615359,73.40314991266706,59.85131799062946,54.51123913623657,4.3772426540242435,2.3849426540242433,0.47564444077091395,9.339123782478573,11.414592381563658,11.936115455386435,11.018717160863623,13.271795261220142,12.305255906018452,10.7046299668635,12.300558009436578,11.912189045500519,11.19092398552413,11.5595319220376
1.5029,2.1373,1.4356,1.7038,2.9561,243.05526099699583,1.7038,5.494787963824599,369.51820187484435,371.22200187484435,437.9306012797568,383.96049682101085,158.8660872818997,159.99705034726148,160.05413734970537,398.22339082970217,389.60060600982894,159.96159394662487,161.35613204247377,159.74316761183317,160.37543532854306,160.54991478125453,241.35146099699583,237.56047303317123,126.46294087784852,128.16674087784853,194.87534028276096,140.90523582401502,84.18917371509613,83.05821064973435,83.00112364729046,155.16812983270634,146.5453450128331,83.09366705037095,81.69912895452205,83.31209338516265,82.67982566845276,82.5053462157413
2.66,1.8709,2.0813,2.3033,1.4414,49.52404623880936,2.3033,10.007151626128762,17.864223041688113,20.167523041688113,18.700003886503684,32.8221722362879,47.221224144550725,47.55739066896378,46.33874844326411,31.457541142567493,35.263577685383616,46.144603965332735,45.61453082284409,45.74961971487481,45.28038951209033,46.591080945601526,47.22074623880936,39.5168946126806,31.65982319712125,29.35652319712125,30.82404235230568,16.701874002521464,2.3028220942586373,1.9666555698455852,3.185297795545253,18.06650509624187,14.260468553425746,3.379442273476627,3.9095154159652736,3.774426523934551,4.243656726719031,2.932965293207836
2.8928,1.1886,1.8786,1.7778,2.1762,69.73522169248422,1.7778,5.916825074205046,77.66463455287227,79.44243455287227,83.70407311885845,83.5002319654252,75.99573522118656,76.53674665497145,76.3978612697377,86.16753342126582,84.63493969272388,76.5846192209059,75.64473244941922,75.28650970821805,75.90439442263065,77.18432957503013,67.95742169248422,63.81839661827917,7.929412860388055,9.707212860388054,13.96885142637423,13.765010272940984,6.260513528702347,6.801524962487235,6.662639577253486,16.4323117287816,14.899718000239659,6.84939752842169,5.909510756935006,5.551288015733832,6.169172730146428,7.449107882545917
1.094,2.4988,1.576,1.0383,2.402,92.44331623516872,1.0383,2.8244114313300748,121.99743256955827,123.03573256955828,203.5213530231842,134.63134625247966,55.62792585274075,56.023939442667576,54.293517386335076,153.8126913388056,145.75372626695753,53.7219922859603,55.07734329201308,55.417388055907416,53.95060092467146,53.18292933194904,91.40501623516872,89.61890480383865,29.554116334389548,30.592416334389554,111.07803678801547,42.188030017310936,36.81539038242797,36.41937679250115,38.14979884883365,61.36937510363687,53.310410031788805,38.721323949208426,37.36597294315564,37.02592817926131,38.49271531049726,39.26038690321968
2.4015,1.5757,1.0921,2.4502,1.0353,43.36103095826227,2.4502,11.590664620349623,7.929579438473697,10.379779438473697,7.929674776805722,19.774150849912512,33.46734650419586,33.705599572799144,32.592177655123784,15.981188396899569,21.78711121678774,32.108504268778894,31.71312681651563,32.30375132145545,33.2006231339691,31.531989792299186,40.91083095826227,31.770366337912648,35.431451519788574,32.98125151978857,35.43135618145655,23.586880108349757,9.89368445406641,9.655431385463125,10.768853303138485,27.3798425613627,21.57391974147453,11.252526689483375,11.64790414174664,11.057279636806818,10.160407824293166,11.829041165963083
1.6247,2.5774,1.2264,2.6269,2.5667,169.14554197655025,2.6269,13.830827810065456,169.59275427329865,172.21965427329866,317.15362868650016,204.17029791797648,165.93647296339097,167.11776989924985,166.83241879232872,215.40423469016378,212.27202141655255,166.7793078709787,168.6872600074659,168.87824428709618,166.8706301150977,165.6341338761153,166.51864197655024,155.3147141664848,0.447212296748404,3.0741122967484102,148.0080867099499,35.024755941426235,3.2090690131592794,2.0277720773003978,2.3131231842215243,46.25869271361353,43.1264794400023,2.36623410557155,0.4582819690843394,0.2672976894540682,2.2749118614525514,3.5114081004349487
2.1146,1.6139,2.1774,2.9956,2.7749,260.2774624449808,2.9956,19.9973547038754,257.18611353900184,260.18171353900186,257.4252150990884,272.23109601626703,233.02485548295232,234.683752667188,236.2885806088588,275.3174992372416,274.6061836392265,236.76051190696228,237.02630349959355,236.5611064646487,236.9261593333543,234.83546344659698,257.2818624449808,240.2801077411054,3.0913489059789754,0.09574890597895092,2.8522473458924082,11.953633571286218,27.252606962028494,25.59370977779281,23.988881836122005,15.040036792260764,14.328721194245702,23.516950538018534,23.25115894538726,23.71635598033211,23.35130311162652,25.441998998383838
1.4373,2.7166,1.525,1.5366,1.4853,25.085853030595896,1.5366,4.648757594868312,19.50361825703608,21.04021825703608,47.30281788473545,42.75052740797189,32.91645753833126,33.15078884437233,30.88885760234608,46.61875884097561,53.276372250542586,30.08529922081273,32.30521715994762,31.018493288573264,31.263554044942012,30.734221733486862,23.549253030595896,20.437095435727585,5.582234773559815,4.045634773559815,22.21696485413955,17.66467437737599,7.830604507735362,8.064935813776433,5.803004571750183,21.532905810379713,28.19051921994669,4.999446190216833,7.219364129351721,5.9326402579773685,6.177701014346116,5.648368702890966
