Model,MSE_Validation,NMSE_Validation
Model_1,17790.540908402305,3.1851950900578836
Model_2,16236.050798985607,2.906881221494217
Model_3,2014.799849976162,0.3607271202508796
Model_4,2007.3560567814063,0.3593943932889836
Model_5,62010.05184740162,11.102198280283561
Model_6,2449.908201879596,0.4386283483957443
Model_7,1740.8243351312071,0.31167490372900425
Model_8,1704.735092946743,0.3052135331837402
Model_9,1733.3195243301532,0.31033125225497626
Model_10,3482.4537764649876,0.6234939526156299
Model_11,2856.399927084221,0.5114060932623677
Model_12,1738.0699312377558,0.31118175887171023
Model_13,1698.9042922823742,0.3041695942870605
Model_14,1712.3460308762933,0.30657618551953797
Model_15,1725.973493828583,0.3090160285973321
Model_16,1739.5876642800747,0.31145349180323284
