x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.8073,1.828,2.3857,2.0924,1.9149,64.6456790507287,2.0924,8.104342263893892,46.05332664775699,48.14572664775699,47.61977534235372,59.07104959335138,68.87631162782765,69.36664009164383,68.49001546443934,61.499870367588535,61.28721150859852,68.55434282120156,69.30892685270298,69.5131570448898,68.0023402835525,68.41023984528582,62.553279050728705,56.54133678683481,18.592352402971713,16.499952402971715,17.025903708374983,5.57462945737732,4.230632577098945,4.720961040915128,3.8443364137106357,3.1458086831401673,3.3584675421301853,3.908663770472856,4.663247801974279,4.867477994161092,3.3566612328237966,3.764560794557113
1.1344,1.3577,2.8546,1.6925,2.231,89.79611114186164,1.6925,5.433046356893294,86.66065720491459,88.35315720491458,88.6662190300612,93.2398148903054,76.42480407735428,76.96887003987545,76.66681130102192,97.0110118511802,96.6665094907427,76.19596714159921,76.68924265260968,76.31281126167711,76.13114065512522,76.56324030223715,88.10361114186165,84.36306478496834,3.1354539369470587,1.4429539369470632,1.1298921118004444,3.4437037484437525,13.371307064507363,12.82724110198619,13.129299840839721,7.214900709318556,6.870398348881054,13.600144000262432,13.106868489251966,13.483299880184532,13.664970486736422,13.232870839624496
1.2301,1.2341,1.0214,1.2162,2.1103,47.8008623538697,1.2162,3.374340844781455,68.07431662847007,69.29051662847007,72.12398833434001,72.25231069809365,48.673358259912504,49.019862484954594,48.458078311184536,76.61531685905403,75.04499858701497,47.792876530090425,47.79547851027313,48.49345204191762,46.86795341306638,49.145842344223645,46.584662353869696,44.42652150908824,20.273454274600375,21.489654274600376,24.323125980470316,24.451448344223955,0.8724959060428077,1.219000131084897,0.6572159573148397,28.814454505184337,27.244136233145277,0.007985823779272039,0.005383843596568738,0.6925896880479243,0.9329089408033155,1.3449799903539486
1.914,2.7597,1.4788,1.647,1.7098,34.708479673839186,1.647,5.1913822956936855,30.55718970026895,32.20418970026895,81.9936654423367,56.57172550454136,44.16161750454091,44.47600277806782,42.32629878865066,62.88595991891191,64.82413078473873,41.63623177085217,44.611163162838196,42.63799948104622,43.047671710534566,42.44527311567016,33.06147967383919,29.5170973781455,4.151289973570236,2.5042899735702377,47.28518576849752,21.863245830702176,9.45313783070172,9.767523104228637,7.617819114811475,28.177480245072722,30.11565111089954,6.927752097012984,9.90268348899901,7.929519807207036,8.33919203669538,7.736793441830976
1.1868,1.4521,1.7759,2.156,2.6117,151.88020475976126,2.156,8.636522384531153,185.56403042858028,187.7200304285803,186.87893721699857,194.77462728151846,142.459141377961,143.47330387153167,143.98896485543762,198.9563455288143,198.37428725994934,143.87346256136706,144.69729293431024,144.12765824802406,142.71648428949766,143.13784349486752,149.72420475976125,143.2436823752301,33.683825668819026,35.83982566881903,34.99873245723731,42.89442252175721,9.421063381800252,8.406900888229586,7.8912399043236405,47.07614076905304,46.494082500188085,8.006742198394193,7.182911825451015,7.752546511737194,9.163720470263598,8.74236126489373
1.3711,1.1255,2.3351,1.0824,1.9849,47.65142676476873,1.0824,2.9517552694538027,52.97393499312821,54.05633499312821,58.69798202270768,56.30962914057853,38.21321416135251,38.48525292409085,37.8875847723599,60.2274332731708,58.5572823696893,37.12518082247098,36.6445919842501,37.440017413721634,36.15342146090178,38.80812733960796,46.56902676476873,44.699671495314924,5.322508228359482,6.404908228359481,11.046555257938948,8.6582023758098,9.438212603416218,9.166173840677878,9.763841992408828,12.576006508402074,10.905855604920568,10.526245942297749,11.00683478051863,10.211409351047095,11.498005303866947,8.843299425160772
1.6966,2.6622,2.5515,2.7202,2.0883,119.699734541107,2.7202,15.183358613029576,65.14398669988763,67.86418669988764,141.23652203202437,104.11840177030948,106.49584660683792,107.25398744852082,106.06279429212508,109.41097336046147,112.56339502570228,105.67746593986777,106.43766901383115,107.59391742743458,108.1596759336628,105.40231448861431,116.979534541107,104.51637592807742,54.55574784121937,51.835547841219366,21.536787490917362,15.58133277079753,13.20388793426909,12.445747092586188,13.63694024898193,10.288761180645537,7.136339515404728,14.022268601239233,13.262065527275851,12.10581711367243,11.540058607444209,14.297420052492697
2.1541,1.7968,1.6733,2.859,1.8048,96.02242778222129,2.859,17.444074137497353,36.951269350586536,39.81026935058654,37.91547153626939,54.191952897460894,84.2992098351894,84.8993334638,84.26694239174437,53.17569382052991,56.991414173032645,83.9125964384573,84.61189220443912,83.2448900534175,84.52462867307749,83.94166199931684,93.16342778222129,78.57835364472393,59.07115843163475,56.21215843163475,58.10695624595189,41.83047488476039,11.723217947031884,11.12309431842128,11.75548539047692,42.84673396169138,39.03101360918864,12.109831343763986,11.41053557778217,12.777537728803779,11.497799109143799,12.08076578290445
2.5473,2.3034,2.2763,2.5159,1.1079,61.47703601836999,2.5159,12.377743736992826,9.16874117133094,11.68464117133094,12.332933164965171,34.348251772675056,36.952421169016525,37.21548438302829,35.42250113785299,28.41667776445448,38.27717745529147,35.07311775350982,35.05628130341034,35.731848855863596,36.673004910860755,35.15124685280091,58.96113601836999,49.09929228137717,52.30829484703905,49.792394847039056,49.144102853404824,27.128784245694938,24.52461484935347,24.261551635341704,26.054534880517004,33.06035825391551,23.19985856307852,26.403918264860174,26.420754714959656,25.745187162506397,24.80403110750924,26.325789165569084
2.97,1.9657,2.608,1.9044,1.3699,42.77088186837188,1.9044,6.715377192309878,15.483888009039717,17.388288009039716,16.77499881809627,29.08113028478329,36.34903211177995,36.60779981660247,35.144182073314504,28.887064065797087,31.4851399741547,35.18053182797034,34.42714191382287,36.12981107233031,35.52214153360185,35.91774999714726,40.86648186837188,36.055504676062,27.286993859332163,25.382593859332164,25.99588305027561,13.689751583588592,6.421849756591932,6.163082051769408,7.626699795057377,13.883817802574793,11.285741894217182,7.590350040401539,8.343739954549008,6.641070796041568,7.248740334770034,6.853131871224619
