x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
59.068,-0.5406138759177636,59.068,0.5828733802554422,0.5828733802554422,-0.32970260625320946,-0.36242826433425634,-0.36242826433425634,-0.37662862996482327,-0.36520637147527957,-0.4065609767815135,-0.3926958937487215,-0.3926919286297821,-0.4108197796426817,59.60861387591776,1.1234872561732057,1.1234872561732057,0.2109112696645541,0.1781856115835072,0.1781856115835072,0.16398524595294028,0.17540750444248399,0.13405289913625007,0.14791798216904206,0.14792194728798147,0.12979409627508187
34.8685,0.3893346605313445,34.8685,-0.3059925483386633,-0.3059925483386633,-0.29078402936194625,0.015131463939055512,0.015131463939055512,0.0411196949177004,0.020423372872105165,0.014744775684628907,-0.005470894450035568,-0.005467077883082205,0.018085558245943933,34.47916533946865,0.6953272088700078,0.6953272088700078,0.6801186898932907,0.374203196592289,0.374203196592289,0.3482149656136441,0.36891128765923936,0.3745898848467156,0.3948055549813801,0.39480173841442673,0.3712491022854006
58.193,2.1492455376423987,58.193,0.997297453245209,0.997297453245209,0.9906956857002807,1.9877773911518792,1.9877773911518792,1.9930613938051178,1.9861537184003537,1.964701371083627,1.958439866381621,1.9584438172051626,1.956999203621471,56.0437544623576,1.1519480843971897,1.1519480843971897,1.158549851942118,0.16146814649051944,0.16146814649051944,0.15618414383728085,0.16309181924204497,0.1845441665587717,0.19080567126077774,0.1908017204372361,0.19224633402092772
24.9042,-0.8842300399412052,24.9042,-0.22655692489440152,-0.22655692489440152,-0.9315266499443311,-1.1163463973006291,-1.1163463973006291,-1.125161148657454,-1.1091990337814837,-1.1546877714918158,-1.1303742946405517,-1.130370579120868,-1.1511128432343851,25.788430039941204,0.6576731150468037,0.6576731150468037,0.047296610003125905,0.23211635735942393,0.23211635735942393,0.2409311087162488,0.22496899384027846,0.2704577315506106,0.24614425469934653,0.24614053917966283,0.2668828032931799
44.5817,0.5630886317310777,44.5817,0.5641495233771994,0.5641495233771994,0.9967931635406275,1.0442523975203568,1.0442523975203568,1.0130341688824869,1.0413820863122458,0.9814135128371679,1.0131412048894273,1.0131451829736515,0.9766850215610492,44.01861136826892,0.0010608916461216644,0.0010608916461216644,0.4337045318095498,0.4811637657892791,0.4811637657892791,0.44994553715140917,0.4782934545811681,0.41832488110609023,0.45005257315834957,0.4500565512425738,0.4135963898299715
48.5182,-0.3067730075138868,48.5182,-0.984466704136335,-0.984466704136335,-0.542572648030296,-0.2780315738060519,-0.2780315738060519,-0.30570098038772686,-0.27638673940667974,-0.3370192296666765,-0.30436436060988725,-0.30436045596816397,-0.32796127615205295,48.82497300751389,0.6776936966224482,0.6776936966224482,0.23579964051640923,0.028741433707834885,0.028741433707834885,0.0010720271261599468,0.03038626810720707,0.030246222152789715,0.002408646903999556,0.002412551545722841,0.02118826863816614
99.404,-0.8650813729263275,99.404,-0.9031130769272218,-0.9031130769272218,-0.953842304339303,-0.626138129029476,-0.626138129029476,-0.7024489675095784,-0.6243451257595981,-0.738232877393831,-0.6532421857867917,-0.6532382692909069,-0.7320626178210557,100.26908137292632,0.038031704000894284,0.038031704000894284,0.08876093141297547,0.2389432438968515,0.2389432438968515,0.16263240541674906,0.24073624716672937,0.12684849553249644,0.21183918713953576,0.21184310363542058,0.13301875510527172
98.2857,-0.2552936404076202,98.2857,-0.781038918765367,-0.781038918765367,-0.9354574369990715,-0.23490474142489948,-0.23490474142489948,-0.17150956950991758,-0.23283149685142843,-0.19462964432467922,-0.26186019583916,-0.2618562816272436,-0.1904369092413597,98.54099364040762,0.5257452783577468,0.5257452783577468,0.6801637965914513,0.020388898982720727,0.020388898982720727,0.08378407089770262,0.022462143556191777,0.060663996082940985,0.006566555431539778,0.006562641219623411,0.0648567311662605
59.457,0.9535683644473524,59.457,0.23115086581494715,0.23115086581494715,0.8304852337511115,0.8038980718758204,0.8038980718758204,0.8417935386356737,0.7968927565624165,0.8164540260649531,0.7701888087627645,0.770192826778464,0.8144719060712738,58.50343163555265,0.7224174986324052,0.7224174986324052,0.12308313069624088,0.14967029257153197,0.14967029257153197,0.11177482581167864,0.15667560788493584,0.13711433838239928,0.18337955568458786,0.18337553766888837,0.13909645837607854
3.7337,-1.5701013758269478,3.7337,-0.5581108661000661,-0.5581108661000661,-0.9999979245123013,-1.48093182527763,-1.48093182527763,-1.4797903730544113,-1.478030457828336,-1.5084236731393494,-1.4711329112047664,-1.471129561895213,-1.464610533609053,5.303801375826947,1.0119905097268815,1.0119905097268815,0.5701034513146465,0.08916955054931774,0.08916955054931774,0.09031100277253645,0.09207091799861167,0.06167770268759831,0.09896846462218134,0.09897181393173482,0.10549084221789484
