Model,MSE_Validation,NMSE_Validation
Model_1,3199.653419025376,3203.862240462652
Model_2,0.4785940778949492,0.47922362014562553
Model_3,0.47859407789494895,0.4792236201456253
Model_4,0.32926095386971854,0.3296940634536706
Model_5,0.07094053326751734,0.07103384838577757
Model_6,0.07094053326751734,0.07103384838577757
Model_7,0.06954835181926625,0.06963983566321123
Model_8,0.07056246064861603,0.07065527845046886
Model_9,0.07231793629633883,0.07241306324939373
Model_10,0.07562663823876509,0.07572611745559395
Model_11,0.07562607469190089,0.07572555316744067
Model_12,0.07456238079677598,0.07466046009025376
