x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
61.8717,-0.1793761013214245,61.8717,-0.8192793484376611,-0.8192793484376611,0.03690524388321856,-0.18486105550489018,-0.18486105550489018,-0.14781441975960297,-0.18288458105440156,-0.17324431346603786,-0.21128897156060444,-0.2112850654567764,-0.1672344514250952,62.05107610132142,0.6399032471162367,0.6399032471162367,0.21628134520464307,0.005484954183465673,0.005484954183465673,0.03156168156182154,0.003508479732977049,0.00613178785538665,0.031912870239179936,0.03190896413535188,0.01214164989632932
76.7377,2.007950523484386,76.7377,0.973364613534724,0.973364613534724,0.7385893498697761,1.4281648318101445,1.4281648318101445,1.3733159073293568,1.4265012366090413,1.3394866495209328,1.399129834514249,1.3991337806880448,1.3335718480917307,74.72974947651562,1.0345859099496622,1.0345859099496622,1.2693611736146102,0.5797856916742417,0.5797856916742417,0.6346346161550294,0.5814492868753449,0.6684638739634534,0.6088206889701371,0.6088167427963413,0.6743786753926555
56.837,1.840764086178924,56.837,0.28435370293712414,0.28435370293712414,0.8741656525742729,1.2072952373295707,1.2072952373295707,1.2236590929814852,1.201600622899464,1.196322931043124,1.1744430869914795,1.174447091833642,1.1940778462164485,54.99623591382108,1.5564103832418,1.5564103832418,0.9665984336046511,0.6334688488493534,0.6334688488493534,0.6171049931974388,0.63916346327946,0.6444411551358,0.6663209991874446,0.666316994345282,0.6466862399624755
1.0954,1.924313504297452,1.0954,0.8891113963041655,0.8891113963041655,0.8975536795040343,1.6379390891462955,1.6379390891462955,1.6373646934102979,1.6361178497529743,1.6085740904541221,1.5291244617299817,1.5291296340900353,1.3959213034623281,0.828913504297452,1.0352021079932865,1.0352021079932865,1.0267598247934178,0.28637441515115647,0.28637441515115647,0.28694881088715407,0.2881956545444777,0.3157394138433298,0.39518904256747023,0.39518387020741663,0.5283922008351238
62.7449,-0.3614505481047283,62.7449,-0.0868435402155914,-0.0868435402155914,-0.5416560251679151,-0.49453824086004494,-0.49453824086004494,-0.5393255929283892,-0.4758922402941988,-0.5721044746762146,-0.5080713390022776,-0.5080676310874923,-0.5709020023936415,63.10635054810473,0.27460700788913694,0.27460700788913694,0.1802054770631868,0.13308769275531662,0.13308769275531662,0.1778750448236609,0.11444169218947048,0.2106539265714863,0.1466207908975493,0.146617082982764,0.2094514542889132
77.3484,0.7602492571390973,77.3484,0.9288944325594148,0.9288944325594148,0.2627144092976548,0.9377405318942093,0.9377405318942093,0.8765974004906589,0.9359972932190259,0.8422755506718643,0.9086637956576645,0.9086677424729738,0.8367338455072291,76.5881507428609,0.16864517542031754,0.16864517542031754,0.4975348478414425,0.17749127475511195,0.17749127475511195,0.11634814335156163,0.17574803607992862,0.08202629353276703,0.14841453851856723,0.14841848533387647,0.07648458836813177
64.9407,0.665902160904984,64.9407,0.8587093069942278,0.8587093069942278,0.07547171761858208,0.6167063422517829,0.6167063422517829,0.5672186934329357,0.614820622967258,0.533992546041496,0.5873135852122573,0.5873175368847007,0.5282627762370105,64.27479783909503,0.19280714608924376,0.19280714608924376,0.5904304432864019,0.04919581865320111,0.04919581865320111,0.09868346747204826,0.05108153793772596,0.13190961486348796,0.0785885756927267,0.07858462402028332,0.13763938466797354
17.4529,-0.1312047468621849,17.4529,-0.9848758375177064,-0.9848758375177064,-0.9539858834034118,0.01418377000063853,0.01418377000063853,0.013490221931697466,0.015827921109149087,-0.015320737237417215,-0.009217169684628601,-0.009213310104415617,0.0034211342575128922,17.584104746862184,0.8536710906555215,0.8536710906555215,0.822781136541227,0.14538851686282342,0.14538851686282342,0.14469496879388236,0.14703266797133396,0.11588400962476768,0.12198757717755629,0.12199143675776927,0.13462588111969778
81.4527,-0.9921328996079152,81.4527,-0.226720324093728,-0.226720324093728,-0.6513151120704633,-0.8936317511396618,-0.8936317511396618,-0.8442855446673013,-0.8864895387840964,-0.8683810845572462,-0.9173496631906287,-0.9173457987386566,-0.8672558859782624,82.4448328996079,0.7654125755141872,0.7654125755141872,0.34081778753745184,0.09850114846825342,0.09850114846825342,0.14784735494061385,0.10564336082381875,0.12375181505066901,0.07478323641728646,0.07478710086925855,0.12487701362965276
52.5922,0.5576146842082635,52.5922,0.727639935524888,0.727639935524888,-0.157483724069306,0.228080119071436,0.228080119071436,0.1924940083411094,0.22585472623503,0.1605476971515739,0.19804188098078468,0.19804584257405622,0.1549786170862475,52.03458531579174,0.1700252513166245,0.1700252513166245,0.7150984082775695,0.32953456513682755,0.32953456513682755,0.36512067586715413,0.33175995797323354,0.39706698705668964,0.35957280322747887,0.3595688416342073,0.40263606712201605
