Model,MSE_Test,NMSE_Test
Model_1,3302.6389079170935,3493.505534588092
Model_2,0.5972907814270657,0.6318095041125463
Model_3,0.5972907814270657,0.6318095041125463
Model_4,0.3601347331545978,0.3809476962367865
Model_5,0.06295303942678968,0.06659123137241044
Model_6,0.06295303942678968,0.06659123137241044
Model_7,0.05670785094262387,0.059985119974135
Model_8,0.06280687650066455,0.06643662137549383
Model_9,0.058595479317165355,0.061981838464278745
Model_10,0.06461636916759853,0.06835068852693947
Model_11,0.06461600145175798,0.0683502995600073
Model_12,0.059606906115569645,0.06305171779912996
