gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,0.24338539842855236,-0.6604929905570069,-1.1360975997365312,1.789732551647934e-06,5.090043565468405e-08,1.789732551647934e-06,5.090043565468405e-08,1.9445429588239114e-06,2.0571084283066143e-07,2.0112505353239396e-06,2.7241841933068964e-07,1.9635125538283275e-06,2.2468043783507752e-07,1.9645411672267773e-06,2.2570905123352733e-07,2.0344840026201314e-06,2.956518866268814e-07,1.9266122021436e-06,1.8778008615034994e-07,1.7698905013130826e-06,3.105838531983258e-08,1.7234331255240399e-06,1.5398990469210124e-08,1.8692419414194706e-06,1.3040982542622064e-07,1.7278537521381923e-06,1.0978363855057685e-08,1.5773999125325824e-06,1.6143220346066764e-07,1.5549862453221742e-06,1.8384587067107582e-07,1.809363197441897e-06,7.053108144864708e-08,1.7683209390962684e-06,2.948882310301837e-08,1.6667057272510965e-06,7.212638874215346e-08,1.644177518485313e-06,9.465459750793693e-08
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,0.41774241755122743,-0.7853640603076876,-0.06653372071297407,2.3911966363319617e-06,5.615084995686184e-07,2.3911966363319617e-06,5.615084995686184e-07,2.470824032922436e-06,4.818811029781442e-07,2.6416999657114092e-06,3.110051701891708e-07,2.5877155302084396e-06,3.6498960569214046e-07,2.5994183531395885e-06,3.5328678276099153e-07,2.6866431102380977e-06,2.6606202566248234e-07,2.5477478732319868e-06,4.049572626685933e-07,2.5265797678883513e-06,4.2612536801222877e-07,2.977327778827947e-06,2.462264292736716e-08,3.0368178678668256e-06,8.411273196624551e-08,2.642688188207698e-06,3.10016947692882e-07,3.068872725284675e-06,1.1616758938409503e-07,3.0295472569059177e-06,7.684212100533764e-08,2.78213051377338e-06,1.7057462212719995e-07,2.7589438115749767e-06,1.9376132432560332e-07,2.813273818877614e-06,1.394313170229659e-07,2.860994715739555e-06,9.17104201610252e-08
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.2995759206289534,-0.5829138620394501,-0.07566210705353711,3.944787143159634e-06,1.002442026058694e-06,3.944787143159634e-06,1.002442026058694e-06,3.830215726396649e-06,8.878706092957094e-07,3.223398952233249e-06,2.810538351323092e-07,3.3788608950431187e-06,4.365157779421788e-07,3.3660707945778704e-06,4.237256774769305e-07,3.1303539242072265e-06,1.8800880710628656e-07,3.485049500422778e-06,5.42704383321838e-07,3.3163358372972266e-06,3.739907201962867e-07,3.327416978214208e-06,3.85071861113268e-07,3.348255294835242e-06,4.0591017773430193e-07,3.007934686960808e-06,6.558956985986806e-08,3.3504022204605345e-06,4.080571033595946e-07,3.504243925580398e-06,5.618988084794579e-07,3.117942473779852e-06,1.7559735667891194e-07,3.1504872579176975e-06,2.081421408167576e-07,3.073369720624817e-06,1.3102460352387726e-07,3.060866486038176e-06,1.1852136893723626e-07
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.734073059134073,0.637362708038851,0.7405199911028718,3.170660811514867e-06,6.979884260916232e-07,3.170660811514867e-06,6.979884260916232e-07,3.152855186207478e-06,7.157940513990123e-07,3.432568425704175e-06,4.360808119023153e-07,3.376126322755026e-06,4.925229148514645e-07,3.331657407198718e-06,5.369918304077722e-07,3.351050777067397e-06,5.175984605390931e-07,3.3452107665502098e-06,5.234384710562805e-07,3.360189483118924e-06,5.084597544875663e-07,3.6894187310068606e-06,1.792305065996297e-07,3.668523705329163e-06,2.0012553227732735e-07,3.5657927493775587e-06,3.0285648822893164e-07,3.905926235343051e-06,3.72769977365603e-08,3.948431167871009e-06,7.978193026451902e-08,3.7145030539030503e-06,1.5414618370343996e-07,3.701252026016071e-06,1.6739721159041926e-07,3.984224755538599e-06,1.1557551793210832e-07,4.049141628111712e-06,1.8049239050522205e-07
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,0.1592428623138124,-0.9254840533413797,-0.4117553363249621,2.20803682330784e-06,3.5286824034013035e-07,2.20803682330784e-06,3.5286824034013035e-07,2.310559196526329e-06,2.5034586712164114e-07,2.2871153717647005e-06,2.7378969188326966e-07,2.2700736389884806e-06,2.908314246594896e-07,2.268952826564485e-06,2.9195223708348503e-07,2.292547512228249e-06,2.6835755141972104e-07,2.253307855810863e-06,3.0759720783710737e-07,2.186090571225578e-06,3.748144924223923e-07,2.584082281147306e-06,2.317721749933597e-08,2.6469636425407537e-06,8.605857889278352e-08,2.172273886978148e-06,3.886311766698222e-07,2.757983071047288e-06,1.9707800739931773e-07,2.70702200410102e-06,1.4611694045304976e-07,2.30372240079899e-06,2.571826628489801e-07,2.36683551590325e-06,1.940695477447204e-07,2.41447436942435e-06,1.4643069422362024e-07,2.4009410535121016e-06,1.5996401013586858e-07
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,1.2512020632151144,-0.47999684346526694,-0.1880994296021411,3.736881535287186e-06,9.22144160883176e-07,3.736881535287186e-06,9.22144160883176e-07,3.648298319508257e-06,8.335609451042469e-07,2.734246839666645e-06,8.049053473736471e-08,2.9503184910608633e-06,1.3558111665685343e-07,2.61842865392771e-06,1.9630872047629976e-07,2.2149633127954117e-06,5.997740616085982e-07,2.8880438299152024e-06,7.330645551119245e-08,2.942452501651519e-06,1.2771512724750894e-07,3.001237057185384e-06,1.8649968278137407e-07,2.7102038074016565e-06,1.045335670023534e-07,2.689902893082834e-06,1.2483448132117593e-07,3.005417866411858e-06,1.9068049200784829e-07,3.1356712010539305e-06,3.209338266499206e-07,2.8407355812051785e-06,2.5998206801168547e-08,2.8050440297773854e-06,9.693344626624476e-09,2.783555470935135e-06,3.1181903468874995e-08,2.8988335664106993e-06,8.409619200668936e-08
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,-0.8026776957499193,1.5142528989312927,-0.7940043412068126,2.0617815817476644e-06,6.53001610004757e-08,2.0617815817476644e-06,6.53001610004757e-08,2.1825858601611756e-06,5.550411741303544e-08,2.132244799513601e-06,5.1630567654609176e-09,2.1170597037935556e-06,1.0022038954584546e-08,2.104434138311493e-06,2.264760443664707e-08,2.1083513457013327e-06,1.873039704680743e-08,2.120348555864978e-06,6.73318688316205e-09,2.002485623731629e-06,1.2459611901651126e-07,2.321679465187798e-06,1.9459772243965775e-07,2.389184037390513e-06,2.621022946423729e-07,1.961535510486263e-06,1.655462322618771e-07,2.0815978850826738e-06,4.5483857665466376e-08,2.0321129728467962e-06,9.49687699013439e-08,2.0836181466205137e-06,4.346359612762644e-08,2.146556296578946e-06,1.9474553830805808e-08,1.9264348100237624e-06,2.0064693272437773e-07,2.019466109780341e-06,1.0761563296779908e-07
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,-0.8742856159688512,-1.4045746252062656,-0.46100569441964345,2.333518604423844e-06,1.714910778594459e-07,2.333518604423844e-06,1.714910778594459e-07,2.420355755002833e-06,8.465392728045691e-08,2.302985790396393e-06,2.0202389188689716e-07,2.309565729807467e-06,1.9544395247582293e-07,2.3153266715794743e-06,1.8968301070381582e-07,2.3142155419962236e-06,1.9079414028706652e-07,2.32026215237965e-06,1.847475299036402e-07,2.2538215757698534e-06,2.511881065134367e-07,2.6770110574756612e-06,1.7200137519237115e-07,2.7394627120552338e-06,2.344530297719437e-07,2.2115851484564267e-06,2.9342453382686337e-07,2.375233814827366e-06,1.297758674559242e-07,2.339826186795025e-06,1.6518349548826502e-07,2.354794578948442e-06,1.502151033348479e-07,2.4588402788427434e-06,4.6169403440546654e-08,2.1983890135292624e-06,3.0662066875402763e-07,2.2852402643779212e-06,2.1976941790536887e-07
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,1.2419560663419975,-0.7568427899138954,-0.3193197177739676,2.2097372783348763e-06,4.560751271166837e-07,2.2097372783348763e-06,4.560751271166837e-07,2.312047094674986e-06,3.5376531077657384e-07,2.4738103127223718e-06,1.920020927291882e-07,2.4169015533526653e-06,2.4891085209889474e-07,2.5032009078650616e-06,1.6261149758649835e-07,2.6096457261096933e-06,5.6166679341866656e-08,2.4150127097415723e-06,2.5079969570998773e-07,2.323694970662813e-06,3.421174347887469e-07,2.735436745257166e-06,6.962433980560586e-08,2.8820190356450603e-06,2.162066301935003e-07,2.414702908697412e-06,2.511094967541479e-07,2.7078516442165646e-06,4.2039238765004596e-08,2.6576929385159693e-06,8.119466935590736e-09,2.5418697022908433e-06,1.2394270316071666e-07,2.500279432178661e-06,1.655329732728992e-07,2.4738253436088105e-06,1.919870618427495e-07,2.3223824003625925e-06,3.4343000508896754e-07
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,0.19188884759892072,-0.7981565389404106,-0.00575400688480938,3.2121851918378317e-06,1.9049973954787163e-07,3.2121851918378317e-06,1.9049973954787163e-07,3.189189018990072e-06,1.675035667001118e-07,2.6512362669158266e-06,3.704491853741335e-07,2.7721229279152186e-06,2.495625243747415e-07,2.776038512616291e-06,2.4564693967366896e-07,2.604819468879301e-06,4.168659834106591e-07,2.8798555694431742e-06,1.4182988284678587e-07,2.7970745633062228e-06,2.2461088898373733e-07,3.055587552976498e-06,3.390210068653778e-08,3.098279122290034e-06,7.659367000007406e-08,2.6150857259687583e-06,4.065997263212018e-07,3.142189110174055e-06,1.2050365788409485e-07,3.2004889577062046e-06,1.7880350541624448e-07,2.772331233635902e-06,2.493542186540579e-07,2.8640922366337768e-06,1.5759321565618333e-07,2.7592768499946888e-06,2.6240860229527133e-07,2.7678034618061506e-06,2.5388199048380946e-07
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.7861022407570604,0.6881028437290729,-0.3153466075508333,2.28580769562657e-06,3.845138853866999e-07,2.28580769562657e-06,3.845138853866999e-07,2.378608709805218e-06,2.9171287120805193e-07,2.542182699728e-06,1.281388812852701e-07,2.4869328956324904e-06,1.8338868538077958e-07,2.441570679442985e-06,2.2875090157028475e-07,2.4569653285424576e-06,2.1335625247081231e-07,2.456616425507186e-06,2.137051555060839e-07,2.4082268639683694e-06,2.620947170449006e-07,2.84214961245983e-06,1.7182803144655993e-07,2.8511870192051505e-06,1.8086543819188052e-07,2.5093786173373964e-06,1.6094296367587354e-07,2.8556030398922327e-06,1.8528145887896272e-07,2.8094447991570697e-06,1.3912321814379974e-07,2.6422909180416693e-06,2.8030662971600616e-08,2.610231906322868e-06,6.008967469040182e-08,2.6014225122790124e-06,6.88990687342576e-08,2.536344641309774e-06,1.339769397034958e-07
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,-0.09214754380545324,1.1928067285929853,-0.575576354407117,1.976708097599021e-06,3.9827266751595923e-07,1.976708097599021e-06,3.9827266751595923e-07,2.108146561531113e-06,2.6683420358386724e-07,2.235482660396621e-06,1.3949810471835933e-07,2.179715742129456e-06,1.9526502298552413e-07,2.1627913611670927e-06,2.1218940394788752e-07,2.2251911723892392e-06,1.4978959272574097e-07,2.220838256727135e-06,1.5414250838784534e-07,2.035025455680779e-06,3.3995530943420106e-07,2.2927979995264487e-06,8.21827655885315e-08,2.365823962017865e-06,9.156803097115246e-09,2.0663431126692417e-06,3.086376524457385e-07,2.4753988363474593e-06,1.0041807123247914e-07,2.419829224696462e-06,4.4848459581481874e-08,2.1703019225788e-06,2.0467884253618036e-07,2.1166683607225026e-06,2.583124043924776e-07,2.3156502602238777e-06,5.93305048911025e-08,2.2248170907165478e-06,1.5016367439843244e-07
