gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.27171139651468323,-0.362667033971603,-0.9651571150378809,1.8818509486987457e-06,7.533895672224362e-09,1.8818509486987457e-06,7.533895672224362e-09,2.029554432279271e-06,1.401695879083008e-07,2.1376793868347724e-06,2.4829454246380233e-07,2.082547369816906e-06,1.9316252544593576e-07,2.0854092177158172e-06,1.9602437334484714e-07,2.1676212375010353e-06,2.782363931300652e-07,2.052590297832051e-06,1.6320545346108086e-07,1.9146144920917717e-06,2.5229647720801597e-08,2.1256898782034977e-06,2.3630503383252763e-07,2.2365386169597468e-06,3.471537725887767e-07,1.921001992742411e-06,3.161714837144109e-08,1.9736742184242556e-06,8.428937405328555e-08,1.9226880630017417e-06,3.330321863077166e-08,2.0266734731974584e-06,1.3728862882648835e-07,1.980942145953034e-06,9.15573015820638e-08,1.8869107718902309e-06,2.4740724807392098e-09,1.8259464224702638e-06,6.343842190070628e-08
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,1.0860250641347227,-0.08658991466304376,-1.724011409480428,2.82322585333687e-06,1.856971802478132e-06,2.82322585333687e-06,1.856971802478132e-06,2.8532574738376297e-06,1.8870034229788916e-06,1.6857464449289539e-06,7.194923940702158e-07,1.930877653010181e-06,9.64623602151443e-07,1.6349017217312929e-06,6.686476708725549e-07,1.1694028570504362e-06,2.031488061916982e-07,1.7865377137398791e-06,8.202836628811411e-07,1.983229247814742e-06,1.0169751969560041e-06,2.334438890720671e-06,1.3681848398619331e-06,2.099478309028455e-06,1.1332242581697172e-06,1.9648210939309675e-06,9.985670430722295e-07,2.2332526074709164e-06,1.2669985566121784e-06,2.252917514086185e-06,1.286663463227447e-06,2.215579337784025e-06,1.249325286925287e-06,2.165461595522442e-06,1.1992075446637038e-06,2.0979631570013342e-06,1.1317091061425962e-06,2.0019729724815804e-06,1.0357189216228424e-06
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,0.9281014870225995,1.2319069050097902,1.5383170103312922,4.744060971328715e-06,1.9074915799378484e-07,4.744060971328715e-06,1.9074915799378484e-07,4.533988202080494e-06,4.0082192724200585e-07,4.713033785106697e-06,2.217763442158027e-07,4.719720263636106e-06,2.1508986568639383e-07,4.713501646013329e-06,2.213084833091707e-07,4.700897656051272e-06,2.3391247327122782e-07,4.697770617340968e-06,2.3703951198153192e-07,4.408351413206401e-06,5.264587161160991e-07,4.26625814253818e-06,6.685519867843194e-07,4.277372005402015e-06,6.574381239204844e-07,4.297986670618715e-06,6.36823458703785e-07,4.50431731178618e-06,4.304928175363201e-07,4.750247031206473e-06,1.8456309811602707e-07,4.326008287251369e-06,6.08801842071131e-07,4.3581733940927475e-06,5.766367352297523e-07,4.596577324887769e-06,3.3823280443473075e-07,4.679804938994058e-06,2.5500519032844176e-07
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-1.18676376531032,-0.5482096809828665,0.691260625473264,3.7473750439609234e-06,1.5700824528154665e-07,3.7473750439609234e-06,1.5700824528154665e-07,3.6618880156336762e-06,2.424952736087938e-07,3.9049734593919385e-06,5.901701494684549e-10,3.8710103918579385e-06,3.3372897384531584e-08,3.835255591508399e-06,6.912769773407083e-08,3.8280855193982015e-06,7.629776984426852e-08,3.822309257471716e-06,8.20740317707542e-08,3.8110427294507053e-06,9.334055979176477e-08,3.986349747691948e-06,8.196645844947835e-08,3.971342886669407e-06,6.695959742693704e-08,3.9190024088360295e-06,1.4619119593559438e-08,3.831398399008877e-06,7.298489023359306e-08,3.950017749050389e-06,4.563445980791929e-08,4.042790655835274e-06,1.384073665928037e-07,4.07296981532538e-06,1.6858652608291013e-07,3.959934691089888e-06,5.555140184741765e-08,3.908664289117242e-06,4.2809998747719066e-09
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.202986222109836,1.2841548986824365,1.0117722568747372,4.233602824305492e-06,6.06763366377377e-08,4.233602824305492e-06,6.06763366377377e-08,4.087337323435174e-06,2.06941837508056e-07,4.51009652654241e-06,2.1581736559918e-07,4.450511065253883e-06,1.562319043106527e-07,4.387270770266249e-06,9.299160932301872e-08,4.3735514533793665e-06,7.927229243613652e-08,4.426276576169649e-06,1.319974152264189e-07,4.284508802414344e-06,9.77035852888625e-09,4.311512564382697e-06,1.72334034394667e-08,4.2626668275005735e-06,3.161233344265645e-08,4.497797852794695e-06,2.0351869185146545e-07,4.1646200004064585e-06,1.2965916053677143e-07,4.344922323686917e-06,5.064316274368695e-08,4.594201410715339e-06,2.9992224977210866e-07,4.567199870139742e-06,2.7292070919651166e-07,4.531651900516432e-06,2.3737273957320239e-07,4.496009254000131e-06,2.0173009305690104e-07
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.7881316891390077,-1.419580739054813,0.5867593881849619,3.342165992746266e-06,4.3509366972431405e-07,3.342165992746266e-06,4.3509366972431405e-07,3.307330095820851e-06,4.6992956664972916e-07,3.618660671840939e-06,1.585989906296411e-07,3.5590750000357904e-06,2.1818466243478957e-07,3.510076705398519e-06,2.67182957072061e-07,3.5265286234831563e-06,2.507310389874237e-07,3.463591740802865e-06,3.1366792166771486e-07,3.536188430983348e-06,2.4107123148723203e-07,3.850683179569066e-06,7.342351709848588e-08,3.825060205623351e-06,4.78005431527706e-08,3.7570307245700543e-06,2.0228937900525697e-08,3.98953148498178e-06,2.1227182251119976e-07,4.051829240808056e-06,2.74569578337476e-07,3.9119130380743075e-06,1.3465337560372752e-07,3.899800419658052e-06,1.2254075718747171e-07,4.029626332125335e-06,2.523666696547552e-07,3.890839105970909e-06,1.1357944350032895e-07
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.46406048516704346,0.9629260731122987,0.7699216816921693,3.5184894964584073e-06,4.815833655751225e-07,3.5184894964584073e-06,4.815833655751225e-07,3.4616131615689747e-06,5.384597004645552e-07,3.79786573119924e-06,2.0220713083428995e-07,3.737659073017129e-06,2.6241378901640085e-07,3.7013922612211807e-06,2.986806008123492e-07,3.7422874959147805e-06,2.577853661187493e-07,3.7365182178224275e-06,2.6355464421110233e-07,3.7002881904193145e-06,2.997846716142154e-07,3.959057778790543e-06,4.1015083242986525e-08,3.94373923676757e-06,5.633362526595998e-08,3.9276443228273944e-06,7.242853920613544e-08,3.916262244839701e-06,8.38106171938289e-08,4.0029725715435565e-06,2.899709510026605e-09,4.075059045556692e-06,7.498618352316194e-08,4.0604795350198726e-06,6.04066729863427e-08,4.040696603906752e-06,4.062374187322206e-08,3.883945523837497e-06,1.1612733819603254e-07
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.2987783379400184,1.2076904858502993,1.3694067201889963,4.552411400711959e-06,1.7692280086873104e-07,4.552411400711959e-06,1.7692280086873104e-07,4.366294827790832e-06,3.6303937378985754e-07,4.042953271129573e-06,6.86380930451117e-07,4.152743466757051e-06,5.765907348236389e-07,4.205050534715057e-06,5.24283666865633e-07,4.10847773502105e-06,6.208564665596394e-07,4.101773201396301e-06,6.275610001843886e-07,3.9333952521731535e-06,7.959389494075364e-07,3.8097557978440997e-06,9.195784037365902e-07,3.889641028863163e-06,8.396931727175267e-07,3.5788043774090204e-06,1.1505298241716695e-06,3.9922946472841275e-06,7.370395542965623e-07,4.2187421517241455e-06,5.105920498565444e-07,3.6338208088873563e-06,1.0955133926933335e-06,3.6858903419142435e-06,1.0434438596664464e-06,3.7506166192024463e-06,9.787175823782435e-07,3.924113084603286e-06,8.052211169774035e-07
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.6474139554776259,-1.0954736095270556,-0.9034015452887133,2.0002400782913834e-06,3.5730841103703405e-08,2.0002400782913834e-06,3.5730841103703405e-08,2.1331449206728286e-06,1.6863568348514862e-07,2.155703387607152e-06,1.9119415041947202e-07,2.122200443691693e-06,1.5769120650401283e-07,2.1392241696860223e-06,1.7471493249834226e-07,2.1986316174916944e-06,2.341223803040144e-07,2.0956322674956254e-06,1.311230303079454e-07,1.988901303035007e-06,2.4392065847326916e-08,2.3156157703210913e-06,3.511065331334113e-07,2.420863053835688e-06,4.563538166480079e-07,1.9731901992206882e-06,8.68096203300823e-09,2.0527897377049317e-06,8.828050051725174e-08,1.999051464770153e-06,3.454222758247303e-08,2.0966047012940767e-06,1.320954641063967e-07,2.1226934989006336e-06,1.5818426171295356e-07,1.9328233969230305e-06,3.168584026464945e-08,1.8751774315634216e-06,8.933180562425841e-08
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-1.5259016544181307,-0.23566135978813407,-0.08446755340041458,2.6319748535645937e-06,3.2875090542761635e-07,2.6319748535645937e-06,3.2875090542761635e-07,2.6859128490368878e-06,2.748129099553223e-07,2.6486799367154373e-06,3.120458222767728e-07,2.6450799267428654e-06,3.156458322493447e-07,2.640684094164358e-06,3.2004166482785215e-07,2.638550376096047e-06,3.221753828961629e-07,2.6398809431921506e-06,3.2084481580005947e-07,2.6235845215376074e-06,3.371412374546027e-07,3.085735837341249e-06,1.2501007834903898e-07,3.1260650506238996e-06,1.6533929163168948e-07,2.621324373039526e-06,3.3940138595268414e-07,3.0763269544264187e-06,1.1560119543420857e-07,3.061729169594394e-06,1.0100341060218394e-07,2.778398635143113e-06,1.8232712384909691e-07,2.8745066234320535e-06,8.621913556015663e-08,2.7062691585792362e-06,2.5445660041297384e-07,2.8492221090395067e-06,1.1150364995270339e-07
