Model,MSE_Test,NMSE_Test
Model_1,66.21691468306918,33.91757145784909
Model_2,18.196644000328973,9.32066944115724
Model_3,21.47145036818902,10.998087960641845
Model_4,125.08015523760383,64.06845023715697
Model_5,1.9971014195749381,1.0229535826489402
Model_6,6.564296420040212,3.3623583032047306
Model_7,0.0007463523725396357,0.0003822959745181375
Model_8,0.0007463523725396261,0.00038229597451813264
Model_9,0.06996110244367143,0.03583541611324651
Model_10,0.003218265666350818,0.0016484572896705188
Model_11,0.008093256650803743,0.004145521006138564
Model_12,0.005320993525355382,0.002725514756868289
Model_13,0.0021079293407625112,0.0010797217657392574
Model_14,1.4338780396092,0.7344597842267124
Model_15,1.4338157733447225,0.7344278902539272
