x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.2413,1.0244,2.2396,2.3445,2.9489,9.813000968301225,2.3445,10.428057395126899,4.026723704866374,25.055469429544292,10.1734036004608,9.68688025,9.7987,9.7987,10.076460955332992,9.943362542022882,9.827090720656377,9.816855561886518,9.820471566739716,12.034230894414028,12.034280045290735,7.468500968301225,0.6150564268256744,5.786277263434851,15.242468461243067,0.360402632159575,0.12612071830122495,0.014300968301224515,0.014300968301224515,0.26345998703176754,0.13036157372165746,0.01408975235515264,0.0038545935852933866,0.007470598438491294,2.2212299261128035,2.2212790769895108
2.5548,2.1497,1.5132,1.1192,1.8441,9.205255502217808,1.1192,3.062403300422231,11.137083325938741,5.948350530720587,10.1734036004608,5.65150864,9.181000000000001,9.181000000000003,9.138884454123094,9.181209734275853,9.235548137925148,9.19662214028424,9.193544306473703,7.570747777177032,7.570840171355338,8.086055502217809,6.142852201795577,1.9318278237209334,3.256904971497221,0.9681480982429918,3.5537468622178077,0.024255502217807035,0.024255502217805258,0.06637104809471417,0.024045767941954566,0.03029263570734031,0.00863336193356723,0.011711195744105396,1.634507725040776,1.6344153308624696
2.969,1.8834,1.7146,1.8258,1.7048,10.093087302923966,1.8258,6.207759240543966,9.544824700947043,6.3484010803096105,10.1734036004608,8.00734564,10.0976,10.0976,10.096799525819277,10.100144537297904,10.113180715023635,10.135725932630415,10.121117742627904,9.12211671871503,9.12222450379319,8.267287302923965,3.8853280623799993,0.5482626019769228,3.744686222614355,0.08031629753683411,2.085741662923965,0.0045126970760343,0.0045126970760343,0.003712222895311257,0.00705723437393857,0.020093412099669195,0.04263862970644894,0.02803043970393837,0.9709705842089349,0.9708627991307761
1.6696,2.8253,1.3249,1.9579,2.3352,10.1180980177268,1.9579,7.0844341213839215,18.53560402840326,7.51579417169834,10.1734036004608,7.83817241,10.1129,10.1129,9.61002320168437,10.112900092678291,10.188003700558241,10.11403950967963,10.113929195813906,8.576182814540518,8.576244049162803,8.160198017726799,3.033663896342878,8.41750601067646,2.6023038460284598,0.055305582734000325,2.279925607726799,0.00519801772679962,0.00519801772679962,0.5080748160424289,0.005197925048507912,0.0699056828314415,0.00405850804716934,0.00416882191289325,1.5419152031862815,1.5418539685639967
2.9093,2.7693,2.4825,2.1043,2.5608,12.783529415177345,2.1043,8.201360047760238,18.856766874940362,27.619664310331256,10.1734036004608,9.89817849,12.8262,12.8262,12.82228438586234,12.82620024958058,12.844607346655183,12.826767208341318,12.826535164347483,12.969488925353188,12.969597611759886,10.679229415177344,4.582169367417107,6.073237459763018,14.836134895153911,2.610125814716545,2.8853509251773453,0.0426705848226554,0.0426705848226554,0.03875497068499456,0.0426708344032356,0.06107793147783802,0.04323779316397314,0.04300574917013833,0.18595951017584333,0.18606819658254103
1.0827,1.9444,2.6053,1.0812,1.5451,8.21180438271048,1.0812,2.9482152875444014,8.07213693452195,13.1919461205573,10.1734036004608,3.79679344,8.258700000000001,8.2587,8.305772403426511,8.259696396388529,8.482065339618035,8.299568950583648,8.277728065241222,7.000244085869851,7.0002857859364385,7.130604382710479,5.263589095166077,0.13966744818852916,4.980141737846822,1.9615992177503205,4.415010942710479,0.04689561728952185,0.046895617289520075,0.09396802071603183,0.04789201367804985,0.27026095690755625,0.08776456787316889,0.06592368253074277,1.211560296840628,1.2115185967740407
1.9799,2.4937,1.0732,2.5612,2.2841,10.413262122387907,2.5612,12.951349613836827,14.085885503442968,5.626770134346739,10.1734036004608,10.82374544,10.392100000000001,10.392100000000001,9.960326752002079,10.392114154052138,10.418687012118149,10.392951737192737,10.395230680112896,9.18217834431658,9.182250337531157,7.852062122387908,2.5380874914489198,3.672623381055061,4.786491988041169,0.23985852192710766,0.41048331761209234,0.02116212238790638,0.02116212238790638,0.45293537038582876,0.021147968335769818,0.005424889730241134,0.020310385195170255,0.018031442275011855,1.2310837780713282,1.2310117848567508
2.3961,1.9573,1.1397,1.4628,1.4515,8.391657004857407,1.4628,4.3180331101510285,9.476284735854232,2.7750990357673277,10.1734036004608,5.987383840000001,8.407399999999999,8.4074,8.319306394702263,8.408631118308747,8.448681780458632,8.465273132925837,8.458611763376455,6.881141269086702,6.881227505333018,6.928857004857408,4.073623894706379,1.084627730996825,5.6165579690900795,1.7817465956033924,2.4042731648574067,0.01574299514259181,0.015742995142593585,0.07235061015514432,0.016974113451340145,0.05702477560122432,0.07361612806842999,0.06695475851904753,1.5105157357707055,1.5104294995243892
1.2901,1.059,2.1438,1.413,1.393,7.294547966088012,1.413,4.10826172052834,4.173586060983244,7.148760103015154,10.1734036004608,4.679669,7.298900000000001,7.2989000000000015,7.499489985788962,7.377942392439611,7.369850350635438,7.523686980144376,7.4055964966056065,6.892963946582185,6.893012296936913,5.881547966088012,3.186286245559672,3.1209619051047683,0.14578786307285796,2.878855634372788,2.6148789660880123,0.004352033911988684,0.004352033911989572,0.20494201970095016,0.08339442635159866,0.07530238454742566,0.22913901405636405,0.11104853051759456,0.4015840195058269,0.40153566915109895
1.7598,2.6187,2.7576,1.2481,2.7988,11.172862599554152,1.2481,3.4837176019235527,15.477678746075824,40.42383865177988,10.1734036004608,6.11635361,11.183,11.183000000000002,11.18344620715551,11.183001376101094,11.312351472241282,11.183565645614117,11.183237919471587,11.3456439317946,11.345711953127326,9.924762599554153,7.689144997630599,4.304816146521672,29.25097605222573,0.9994589990933527,5.056508989554152,0.010137400445847433,0.01013740044584921,0.010583607601358125,0.010138776546941841,0.13948887268712973,0.010703046059964194,0.010375319917434567,0.17278133224044723,0.17284935357317366
2.4585,2.2102,2.0185,2.9335,1.7554,11.4099165226272,2.9335,18.793292044089768,11.576039718645397,9.043596652943654,10.1734036004608,12.81932225,11.3761,11.3761,11.374928028471064,11.37642187622869,11.386162727872017,11.377396548165517,11.386332976930408,11.154049220740236,11.154140404382847,8.476416522627199,7.383375521462568,0.16612319601819792,2.3663198696835455,1.2365129221663995,1.4094057273728016,0.03381652262720003,0.03381652262720003,0.03498849415613492,0.033494646398509076,0.0237537947551818,0.032519974461681755,0.02358354569679122,0.2558673018869637,0.2557761182443521
2.3089,2.951,1.2855,2.4628,2.2224,11.232901669224145,2.4628,11.737630938008037,21.43396923812187,6.632370523035065,10.1734036004608,10.59668384,11.2306,11.2306,10.560618957768776,11.23060001217635,11.255583094470385,11.231104111025298,11.231703299384883,9.642429124066355,9.64251317939574,8.770101669224145,0.5047292687838922,10.201067568897724,4.60053114618908,1.0594980687633448,0.6362178292241438,0.0023016692241437653,0.0023016692241437653,0.6722827114553684,0.002301657047794947,0.022681425246240394,0.0017975581988469713,0.0011983698392619146,1.5904725451577892,1.5903884898284044
1.5414,1.7594,1.395,1.5631,2.0221,8.259361474048552,1.5631,4.773596480780528,7.350350977995462,6.2409914308692755,10.1734036004608,6.00678161,8.281,8.281,8.27298875600297,8.285690200489816,8.359903699941826,8.309503094217463,8.301433549303258,7.401907402961226,7.401963885860913,6.696261474048551,3.485764993268024,0.9090104960530896,2.018370043179276,1.914042126412248,2.2525798640485517,0.021638525951448884,0.021638525951448884,0.013627281954418535,0.02632872644126394,0.10054222589327466,0.05014162016891177,0.042072075254706576,0.857454071087326,0.8573975881876388
2.4202,1.1419,2.2536,1.8504,2.5226,10.139928588437842,1.8504,6.36236395926428,5.552914872473024,21.500223862881896,10.1734036004608,8.366780160000001,10.1887,10.1887,10.403946684389886,10.269376089160689,10.204656221577157,10.23946869431919,10.213595060278536,11.360368540610276,11.36045878128457,8.289528588437841,3.777564629173562,4.587013715964818,11.360295274444054,0.033475012022957884,1.7731484284378407,0.04877141156215892,0.04877141156215892,0.2640180959520446,0.12944750072284705,0.06472763313931473,0.09954010588134743,0.07366647184069386,1.220439952172434,1.220530192846729
1.4764,1.2578,1.7874,2.4034,2.6788,9.631802652175253,2.4034,11.060718966565837,4.99407408536017,14.617350473662112,10.1734036004608,9.93153156,9.6038,9.6038,9.628211822056821,9.675104938957833,9.629779803354669,9.615709527248097,9.623051684993193,10.679604842603638,10.679660729428688,7.228402652175253,1.4289163143905839,4.637728566815083,4.985547821486859,0.5416009482855468,0.2997289078247469,0.028002652175253218,0.028002652175253218,0.0035908301184317537,0.043302286782580524,0.002022848820583789,0.01609312492715631,0.00875096718205981,1.047802190428385,1.0478580772534354
1.1518,2.5549,2.5159,2.208,2.7473,11.21642486358721,2.208,9.0975031795388,14.021812591910745,31.16103780492372,10.1734036004608,8.774364,11.177900000000001,11.177900000000001,11.177890114251841,11.177905683601477,11.266662863875549,11.17839092058144,11.178255598823645,11.996049985032876,11.996096631291401,9.00842486358721,2.118921684048411,2.8053877283235344,19.94461294133651,1.0430212631264109,2.4420608635872103,0.038524863587209524,0.038524863587209524,0.038534749335369156,0.03851917998573384,0.05023800028833847,0.0380339430057699,0.038169264763565636,0.7796251214456653,0.7796717677041904
