Model,MSE_Validation,NMSE_Validation
Model_1,64.48990727614924,27.999836286864117
Model_2,25.192005106296126,10.937711783236027
Model_3,18.394295410935374,7.986323470942348
Model_4,176.7794537252229,76.75302961736666
Model_5,2.3860681155944325,1.0359685635748945
Model_6,6.825866419743207,2.9636132278871723
Model_7,0.0009408408510051972,0.00040848856685954946
Model_8,0.0009408408510051909,0.00040848856685954675
Model_9,0.026005651518226824,0.011290975841004018
Model_10,0.0011623192890247744,0.0005046487300159948
Model_11,0.0057298329745953105,0.002487744083004426
Model_12,0.006498801698829255,0.0028216102536607474
Model_13,0.003367298034031058,0.0014619930104445764
Model_14,1.4292458429555432,0.6205412801273587
Model_15,1.4292316820170823,0.6205351318170986
